,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
12,0.0,1.0238460068930197,0.3958301734488285,-0.0007492697193821876,0.40003504250632227,0.3123537316939783,0.5346394514782793,0.48231324136869624,0.5665444505521137,-0.4556420385983921,0.780613862320556,-1.3825132462406438,-0.3967237863897147,-0.31606964451113656,1.8524679226996323,0.8374849173917998,-0.0036552113607371374,-0.4976380300651664,-0.07717146066183654,-0.927673122297072,0.8582064121076662,0.446995790686485,0.5566211669700322,0.1841585916056155,-0.29080783896675116,-0.6763860717216509,0.3799719707323814,0.12309017682646417,0.2022237692953339
13,0.0,1.0899574388963846,1.2199143451521224,0.5188944121632741,2.135166887003632,0.936138310420115,0.6755288902882539,0.5854320378696175,0.8383918791628566,0.6130050809118567,0.6079474182990291,-0.1254362194573501,0.7912652012461148,0.6164808862990664,-0.19957665057966714,0.6234078910496671,0.5257375823330971,-0.371468344413057,-0.29566370189011515,-1.5579748099685968,-0.4461106082877418,1.744040166733105,0.6419483043583222,0.3147892594887423,-1.8608774978163263,0.8947275675318722,1.2914445834729973,0.5100333177669111,0.6817264077320921
14,1.0,0.5986649015443631,0.5469585164974458,0.5994918959013222,0.4845382167513213,0.4268766816944801,0.2713346259378247,0.20373330227958725,0.7137808332901989,0.4003804613626843,0.3401982867176668,-0.02771671568636514,0.035959987338659814,0.39354199392183786,0.1683599983091596,1.6792927704753624,0.3771870461319831,-0.4976380300651664,1.1139910564025641,-0.4279007742373878,-0.7364193435270472,0.633116283143191,0.1812754447089443,1.6108591326168282,0.12233245431116484,-0.4350336691289654,0.5938530555757922,0.44258451338279714,0.9372206316323898
15,1.0,0.5652635341077721,0.8701731878659902,0.7543112415294834,-0.042977343322778555,-0.08262319808552894,-0.4536856094136165,-0.2965936298404206,-0.36973180501639547,-0.4689137349560473,-0.2719607804346702,-2.0098683684309746,-0.3967237863897147,0.5194455065946295,1.8524679226996323,0.6234078910496671,0.3771870461319831,0.17145696779821867,-1.0752290670153475,-2.62779348831162,-0.35779836032244755,0.35144304341981836,-0.2160563430677517,0.1522925786795075,-0.41314397919882945,1.0080439553004492,0.08356227642550001,0.516987304087696,-0.09561523122464426
16,0.0,0.39605803445404636,-0.29604917060078983,-0.0007492697193821876,-0.23366528331008693,0.00695919835930768,-0.5419497672045335,-0.2965936298404206,-0.6552436054998084,-0.4556420385983921,-0.45660761926445986,-1.3543786946487444,-0.8643542300901702,-1.1176854144361026,0.5285572949012561,-0.7255477613243853,-0.08115936113373114,0.17145696779821867,-0.43203220830202543,-0.2762571736839512,-0.9549958233650574,-0.12915224194962693,-0.6133672041553939,-1.031673271643154,-0.2956313010905021,0.9705303828640287,-0.09845235744959327,-0.5008280087127887,-0.660753414896863
17,1.0,0.39605803445404636,0.6753368669878332,-0.27766609728477804,0.352781093563968,0.2793381064686089,1.0564030944548588,1.7980656989007346,2.525666924109538,1.5057997445937394,1.5484176060020778,-0.03106511223579904,0.6442235093109819,0.4361178007422824,-0.16541331202528672,-1.266849957840103,0.11816793924104647,-0.371468344413057,-0.5333823624139424,-0.927673122297072,0.7195372747596325,0.33856945270243394,1.9390465469433749,0.6370552709257961,-0.9191886326530972,-1.3440022376594696,2.589231562350948,0.6712872938673661,1.6139791615206152
18,0.0,-1.215528498966422,-0.9967454223218927,-0.9529051936531913,-1.0175057054535341,-0.8524068140475569,-0.3252011713743871,-0.4530924423056667,-0.7780415468754249,-0.7578641767078087,-0.873118333628901,0.11726998519035223,0.7912652012461148,1.6227415011854323,1.121428667374295,0.7573616920472804,-0.0036552113607371374,-0.16177194272611145,0.811591976644483,0.4571116114105575,-0.9549958233650574,-0.9644076879115957,-0.6188337318915744,0.9207441878729196,-0.4134319009257795,-0.14512487258276158,0.5339914118214222,-1.0266394427530139,-0.30378118630729306
19,1.0,-1.722597125711894,-0.48020571908682436,-1.7398500695955212,-1.292696963685603,-0.6891202334755727,-2.9408905334322823,-1.3400771258839452,-0.8563622218341201,-1.7857959117530968,-2.5727502347290923,-0.1254362194573501,0.0672348839151095,-0.31606964451113656,0.1683599983091596,-0.6513809620497624,-0.0036552113607371374,-0.4976380300651664,-1.0752290670153475,-0.9648263132104016,-0.7364193435270472,-1.4303706910776148,-2.6988002914073865,-0.09320154023621734,-1.3009878527944936,1.1304484770044076,0.3784905287875041,-0.6260347427388494,-0.5426626823423609
20,1.0,-0.43845781285957436,-0.8870034361499016,-0.3789394751761866,-0.3971593097778538,-0.2767183903826754,-1.7366078551482447,-0.31423810379483563,-1.8126030207484227,-0.5777553778123259,-1.2947253971123733,0.4326585157455556,-0.3967237863897147,-0.09139723856516214,-0.7535882007278754,-0.3747523399592276,1.3963369224040394,-0.4976380300651664,-1.216392690094015,1.054245367976035,-0.6563695345722573,-0.5060362647179322,-1.6138224839475628,-0.053271158947156255,0.0903672395471754,0.6480963584628684,0.19862096675415167,-0.9951400011206993,-1.6546208827872613
21,0.0,-0.9754126683198564,-0.25722284883856644,-0.3789394751761866,-0.3971593097778538,-0.2767183903826754,1.1671124522860474,1.2664572447072513,0.8747515978073709,1.0943811518055842,1.0986413592160191,0.7921145127654101,0.0672348839151095,-0.02350533759026093,0.1683599983091596,0.6234078910496671,0.5086038882596592,0.691477067158106,-11.099475776340995,0.4571116114105575,-0.9549958233650574,-0.7121971947503182,1.3088298338952833,0.6125470182515685,1.0061236713788002,-1.188954968664475,-0.8184227256497272,-0.14104623012852355,0.24521522976238672
22,1.0,-0.8008295163998586,-0.0437798416832154,0.566012941117826,0.5565882916338991,0.033000592674667255,-3.0691370373269953,-2.9852906518759137,-2.299700374644361,-3.146418149220497,-2.24450223693659,-0.8832125630739098,0.0672348839151095,-0.45629540382682954,0.1683599983091596,-0.004840882261161309,-0.14972742289435834,0.14899440727297986,-0.07717146066183654,0.4571116114105575,0.21426010463410416,0.2755413475342951,-2.8322129801360094,-0.7874984799186144,-0.8466237233603602,1.24771765855638,-0.11254320150275744,-0.14822644231264345,-3.2438488689994274
23,0.0,-0.6611021114630166,0.8152627183292608,-0.28212058006409485,-0.34359289084966826,-1.4327578873612836,-0.7024061018154831,-2.2175243397463285,-1.1360789181151747,0.6833108124585836,-1.4322792842593288,2.3218693800260763,0.035959987338659814,-0.31606964451113656,0.1683599983091596,-0.4565743561995397,0.3771870461319831,0.17145696779821867,-1.231628197308578,-0.4279007742373878,0.7195372747596325,-0.6633215498192466,-1.8097375538222567,2.9064453846181513,-0.1814334743458924,0.6653135720251557,0.44407519216972846,0.40769720077032356,-0.660753414896863
24,0.0,-0.3124062702659066,-0.9065930803117507,-0.48999644309887935,-0.5367430034096654,0.691269171201811,0.8904413849414706,0.621878443429841,0.6428724557224934,-0.5777553778123259,0.16604632898420843,-0.03106511223579904,-0.8643542300901702,-0.45629540382682954,0.1683599983091596,1.7753584199514851,-0.08115936113373114,0.8458837588043154,0.3944283306854121,-0.2762571736839512,0.04145496877530625,-0.9640639818482076,0.8069715860900142,-0.6993106773467873,1.1292120345851768,-0.877284438989569,0.025100007951028708,-0.43451786338977627,0.9243364469729485
25,0.0,-0.4967169291843792,-1.1644067900846564,0.44853498717032975,-0.9156143780465836,-1.2727893222812179,0.8432141009675448,0.9985427788594399,0.6541079380835736,-0.37496621164852273,0.6562940226250565,-0.03106511223579904,-0.2699395369780381,0.822505326825252,1.121428667374295,-0.6513809620497624,0.3771870461319831,-0.16177194272611145,-1.231628197308578,-0.2418482215318162,0.8582064121076662,-0.826295855477662,0.5598720697720591,-0.16075365278989354,-1.716897946464181,-1.4511748767428183,0.48972387473117757,-1.56467338367764,0.26421145648038663
26,0.0,-0.3840826376230904,-0.35590641665088424,-0.33030998467670425,-0.3064114941818685,-0.36630078682751244,0.9398153636414844,0.36320275984891615,-0.0013040744346885607,0.3563891607663039,0.3002872089515816,0.11726998519035223,-0.3967237863897147,-0.09139723856516214,-0.8463427448738836,0.7518859750021877,0.3771870461319831,0.3556711774362008,-0.2874620502117884,1.054245367976035,0.9505951770542085,-0.29620922053775994,0.4123373458026353,-0.8525589384741632,1.6667577837093537,-1.7736883131944403,0.005268809044846814,-0.2938109696555792,0.1762613938184774
27,1.0,0.1245883565246654,0.2620045387277805,0.7485972408167118,0.9784123240054253,0.9608458271700695,0.7477767089282312,0.4090446228022525,1.0270635331249798,1.5022090832766803,0.6285204414164876,-1.3543786946487444,0.035959987338659814,0.39354199392183786,-0.35013780810654166,0.8374849173917998,0.9697538405173037,-0.4976380300651664,-0.43203220830202543,2.0514670994320143,-0.9549958233650574,1.03536874117482,1.593938151345934,0.4480819510516043,0.43826414889902354,-0.04362297594534013,-0.8885733369843957,0.8744935239126539,0.614737068538722
28,0.0,-0.1356700219879193,-0.05784176285041507,-0.0007492697193821876,-0.3843396269239691,0.00695919835930768,-0.3252011713743871,-0.4530924423056667,-0.7780415468754249,-0.7578641767078087,-0.873118333628901,0.6264019472347712,-0.3967237863897147,-1.2628419227443257,0.5285572949012561,0.6234078910496671,0.11816793924104647,0.17145696779821867,0.5168685589215674,2.0514670994320143,-0.4461106082877418,-0.21625419297102785,-0.6188337318915744,0.09804448932037153,0.5885121323153728,0.17104947495381592,0.25777206302840566,-0.17723449953648837,-0.30378118630729306
29,0.0,0.9720342327748265,0.6541706251065931,0.511904837847402,1.1842244994999118,0.3471455139726123,0.1799639682184255,-0.25562652001881686,0.18829401121553235,0.8286153643331207,0.22713512395018312,0.6264019472347712,0.0672348839151095,0.42224117306835524,1.121428667374295,-0.3747523399592276,0.672397436791314,0.691477067158106,-0.5333823624139424,-0.8342517294688273,-0.4461106082877418,0.8851168309248421,0.09671041287464303,0.5549438935839581,-1.1039067710091233,0.21107493069419703,-0.11150308897049428,0.849867834308212,-0.5426626823423609
30,0.0,0.16005203851102293,-0.13121152378591494,1.0596531546182406,0.8359548655081096,0.6571540112653813,-0.5835122400629426,-0.02390630509037057,-0.6552436054998084,-0.37496621164852273,-1.3949833323506793,-0.1254362194573501,2.4872368147078086,5.05508540075387,0.3239428520936964,0.7575828536712272,0.9697538405173037,0.691477067158106,-0.7759844095339091,-1.4581685210421111,-0.7364193435270472,0.7550242427458888,-1.2198119743038771,2.218754154493071,-0.5651672466585662,3.444327576157274,0.37107608463676073,0.6781438971150077,0.05821025062456549
31,0.0,-1.7847231809205282,-1.9624749006354123,-1.8600434101699943,-0.5022939741878368,-1.3295523615031766,-0.08693458394080451,-0.23141071377404232,-0.19183296072710654,-0.3094251185302665,0.16604632898420843,-0.2089265090397645,1.0506214897503328,-1.2785083740675416,-0.19957665057966714,-0.4565743561995397,0.536302694700371,0.17145696779821867,0.42233806862911977,0.09432471562643142,-0.35779836032244755,-1.6691311648961598,-0.1545815817360929,-1.0383743512221077,0.8989605206422538,-1.2728799260960166,-1.2417918545479982,-1.65566761827087,-0.18295137047156876
32,1.0,0.23903933020791035,0.10880347541075627,-0.11552292411764634,-0.014137477337520406,-0.08902194068873177,-0.07010692794969905,-0.02390630509037057,0.1330834053093109,1.126236921202963,0.0872916794033488,-0.15489807358248517,0.0672348839151095,-1.1176854144361026,1.121428667374295,0.345829346008293,0.11816793924104647,-0.16177194272611145,0.5168685589215674,0.09432471562643142,0.7195372747596325,-0.19426365926435712,0.5819105032503727,0.40210170583654137,1.10597241003099,-0.40147970010212847,0.2611625204318724,-0.6900951571724424,0.011833015798385978
33,1.0,0.3534903038911553,0.32723853988212626,0.15519826679533302,0.19553736083342493,0.15301745343241105,0.8681434590769482,0.8503617522000476,0.8950946302641742,0.8286153643331207,1.051857148928918,-1.3543786946487444,-0.8643542300901702,0.42224117306835524,0.1683599983091596,1.6792927704753624,-0.08115936113373114,0.17145696779821867,0.13755772013096015,-0.4279007742373878,0.21426010463410416,0.22638112895089293,0.8297597643876952,1.0408037673434118,-0.2564093224948521,-0.42026399434167555,0.3176579010459144,0.1390648936542811,0.9823614909413655
34,1.0,-0.42913635424760577,-0.7731969319715409,-0.6768635752950424,-0.43991775268334576,-0.18651063689459377,0.502809651545092,0.8381612989349412,0.7342655585103833,-0.10224354757894034,-0.08340902356316303,-0.2089265090397645,-0.3967237863897147,-0.31606964451113656,-0.8832307336140132,0.345829346008293,-0.07768443017333937,-0.5535786380496726,-1.0752290670153475,-0.8342517294688273,-4.120032647234103,-0.9052860145600609,0.31846721680018486,-0.5296987248536228,-0.537980270213995,-0.4675624034374011,1.1445237453208135,-0.8353928328425333,0.5817012300324018
35,1.0,-0.9754126683198564,-1.0861648184620334,-0.3789394751761866,-0.3971593097778538,-0.4312155668600028,-0.4934960540815983,-0.24927802097968146,0.44898236081080034,1.0943811518055842,1.0986413592160191,0.4326585157455556,0.584744011149798,-1.1605204125395712,0.5285572949012561,-0.8925097226445134,-0.08115936113373114,0.14899440727297986,-0.29566370189011515,0.09432471562643142,-0.9549958233650574,-0.7903788754247658,-0.15358192376236557,0.6191238129843278,0.013678350026171775,-1.2542699816415828,0.10613123929017947,0.1900809248140822,-0.1588002066752939
36,0.0,0.5986649015443631,0.5147862932008704,0.5821459157055257,-0.3843396269239691,0.8068020237596363,0.6856015144995387,-0.21746083756001394,0.970023265648059,0.7088495812071839,0.6906455572777604,-0.3505780860663426,0.3237185714211251,-0.5605122988493361,-1.373051428961007,-0.3747523399592276,0.5257375823330971,0.691477067158106,-3.6794663564484025,-0.2418482215318162,-0.6563695345722573,0.5938658935103268,0.5893910415604177,0.2884153750156441,-0.6252927152233192,-0.7676249256167639,0.6421645390004536,0.14831341392301667,1.0757813441636845
37,1.0,0.17908882018335381,-0.3113784653209359,-0.1963267267653459,-0.2692300975140691,-0.2767183903826754,1.4985873732260346,1.330975422197133,0.14572963183295828,1.0943811518055842,1.0986413592160191,-0.8832125630739098,0.0672348839151095,1.6227415011854323,-1.0448425142710378,-0.056483197374365864,-0.0036552113607371374,-0.16177194272611145,0.611234742880792,-0.3010481371472145,0.7195372747596325,-0.011981709912464441,1.1678484948291905,0.5172612988437323,-0.1994456302023083,-0.6680074585615567,0.1141114219374054,-0.22589594464276053,-0.1588002066752939
38,0.0,-0.45264264118213565,-0.6740387897171272,-0.27766609728477804,-1.292696963685603,-1.0185234977855344,-0.18345513256711182,-0.25562652001881686,-1.7364464613525596,-1.5132411145798694,-1.542204195147981,-0.2639821285691989,-0.3967237863897147,0.43427759312851305,0.5285572949012561,0.1552644820389806,-1.0904528246089211,1.049670016194807,0.5168685589215674,-0.4279007742373878,-0.4461106082877418,-1.1529596961027209,-1.6652687551515895,-0.2654439091201026,0.1184389876509731,0.7400110843078411,-1.6863326568459711,-1.4033827644982353,-2.4386802308236235
39,1.0,-0.14412262516643146,0.617771452430648,-3.4626212844962976,0.6479110202916519,0.629059173670674,-3.4072414566857825,1.1883562930089746,0.5049257000670111,2.1527006017851757,0.9062562535021775,0.5926751462804792,0.035959987338659814,1.6227415011854323,-0.35013780810654166,0.1552644820389806,0.11816793924104647,-0.371468344413057,0.13755772013096015,-0.9648263132104016,-1.3579833445729905,-1.9544966067441376,-0.2249893995833636,1.2505396261278197,-0.7904445035697654,-0.35418921599663566,1.7867342649725084,0.6141648052371232,0.5745434650226989
40,0.0,-2.2642088890692182,-0.9572956887306538,-2.1589025272740883,-2.051927332343159,-1.2306923314706744,1.120417724292762,1.1883562930089746,0.1802349467368463,0.7903033530124208,1.1309697741896898,0.2726364378359756,0.7912652012461148,-1.8437530269689768,-0.7535882007278754,0.6234078910496671,2.9935433452822835,0.8777544642355494,-0.5333823624139424,-1.5579748099685968,-0.35779836032244755,-1.271581139655334,0.6410286063727831,-0.610147679523693,1.3501526270061446,-1.7736883131944403,-0.627263304799216,-2.2895016722976362,1.1973754388340039
41,1.0,0.7465106286147516,0.617771452430648,0.8611966666272196,0.6479110202916519,0.629059173670674,1.002816187124488,0.04061187239951031,-0.6885322040654873,-0.7213977038450194,0.9062562535021775,-0.2639821285691989,-0.3967237863897147,0.12940566685755803,-0.35013780810654166,-0.7255477613243853,-0.0009052740620525969,-0.4976380300651664,-0.29566370189011515,0.4571116114105575,-0.9549958233650574,0.6807225163838139,-0.4644391286095123,-1.385908290515324,-0.4214368060419066,-0.03238878544372285,-0.492950917703572,0.6141648052371232,-0.6458804962819801
42,0.0,-1.5010393622725373,-1.0861648184620334,-3.0319284807711036,-2.8998139117608845,-1.9205308890808284,1.522539109448795,1.390669810715808,1.4342907233864068,1.617014868481334,1.1903042431352686,-0.03106511223579904,-0.3967237863897147,0.6164808862990664,-0.7535882007278754,-0.4565743561995397,0.9697538405173037,0.17145696779821867,0.5168685589215674,1.7905403503233224,-0.014283683818935753,-2.439336682288456,1.3044880170681137,-0.7254573889847145,1.6557288737498923,-1.6514179459586338,-1.3195993132847579,-0.32732477132626026,1.5277060626883732
43,1.0,0.010137382841420463,0.5725649799375773,0.098543374493227,-0.2926594707567922,0.021501795184768076,0.1799639682184255,-0.25562652001881686,-0.1087557790465745,0.601340720905241,-0.0845850220467691,0.6264019472347712,0.0672348839151095,0.42224117306835524,1.8524679226996323,-0.4565743561995397,0.672397436791314,-1.4909753751339392,-0.43203220830202543,-0.8342517294688273,0.8643551748095141,-0.026576885172492848,-1.4073681964194096,0.9797294666438593,-0.01924661722988665,0.5605596728741078,-0.1379437679019128,-0.03665699145170195,-0.5426626823423609
44,1.0,0.39605803445404636,0.6753368669878332,0.46146870499991516,0.352781093563968,0.691269171201811,-0.4448027346849786,-0.3493331563854851,-0.6599653925304012,-0.5131798121621512,-0.18432939604895976,0.11726998519035223,0.7912652012461148,-0.3302792575922498,-0.8832307336140132,0.5187454320461724,-0.08115936113373114,-1.08139712504374,-1.216392690094015,0.09432471562643142,0.4910873182963746,0.7843378416165233,-1.1084276004600355,-0.0024932901211396834,0.3923179317456076,0.8193102444161312,0.6061786637244867,0.6712872938673661,-0.25522515521411177
45,1.0,-1.9609627194811332,-0.6480097773753436,-0.7061873406550552,-1.8308487575616486,-1.214618934979376,0.9398153636414844,0.9720467106442305,0.970023265648059,0.7088495812071839,1.2757861051755104,-1.3543786946487444,0.035959987338659814,-0.09139723856516214,-0.35013780810654166,-0.9280606482127847,-0.0009052740620525969,-0.5535786380496726,-0.5333823624139424,2.0514670994320143,-0.9166249508487909,-1.3582030741112352,0.9366333591251641,0.02102640181293803,-0.5364480501288227,-1.7736883131944403,-0.6025727254458891,-0.7395445318756333,1.0757813441636845
46,1.0,-0.5704411927517682,-0.3403690038463917,-1.041429306797909,-0.7525882541954625,0.4650509983613143,0.3119071562608792,-0.02390630509037057,-0.4967264694727646,-0.028534719452026028,0.003614864223686208,-0.3505780860663426,0.7912652012461148,0.42224117306835524,-0.7535882007278754,0.6234078910496671,0.3771870461319831,-0.16177194272611145,-0.3094824447660233,3.114326475915597,-0.6563695345722573,-0.3645762703191872,-0.18758485459792743,-0.46795323906776165,1.122291868725727,1.2891067814570765,1.0467659571355106,-0.6260347427388494,0.2989301837699742
47,1.0,-0.30362957222216963,-0.35590641665088424,0.511904837847402,0.352781093563968,0.00695919835930768,-0.5419497672045335,-0.2965936298404206,-0.7780415468754249,-0.4556420385983921,-0.45660761926445986,-0.8832125630739098,0.0672348839151095,-0.31606964451113656,1.8524679226996323,-0.4565743561995397,-1.0904528246089211,-0.5535786380496726,-0.43203220830202543,-1.1275999841441482,0.7195372747596325,-0.04387694257653368,-0.36649219951237144,-0.9961612706258719,-0.8126801944604404,0.6335102416577375,-1.5058637385990523,-0.3432857842540881,-0.660753414896863
48,0.0,0.39605803445404636,0.6753368669878332,-0.27766609728477804,0.352781093563968,0.8132007663628388,0.28117039086462525,-0.25562652001881686,0.18829401121553235,0.7588095809945576,0.22713512395018312,-2.0098683684309746,0.0672348839151095,-1.1605204125395712,-1.373051428961007,-0.3747523399592276,-0.07768443017333937,0.691477067158106,-0.01114709268127767,1.054245367976035,0.7195372747596325,0.5131866508282414,0.35968089109607665,-0.5364252745225121,0.542638260561741,1.243578746266311,2.096693623861914,0.744329164574889,-0.5426626823423609
49,0.0,-0.6015833385690272,-0.40154756676408093,-0.9529051936531913,-1.6691905111799115,-2.232600712761612,-0.5794590402304699,-0.3739517361524916,-1.0151203467503942,-0.8368748679105183,-1.581463091893928,-0.5836066927217469,0.1667316964439868,-1.1176854144361026,-1.373051428961007,-0.3747523399592276,0.3771870461319831,-1.5127872346061981,2.012595664291122,1.054245367976035,0.9505951770542085,-1.054127252782809,-0.8197024759625411,-0.29945739999183024,0.5748920037077709,1.0200774826025516,-0.1541643758004577,-0.9152664169816164,-0.5948157826111443
50,1.0,0.9720342327748265,0.6541706251065931,0.6604964348478197,-0.5022939741878368,0.17416616004933125,-0.33356491706044256,-0.9409105654793364,-0.477921985689164,-0.6134190569266308,0.33408532417374753,-0.12120505140749575,-0.8643542300901702,-0.45629540382682954,-1.0448425142710378,0.1552644820389806,-0.7034982629356329,1.049670016194807,0.42233806862911977,-0.2762571736839512,-0.014283683818935753,0.8487038337634103,-0.8913054411451837,-0.7976682630476064,-0.7239601332943589,2.2921715790610424,-0.8283423575409283,0.849867834308212,-0.39768671813844575
