,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
11,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,-0.40925045847723346,0.5534141616729878,2.2798261283398396,0.5544330933087581,0.37511916430176906,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,-0.3740766462082765,0.6412910039360213,1.2351524023348979,0.6768672721813778,1.251321062455868,-1.9345431780464952,0.9164023032734155,-1.729780754326777,0.21444815535997494,-1.25606499359783,-1.3210188498899635,-1.9957852933550977,1.2235114483548846
12,0.0,0.8980699105981966,-0.040845093125065,-0.033646566372543665,-0.0223244842944599,0.3615399319999875,0.6953128051421925,-0.3025834542786049,-0.28730689266320303,-0.4035088165200909,0.4673703916018542,0.267361651142727,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-0.030150904055406293,1.2783533243671947,0.6412910039360213,1.2351524023348979,0.6768672721813778,1.251321062455868,-0.04949854959235528,-0.34139583261257506,-0.2644226326314002,0.5673532483518529,-0.9862383154922361,-0.6625532269403833,-1.0431371495495787,-0.30941694479057397
13,0.0,-0.7712324493093161,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-0.9694562045486116,1.3039497055039169,1.347157405555374,1.3813295709887745,1.3769084704345378,1.4506846098686712,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.6586920854013931,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.43672546106948984,-1.8088735361495527,1.2025719074138999,-0.6329292853178732,1.3306440822288985,-1.25606499359783,-0.9502452581631048,-1.9957852933550977,1.1107961253294831
14,1.0,0.6916035660833202,1.1792947050669829,1.025354305039125,0.7593381213913535,1.1144266355022256,-0.3378671183113522,0.14794160674854903,0.6159436147267564,-0.17128047474340038,0.37511916430176906,0.20726247918675877,1.1836056722262966,1.147251750291231,0.8640013362402699,1.2015321321981316,-0.3740766462082765,-0.39057556198285565,0.027407815241306033,-0.3770446301921573,-0.3778701403168882,0.9854864254142371,-0.4891990628453048,1.3878796470003538,-0.6143621600354678,1.0295256915319075,1.378015150053713,0.6550617154950418,0.5645603291294612
15,1.0,-0.32052081213428757,0.05078595891307292,-0.11699385717809177,-0.4496333754027043,-0.666957082605748,-0.47514277247650843,-0.2281488789784665,-0.06407793431511224,-0.23320803255051784,-0.4810875390771461,1.1688492304822489,0.3577265848928256,1.147251750291231,1.228385100668793,-0.44071191613991895,0.039030846435591335,0.02217106438469515,-0.3751737137898913,-1.2201741520909852,0.029427660376300863,-0.40772486686201415,0.029395420791215234,0.22187534525146396,-0.7830532090896754,0.9311183148110439,0.7605632794155291,-0.53017276442353,0.603577171715177
16,0.0,0.4579811066225797,0.9426615320842825,-0.033646566372543665,-0.876942266510949,-0.0619588387200212,-0.5805704748753486,-0.2281488789784665,0.1657165816314516,-0.4035088165200909,-0.7744730528223687,0.3675269377360071,0.3577265848928256,-0.03894883177708931,-0.8971868584975904,0.38041010802910624,1.2783533243671947,0.02217106438469515,0.4299893442725032,0.46608489170667067,-0.2149510200396125,-0.061927415274470446,-0.12046962216448742,-0.8790196318891333,0.6596611670664857,-1.1036922812558476,-0.5582637858935592,-0.9070445575773618,-0.19348118396444705
17,1.0,0.4579811066225797,0.6616596391673261,0.5800925750137641,0.640741036390747,2.055535014880023,1.089799685006273,0.268081623022457,-1.0895359617266536,0.6028139978455687,0.5826844257269609,1.1688492304822489,1.1836056722262966,1.147251750291231,0.8640013362402699,1.2015321321981316,0.039030846435591335,-0.39057556198285565,-1.1803367718522857,0.044520130757256755,0.43672546106948984,1.2978595396027224,-0.17121521350839894,1.5770888793267335,-0.4027483410962369,0.5787564175202091,1.211878252614416,0.862159138061459,0.9658764242968243
18,0.0,-1.3721812988760205,-1.2116863136123837,-0.8991761247378495,-1.0905967120650712,-1.1207057655200432,0.1618162628498165,0.5139065793982991,-0.36281080504564545,-0.9238723230937868,-0.6627071428241887,-0.03313420863711366,-0.302976684973951,-1.2251494138454095,-1.3223012503308669,-0.44071191613991895,0.039030846435591335,0.02217106438469515,0.027407815241306033,1.3092144136054986,-0.2149510200396125,-1.1281629758744465,-0.07038867661328525,-0.07759657741959011,0.22317867198472438,-1.25606499359783,0.04949685405491141,-0.9565327728399862,-0.4569715494783722
19,1.0,-0.020046387350935377,0.4860334560942284,-0.033646566372543665,-0.7345059694748676,-0.3644579606628847,-2.1224506224583837,-2.0145786861817907,-1.7134919043315597,-0.829260776444024,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.684629662580952,0.38041010802910624,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,0.43672546106948984,-0.04949854959235528,-1.8378116212872266,0.4311819867605685,-0.4119127371709061,1.1247586367456466,0.4048820592361349,-0.2370502586372165,-0.10652936334485158
20,1.0,-0.540098276399045,-0.040845093125065,-0.1314890381877521,-0.2787098189594066,-0.5913323021200322,-0.8987362196147051,0.039815592102032164,-0.9874340802094872,-0.33255015653276876,-0.5589245121115929,-0.03313420863711366,-0.674622274274013,1.147251750291231,0.3781563170022395,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.7986093911415711,-1.1924657417032662,-0.22044148555729914,-0.6859432189538804,0.5254958737959077,-0.587559176131682,1.1247586367456466,0.7081668704880765,0.5446097567929526,-0.5799337200515374
21,0.0,-0.020046387350935377,-1.305353611251369,-0.1314890381877521,-0.2787098189594066,-0.5913323021200322,0.47794248358443336,0.24525501993041463,0.7823318660880644,0.3497446510376363,0.37511916430176906,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.6459924221821752,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,0.029427660376300863,-0.7400601367414342,0.38529395526944976,-0.9676474997466179,0.7692187830510201,-0.7640281099935116,-1.2705241674415308,0.671629509300355,0.6760370222315066
22,1.0,0.23034896663519164,0.38065774625036963,0.716479050877388,0.5118116295908458,0.3615399319999875,0.019049582518054022,0.039815592102032164,-0.71516239616371,0.022243143403841936,-1.025946350318274,1.1688492304822489,0.3577265848928256,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,0.7987715332120077,0.049559643707829344,0.2584591431827502,-1.38697869851146,1.1247586367456466,0.8664431308421287,-0.7255877682810725,-1.9325175963563537
23,0.0,-0.020046387350935377,0.4860334560942284,-2.284023418122339,-0.0223244842944599,-2.179452692320065,-1.2658505404678086,0.039815592102032164,-0.4156635437133549,0.022243143403841936,-1.025946350318274,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,0.029427660376300863,-1.7460387152010812,-0.23354604604142903,-1.300625638662786,-0.16428286656988164,-1.25606499359783,-0.535641256503474,-0.09048900574405985,-0.19348118396444705
24,0.0,-0.3956394183301256,0.19332315097239883,-0.16602167529900225,0.09012522389192011,-0.20312509562669076,-0.03586067914800853,-0.3143903179469028,0.4828330136377096,-0.33255015653276876,0.5667178671557923,-1.2351176477564763,-1.2940315897741161,-0.4343490257998628,-0.04695807483103703,-1.2618339403089442,-0.09867165111236467,1.2604109434873474,0.26895673266002434,0.044520130757256755,-0.2149510200396125,-0.21967618966113162,0.14548373272543502,-0.7757480528692288,1.202088375593695,-0.5613179837528383,-1.6185188117839888,-0.09048900574405985,-0.5003699626218422
25,0.0,-0.7712324493093161,-0.7433498254174563,-1.3838726774224208,-1.3042511576191935,-0.7677901232533693,0.44734962351334145,0.580445665334617,1.1567054316510081,0.14746430808735164,1.1534888946462376,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-0.30202670993100295,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,-0.20841872581239157,1.251321062455868,-0.5835945276543617,0.8107993872558349,-0.67705749917808,-0.259721635829745,-1.2370184045550823,-0.40105012198052764,-1.9957852933550977,-0.19348118396444705
26,0.0,-0.7712324493093161,-0.7433498254174563,-2.284023418122339,-2.1588689398356826,-0.7677901232533693,0.8915126289899361,0.039815592102032164,0.033584734962177336,0.022243143403841936,0.499658321156884,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.029427660376300863,-1.5575342523556672,0.049559643707829344,0.10553591628573977,1.125019533145622,-1.25606499359783,-0.9371616598139806,-1.9957852933550977,2.125234032558095
27,1.0,0.43066524982409293,-0.040845093125065,0.4164288039774153,0.4049844068137845,0.3615399319999875,0.9368353846508132,0.9202702827950991,0.28316711200413985,-1.0421367564059905,0.7902496871521522,-0.03313420863711366,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,0.02217106438469515,-0.3751737137898913,-1.2201741520909852,-1.1924657417032662,0.06360412811489338,0.04955964370782901,0.46100486216539066,-1.2771188703318974,1.1247586367456466,0.4593036566372638,1.2704369139781098,1.1107961253294831
28,0.0,0.43066524982409293,-0.040845093125065,-0.033646566372543665,-0.4496333754027043,-0.0619588387200212,0.1618162628498165,0.5139065793982991,-0.36281080504564545,-0.9238723230937868,-0.6627071428241887,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,0.38041010802910624,-0.3740766462082765,0.02217106438469515,1.2351524023348979,1.3092144136054986,-0.4942409405149422,-0.07642775857027147,-0.07038867661328525,-0.8585294372490938,0.7570312793554299,-1.0544885928954155,-0.7349015008756196,-1.9957852933550977,-0.4569715494783722
29,0.0,-0.07782993057850317,-0.404209609828026,0.03894623529680451,-0.4496333754027043,-0.4469577211927564,0.41562369455072756,0.5534141616729878,1.8714186022711732,0.4479951033277748,1.3091628407151312,-1.2351176477564763,-1.2940315897741161,-0.03894883177708931,-1.3223012503308669,-0.030150904055406293,0.039030846435591335,1.2604109434873474,0.4299893442725032,1.3092144136054986,1.251321062455868,-0.7478777813574844,0.9229795061665801,-0.632811121745384,0.23834898948473926,-0.21485145926094976,0.09817766231611404,0.6114622581126383,-0.10652936334485158
30,0.0,0.5433431591178501,-0.9988060917055985,-0.033646566372543665,-0.0223244842944599,-1.0244560449018596,0.019049582518054022,0.5534141616729878,0.1657165816314516,0.14746430808735164,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.04949854959235528,0.9258391595983909,-2.2182864412646404,0.9152100520747058,-0.06565317842609174,-1.8213740185685288,-1.9957852933550977,0.9079085438837604
31,0.0,-0.985857038440282,-1.0946021915636517,-1.0565451353497235,-0.3784152268846636,-0.666957082605748,1.0184163448403913,-0.14694752410558815,-0.7939778836506455,0.7318297432770634,0.5667178671557923,-0.7543242721087311,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.6312801087881019,0.29745898732690507,0.029427660376300863,-0.8962997664524681,0.3465550786973111,-1.2004991945637868,-0.16346741666059408,-1.25606499359783,-1.3681996823863392,-0.7255877682810725,-0.5799337200515374
32,1.0,2.233511798524207,1.2236634250012393,1.3165795446773338,0.893337425223207,1.2085374734400054,0.5544246337621634,0.5534141616729878,0.35447636258755744,-0.6873434564693797,-0.6627071428241887,1.1688492304822489,0.3577265848928256,1.147251750291231,1.228385100668793,0.38041010802910624,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,-0.3778701403168882,1.3831353680327914,-0.21422295928076526,0.49216150329081154,-0.33333516216553705,1.1247586367456466,0.7039435186978342,-0.6101152660016156,0.09635821810087083
33,1.0,2.233511798524207,2.0666691037521088,2.2167302853772517,2.114219971246763,2.055535014880023,0.21373141933409365,0.45069444775879663,0.5327494890461024,0.4479951033277748,0.499658321156884,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-0.3740766462082765,-1.216068814717957,0.027407815241306033,-1.2201741520909852,0.6403743614160844,1.8355460788617848,0.36131424238017296,0.6795919582282338,-0.44789755121393454,1.1247586367456466,0.5786711477139501,1.8148072818669778,0.3217888641516736
34,1.0,0.43066524982409293,0.38065774625036963,0.716479050877388,0.5399240566374406,-0.666957082605748,-0.266483778145471,0.12913708246219832,-0.04960939071847693,-0.4035088165200909,-0.5589245121115929,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,-0.030150904055406293,-0.3740766462082765,0.02217106438469515,-0.21414110217741225,-1.2201741520909852,-1.1924657417032662,0.39348693809436724,-0.30910881823421366,0.8709595558440923,-0.4295731584178414,1.0612700066031537,0.6877049500129312,0.862159138061459,-0.2616786903327571
35,1.0,-0.020046387350935377,1.2236634250012393,-0.1314890381877521,-0.2787098189594066,-0.27370822408002554,0.019049582518054022,-0.47378297746892356,-0.09854711170709692,0.3497446510376363,0.37511916430176906,-0.03313420863711366,1.1836056722262966,-0.4343490257998628,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,0.6768672721813778,0.029427660376300863,0.382266434353569,-0.4247028792909284,0.6427828586078881,-0.10885064162793344,0.6962103832838208,-0.07211171017057766,-0.6101152660016156,0.43450418717707506
36,0.0,0.6916035660833202,-0.3920974592712605,-0.35512897376537167,-0.4496333754027043,0.33016965268739423,0.019049582518054022,-0.7305822622544014,0.8856073324502561,-0.14150761041305523,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.030150904055406293,1.2783533243671947,0.6412910039360213,0.027407815241306033,-0.20841872581239157,1.251321062455868,-0.43997207977214137,-0.06278388397044772,-1.9388171332847737,2.150158232947488,-0.09104863048308874,-1.8873650166573674,-0.9070445575773618,0.6302729061159298
37,1.0,-1.1468254802885065,-0.9988060917055985,-0.862732774911942,-0.9934810549950157,-0.5913323021200322,1.089799685006273,1.0670127312439435,0.033584734962177336,0.3497446510376363,0.37511916430176906,-0.03313420863711366,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,0.6403743614160844,-0.9002167423038016,0.8470258540271691,0.696651941089464,-0.37041038605033483,1.0295256915319075,1.5532752016240199,0.3329101692806154,0.43450418717707506
38,0.0,-1.522418511267697,-0.4623479325004996,0.5800925750137641,-0.7345059694748676,-1.5744544484343383,0.6309067839398936,0.5534141616729878,0.033584734962177336,0.32635168620665106,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.8591413929083296,0.049559643707829344,-1.094356736135223,1.7527357389461409,-1.1925763634553375,-1.1988489869811132,-1.9957852933550977,0.09635821810087083
39,1.0,2.233511798524207,1.300300304887682,2.2167302853772517,1.3372947146863183,1.2855372499345525,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-0.8702724042493803,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.6299048466667878,-1.8378116212872266,0.9976422654959897,-0.1488160751884751,1.1247586367456466,0.8019982749632963,1.8148072818669778,-1.9325175963563537
40,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,1.089799685006273,1.0670127312439435,2.2798261283398396,1.4414163431502853,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.6403743614160844,-1.9345431780464952,1.4650880924541212,-1.102851709640458,1.7562503315291476,-1.25606499359783,-1.8461379378631555,-1.9957852933550977,2.125234032558095
41,1.0,1.33208852417415,1.300300304887682,1.3165795446773338,1.3372947146863183,1.2855372499345525,-0.6947838191407586,-0.9873815470398792,0.033584734962177336,0.022243143403841936,-0.8702724042493803,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,0.029427660376300863,1.1020923506996285,-0.013352731792005964,0.10248245986481722,-0.44499863432089304,1.1247586367456466,0.1164165754122646,1.8148072818669778,-0.5799337200515374
42,0.0,-1.822892936051049,-0.9440654632152823,-2.284023418122339,-2.1588689398356826,-2.179452692320065,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.215766761551084,-0.13435920465097384,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,-0.39057556198285565,0.4299893442725032,-0.3770446301921573,1.251321062455868,-1.8717083570980237,0.0822060655888249,-1.1283134771753143,0.7690237085320741,-1.25606499359783,-1.0235866891367222,-0.5668130776468193,-0.010424719502141095
43,1.0,0.6342124408063639,0.9426615320842825,0.8665041743273743,1.2596021890302738,0.5027061889066571,0.41562369455072756,0.5534141616729878,-0.3407888306007662,-0.6873434564693797,-0.13435920465097384,0.3675269377360071,1.1836056722262966,-0.03894883177708931,1.228385100668793,0.21618570319530123,0.039030846435591335,-1.216068814717957,0.16160165825170517,-1.2201741520909852,-1.1924657417032662,1.5249831707256623,-1.1709404409889734,-0.34796153773318295,-1.2162724294734781,0.7755711709619365,0.1956229789961951,0.4109047541535815,-0.10652936334485158
44,1.0,0.4579811066225797,0.6616596391673261,-0.16602167529900225,0.640741036390747,-0.20312509562669076,0.44734962351334145,-0.2536693047956569,0.7823318660880644,0.5824430906721746,-0.5589245121115929,1.1688492304822489,0.2544916989761418,1.147251750291231,1.228385100668793,0.38041010802910624,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,0.16993997895076757,-0.5638360174155638,0.6986198741334542,-0.4433362492857225,1.077142164138777,0.6675502821169083,0.862159138061459,-0.19348118396444705
45,1.0,2.233511798524207,-0.040845093125065,-0.033646566372543665,2.114219971246763,2.055535014880023,0.8915126289899361,0.5876540663110514,0.8856073324502561,-0.14150761041305523,1.0808410531474202,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,0.7651149918462866,0.7520545674974611,-1.2201741520909852,0.029427660376300863,1.2700326903255428,0.4656800702281677,0.858507429417347,-1.5639429071173498,1.1247586367456466,0.3747503935243647,-0.09048900574405985,0.6302729061159298
46,1.0,-0.5834359338197209,-0.3419185498218042,-0.6473857077588514,-0.4496333754027043,0.290956803546653,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,1.1836056722262966,-0.7506691810180814,-0.04695807483103703,0.7088589176967165,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.3114463096502682,-1.8378116212872266,1.0716826661521401,-0.5728299852170557,1.1247586367456466,1.0365339017916164,-0.2370502586372165,-0.30941694479057397
47,1.0,0.13019082504074073,-0.4623479325004996,0.03894623529680451,0.640741036390747,-0.0619588387200212,-0.5805704748753486,-0.2281488789784665,-0.36281080504564545,-0.4035088165200909,-0.7744730528223687,0.3675269377360071,-0.05521295877390981,0.1982912846365747,-0.04695807483103703,-0.6459924221821752,0.039030846435591335,0.02217106438469515,-1.1803367718522857,0.044520130757256755,-0.7037083808714394,-0.17202645044187445,-0.23806737021417929,0.09691494078114539,0.03057674497653053,0.14862094830482114,-0.08650338558716324,1.1797085193299655,-0.19348118396444705
48,0.0,0.4579811066225797,0.6616596391673261,0.5800925750137641,0.640741036390747,1.4505367709942958,1.6251747362503823,0.5534141616729878,1.8714186022711732,1.677945209774692,1.3091628407151312,-0.03313420863711366,0.3577265848928256,-0.03894883177708931,0.3781563170022395,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,1.0339532916191434,1.4157931142486224,-1.1448117975262462,0.886069049172212,-1.25606499359783,-1.0118334035027567,0.5446097567929526,-0.10652936334485158
49,0.0,-0.4707580245259637,-2.148359290002239,-0.8991761247378495,-0.876942266510949,-2.179452692320065,-0.5163254687260554,-0.2536693047956569,-0.5790265541408213,-0.4035088165200909,-1.3891855578123593,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,-0.3740766462082765,0.02217106438469515,0.027407815241306033,0.6768672721813778,1.251321062455868,-1.7460387152010812,-0.5820969471872695,-1.6220237194101368,1.7551037268566774,-1.25606499359783,-1.5126905634947436,-1.0431371495495787,-0.5003699626218422
50,1.0,-0.07782993057850317,-0.404209609828026,0.4164288039774153,-0.3784152268846636,0.42669358903383525,-0.3378671183113522,0.268081623022457,-0.09854711170709692,0.13428313285750837,-0.3324896814659293,1.1688492304822489,0.19255076742613142,0.356451362245684,1.228385100668793,-0.030150904055406293,0.039030846435591335,-1.216068814717957,-0.5764644783054899,-1.2201741520909852,-1.1924657417032662,0.04630729004061595,0.32495107788984595,0.893019960220994,-2.3241168787767386,0.5792099077355128,1.3514497882309715,0.6114622581126383,-0.4108607355134353
