teamTag,Games Played,Games Won,Win Ratio,Games Played Blue,Games Won Blue,Win Ratio Blue,Games Played Red,Games Won Red,Win Ratio Red
HKA,4,0,0.0,1,0,0.0,3,0,0.0,
HKE,12,10,0.8333333333333334,4,3,0.75,8,7,0.875,
HKES,4,1,0.25,3,1,0.3333333333333333,1,0,0.0,
HLN,6,0,0.0,3,0,0.0,3,0,0.0,
HMA,0,0,0.5,0,0,0.5,0,0,0.5,
HR,2,1,0.5,1,1,1.0,1,0,0.0,
HWA,12,7,0.5833333333333334,10,5,0.5,2,2,1.0,
IFG,3,0,0.0,2,0,0.0,1,0,0.0,
IG,1,0,0.0,1,0,0.0,0,0,0.5,
IM,4,2,0.5,3,2,0.6666666666666666,1,0,0.0,
IMG,2,0,0.0,2,0,0.0,0,0,0.5,
IMT,32,22,0.6875,21,16,0.7619047619047619,11,6,0.5454545454545454,
INF,6,4,0.6666666666666666,3,2,0.6666666666666666,3,2,0.6666666666666666,
INTZ,0,0,0.5,0,0,0.5,0,0,0.5,
ISG,5,5,1.0,3,3,1.0,2,2,1.0,
ITZ,9,8,0.8888888888888888,5,4,0.8,4,4,1.0,
JAG,25,10,0.4,9,3,0.3333333333333333,16,7,0.4375,
JSA,2,0,0.0,0,0,0.5,2,0,0.0,
JST,2,1,0.5,0,0,0.5,2,1,0.5,
JT,16,11,0.6875,8,6,0.75,8,5,0.625,
JTH,8,3,0.375,2,1,0.5,6,2,0.3333333333333333,
JTM,0,0,0.5,0,0,0.5,0,0,0.5,
KBM,2,0,0.0,2,0,0.0,0,0,0.5,
KDM,16,6,0.375,6,4,0.6666666666666666,10,2,0.2,
KLG,7,2,0.2857142857142857,3,0,0.0,4,2,0.5,
KOO,4,3,0.75,2,2,1.0,2,1,0.5,
KST,4,3,0.75,2,2,1.0,2,1,0.5,
KSV,2,1,0.5,1,0,0.0,1,1,1.0,
KT,4,3,0.75,3,2,0.6666666666666666,1,1,1.0,
KZ,1,1,1.0,1,1,1.0,0,0,0.5,
LGC,12,7,0.5833333333333334,6,5,0.8333333333333334,6,2,0.3333333333333333,
LGD,0,0,0.5,0,0,0.5,0,0,0.5,
LGS,4,1,0.25,4,1,0.25,0,0,0.5,
LGT,1,1,1.0,0,0,0.5,1,1,1.0,
LK,6,4,0.6666666666666666,2,0,0.0,4,4,1.0,
LMQ,0,0,0.5,0,0,0.5,0,0,0.5,
LOG,3,1,0.3333333333333333,0,0,0.5,3,1,0.3333333333333333,
LYN,7,7,1.0,4,4,1.0,3,3,1.0,
LZ,31,17,0.5483870967741935,17,10,0.5882352941176471,14,7,0.5,
Longzhu,2,2,1.0,0,0,0.5,2,2,1.0,
M17,13,7,0.5384615384615384,8,6,0.75,5,1,0.2,
M19,7,3,0.42857142857142855,4,2,0.5,3,1,0.3333333333333333,
MAD,1,0,0.0,1,0,0.0,0,0,0.5,
MC,0,0,0.5,0,0,0.5,0,0,0.5,
MFA,2,1,0.5,1,1,1.0,1,0,0.0,
MIL,1,0,0.0,0,0,0.5,1,0,0.0,
MKZ,0,0,0.5,0,0,0.5,0,0,0.5,
MM,3,0,0.0,1,0,0.0,2,0,0.0,
MOU,0,0,0.5,0,0,0.5,0,0,0.5,
MSE,13,5,0.38461538461538464,7,0,0.0,6,5,0.8333333333333334,
MSF,15,6,0.4,8,4,0.5,7,2,0.2857142857142857,
MSK,0,0,0.5,0,0,0.5,0,0,0.5,
MVP,15,5,0.3333333333333333,9,3,0.3333333333333333,6,2,0.3333333333333333,
MYM,0,0,0.5,0,0,0.5,0,0,0.5,
Mac,2,1,0.5,0,0,0.5,2,1,0.5,
NGU,0,0,0.5,0,0,0.5,0,0,0.5,
NH,1,0,0.0,0,0,0.5,1,0,0.0,
NIP,2,0,0.0,1,0,0.0,1,0,0.0,
NJE,11,6,0.5454545454545454,4,2,0.5,7,4,0.5714285714285714,
NJF,5,2,0.4,2,1,0.5,3,1,0.3333333333333333,
NME,4,0,0.0,3,0,0.0,1,0,0.0,
NR1,3,0,0.0,1,0,0.0,2,0,0.0,
NRG,5,2,0.4,4,2,0.5,1,0,0.0,
NTR,0,0,0.5,0,0,0.5,0,0,0.5,
NV,21,8,0.38095238095238093,12,5,0.4166666666666667,9,3,0.3333333333333333,
NWS,4,3,0.75,2,2,1.0,2,1,0.5,
OG,21,6,0.2857142857142857,10,5,0.5,11,1,0.09090909090909091,
OHM,0,0,0.5,0,0,0.5,0,0,0.5,
OMG,1,0,0.0,1,0,0.0,0,0,0.5,
ONE,1,0,0.0,1,0,0.0,0,0,0.5,
OPK,4,2,0.5,2,0,0.0,2,2,1.0,
OPT,0,0,0.5,0,0,0.5,0,0,0.5,
ORD,1,1,1.0,1,1,1.0,0,0,0.5,
P1,15,5,0.3333333333333333,7,4,0.5714285714285714,8,1,0.125,
P3P,1,1,1.0,1,1,1.0,0,0,0.5,
PDS,5,1,0.2,2,1,0.5,3,0,0.0,
PNG,8,4,0.5,4,3,0.75,4,1,0.25,
PRG,2,1,0.5,0,0,0.5,2,1,0.5,
PRO,0,0,0.5,0,0,0.5,0,0,0.5,
Prime,1,0,0.0,0,0,0.5,1,0,0.0,
QG,2,1,0.5,0,0,0.5,2,1,0.5,
RBE,0,0,0.5,0,0,0.5,0,0,0.5,
RBT,3,1,0.3333333333333333,2,0,0.0,1,1,1.0,
RED,12,7,0.5833333333333334,6,3,0.5,6,4,0.6666666666666666,
REM,1,0,0.0,1,0,0.0,0,0,0.5,
REN,3,1,0.3333333333333333,2,1,0.5,1,0,0.0,
RG,7,3,0.42857142857142855,6,3,0.5,1,0,0.0,
RGC,2,0,0.0,1,0,0.0,1,0,0.0,
RJ,3,2,0.6666666666666666,0,0,0.5,3,2,0.6666666666666666,
RNG,1,0,0.0,0,0,0.5,1,0,0.0,
ROC,20,9,0.45,12,5,0.4166666666666667,8,4,0.5,
ROX,26,13,0.5,13,7,0.5384615384615384,13,6,0.46153846153846156,
RPG,10,7,0.7,6,5,0.8333333333333334,4,2,0.5,
S04,5,3,0.6,1,1,1.0,4,2,0.5,
SBENU,0,0,0.5,0,0,0.5,0,0,0.5,
SBK,0,0,0.5,0,0,0.5,0,0,0.5,
SCW,2,0,0.0,2,0,0.0,0,0,0.5,
SHR,2,2,1.0,1,1,1.0,1,1,1.0,
SIN,11,3,0.2727272727272727,4,1,0.25,7,2,0.2857142857142857,
SK,7,1,0.14285714285714285,2,0,0.0,5,1,0.2,
SKP,0,0,0.5,0,0,0.5,0,0,0.5,
SKT,40,32,0.8,22,19,0.8636363636363636,18,13,0.7222222222222222,
SPA,0,0,0.5,0,0,0.5,0,0,0.5,
SPY,17,13,0.7647058823529411,8,6,0.75,9,7,0.7777777777777778,
SSB,10,3,0.3,6,2,0.3333333333333333,4,1,0.25,
SSG,39,21,0.5384615384615384,23,13,0.5652173913043478,16,8,0.5,
SSW,3,3,1.0,2,2,1.0,1,1,1.0,
SUP,12,7,0.5833333333333334,3,1,0.3333333333333333,9,6,0.6666666666666666,
SZ,2,0,0.0,2,0,0.0,0,0,0.5,
T8,5,3,0.6,1,0,0.0,4,3,0.75,
TDK,2,0,0.0,0,0,0.5,2,0,0.0,
TIP,8,6,0.75,5,3,0.6,3,3,1.0,
TL,25,8,0.32,11,5,0.45454545454545453,14,3,0.21428571428571427,
TLA,0,0,0.5,0,0,0.5,0,0,0.5,
TM,10,3,0.3,5,2,0.4,5,1,0.2,
TPA,10,6,0.6,7,4,0.5714285714285714,3,2,0.6666666666666666,
TPB,1,1,1.0,0,0,0.5,1,1,1.0,
TRC,0,0,0.5,0,0,0.5,0,0,0.5,
TRI,2,2,1.0,1,1,1.0,1,1,1.0,
TS,0,0,0.5,0,0,0.5,0,0,0.5,
TSM,38,30,0.7894736842105263,17,14,0.8235294117647058,21,16,0.7619047619047619,
TSW,5,0,0.0,2,0,0.0,3,0,0.0,
TT,6,4,0.6666666666666666,2,2,1.0,4,2,0.5,
TTC,1,0,0.0,1,0,0.0,0,0,0.5,
TY,0,0,0.5,0,0,0.5,0,0,0.5,
UC,0,0,0.5,0,0,0.5,0,0,0.5,
UOL,28,14,0.5,8,4,0.5,20,10,0.5,
USG,10,3,0.3,5,1,0.2,5,2,0.4,
VEG,3,3,1.0,3,3,1.0,0,0,0.5,
VFK,1,1,1.0,1,1,1.0,0,0,0.5,
VIT,13,6,0.46153846153846156,9,5,0.5555555555555556,4,1,0.25,
VK,0,0,0.5,0,0,0.5,0,0,0.5,
VP,8,3,0.375,4,2,0.5,4,1,0.25,
VS,6,2,0.3333333333333333,1,0,0.0,5,2,0.4,
WE,3,2,0.6666666666666666,3,2,0.6666666666666666,0,0,0.5,
WFX,3,1,0.3333333333333333,1,0,0.0,2,1,0.5,
WOR,0,0,0.5,0,0,0.5,0,0,0.5,
WS,6,2,0.3333333333333333,3,1,0.3333333333333333,3,1,0.3333333333333333,
Winners,1,0,0.0,0,0,0.5,1,0,0.0,
X5,1,0,0.0,0,0,0.5,1,0,0.0,
XG,7,1,0.14285714285714285,4,0,0.0,3,1,0.3333333333333333,
Xenics,0,0,0.5,0,0,0.5,0,0,0.5,
YC,0,0,0.5,0,0,0.5,0,0,0.5,
ZEN,0,0,0.5,0,0,0.5,0,0,0.5,
ZONE,1,1,1.0,1,1,1.0,0,0,0.5,
ZTG,6,4,0.6666666666666666,2,2,1.0,4,2,0.5,
ahq,18,12,0.6666666666666666,9,8,0.8888888888888888,9,4,0.4444444444444444,
as,0,0,0.5,0,0,0.5,0,0,0.5,
bbq,17,7,0.4117647058823529,9,7,0.7777777777777778,8,0,0.0,
g3x,2,0,0.0,1,0,0.0,1,0,0.0,
kt,32,19,0.59375,18,10,0.5555555555555556,14,9,0.6428571428571429,
yoeFW,1,1,1.0,1,1,1.0,0,0,0.5,
