Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Bard,0.5,0.5,0.5,0.2222222222222222,0.5,0.0,0.5,0.75,0.5,0.42857142857142855,0.5,0.5,0.5,0.6153846153846154,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,0.0,0.3,1.0,0.16666666666666666,0.5,0.5,0.5,1.0,0.5,0.2,0.5,0.5,0.5714285714285714,0.5,0.0,0.5,0.0,0.25,1.0,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5625,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.6666666666666666,0.6,0.3333333333333333,0.5,0.75,0.5625,0.2,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,0.375,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.4444444444444444,0.5,0.5,0.5,0.4444444444444444,0.5,0.5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,0.5,0.4,0.6,0.7,0.5,0.75,0.0,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.42857142857142855,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0
Blitzcrank,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0
Brand,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Braum,1.0,0.0,0.5,0.5,0.5,0.25,1.0,0.5217391304347826,0.5,0.4117647058823529,0.38461538461538464,0.5,0.5,0.5,0.45,0.5,0.3333333333333333,0.5,0.5625,0.5,1.0,0.5,0.5,0.3,0.41379310344827586,1.0,0.6190476190476191,0.5,0.5,0.42857142857142855,0.5,0.5833333333333334,0.47368421052631576,0.5,0.5625,0.6037735849056604,0.36363636363636365,0.75,0.5,0.0,0.36363636363636365,0.3333333333333333,0.4444444444444444,0.47368421052631576,0.0,0.2857142857142857,0.631578947368421,0.0,0.4444444444444444,0.5454545454545454,0.5,0.5,0.5,0.5,0.0,0.5,0.625,0.3333333333333333,0.6666666666666666,0.5,0.5454545454545454,0.4666666666666667,1.0,0.5714285714285714,0.42857142857142855,0.375,0.5,0.2,0.3076923076923077,0.6190476190476191,1.0,0.0,0.5,0.5,0.42857142857142855,0.4444444444444444,0.5,0.5454545454545454,0.4117647058823529,0.5,0.5,0.75,0.6470588235294118,1.0,0.5,0.375,0.5,0.45454545454545453,0.0,0.4444444444444444,0.5454545454545454,0.7142857142857143,0.0,0.4,0.5,0.5555555555555556,0.5,0.5483870967741935,1.0,0.5,0.0,0.4,1.0,0.5,0.2857142857142857,0.6666666666666666,0.375,0.5555555555555556,0.4666666666666667,0.5,0.7692307692307693,0.5,0.46153846153846156,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4666666666666667,0.0,0.5,0.5,0.0,0.6521739130434783,0.5833333333333334,0.5,0.0,0.6923076923076923,1.0,1.0,0.75,0.5,0.4,0.0,0.5,0.0,0.5,0.6666666666666666
Caitlyn,0.5,1.0,0.5,0.8333333333333334,0.5,0.0,0.5,0.6,0.5,0.5,0.3333333333333333,1.0,0.5,0.55,0.5,0.2857142857142857,0.8333333333333334,0.0,0.6,0.5,0.5,0.5,0.5,0.2,0.4444444444444444,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.4,0.5,0.5,0.75,0.5625,0.8333333333333334,0.5,0.5,0.5,0.5,1.0,0.6,0.2,0.0,0.5,0.4,0.25,0.3333333333333333,0.7272727272727273,0.5,0.3333333333333333,0.5,0.5,1.0,0.8,0.6666666666666666,0.0,1.0,0.625,0.7142857142857143,0.5454545454545454,0.5,0.6666666666666666,0.21428571428571427,0.5555555555555556,0.0,0.0,0.4,0.7142857142857143,0.5,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.5,1.0,0.2,0.45454545454545453,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666,0.8333333333333334,0.5,0.5,0.6,1.0,1.0,0.5,0.42857142857142855,0.5,0.5,1.0,0.7777777777777778,0.5,0.5,1.0,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.0,0.0,0.5,0.4444444444444444,1.0,0.625,0.5,0.0,0.0,0.5,0.5,0.5416666666666666,0.5,0.5,0.0,0.5,0.6666666666666666,0.2857142857142857,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.5,0.5
Camille,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,0.5,0.7142857142857143,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.7777777777777778,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.0,0.8,0.25,0.5,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.8,0.5,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.7,0.3333333333333333,0.25,0.5,0.0,0.5,0.42857142857142855,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333
Cassiopeia,0.5,1.0,0.5,0.7142857142857143,0.5,0.5,0.5,0.35714285714285715,1.0,0.5714285714285714,0.5,1.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,1.0,0.8333333333333334,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.38461538461538464,0.5,0.5,0.3333333333333333,0.0,0.5714285714285714,0.5,0.5,0.42857142857142855,0.56,0.625,0.5,0.5,0.5,0.25,0.5,0.0,0.2222222222222222,0.5,0.6666666666666666,0.5833333333333334,1.0,0.625,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5714285714285714,1.0,0.5,0.5,0.4,0.2857142857142857,0.5,0.0,0.3,0.6153846153846154,0.5,0.5,0.2857142857142857,0.6842105263157895,0.5,0.6666666666666666,0.5,0.5,0.75,0.5,0.5,0.5454545454545454,0.25,0.5,1.0,1.0,0.625,0.0,0.5,1.0,0.5,0.5,0.5,0.5384615384615384,0.5714285714285714,0.25,0.0,0.625,0.42857142857142855,0.7777777777777778,0.5,0.5714285714285714,0.0,1.0,1.0,0.625,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.5238095238095238,1.0,0.4,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5882352941176471,0.375,0.5,0.0,0.5454545454545454,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4
Chogath,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.4,0.0,0.5,0.5,0.5,0.5,0.5,0.4,0.375,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.75,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.0
Corki,0.5,0.5714285714285714,0.5,0.3448275862068966,0.5,0.0,0.8571428571428571,0.2857142857142857,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.4375,0.4,0.3333333333333333,0.16666666666666666,0.0,0.5,0.5,0.5,1.0,0.5,0.2,0.43333333333333335,0.75,0.5882352941176471,0.5,0.5,0.5454545454545454,0.0,0.6666666666666666,0.375,0.5,0.42857142857142855,0.48148148148148145,0.5652173913043478,0.375,0.5,0.5,0.75,0.3333333333333333,0.5714285714285714,0.3888888888888889,0.16666666666666666,0.38461538461538464,0.4,0.3333333333333333,0.3448275862068966,0.5454545454545454,0.0,0.3,0.5,1.0,0.0,0.0,0.4444444444444444,0.4,0.0,0.5,0.6666666666666666,0.4,0.0,0.6153846153846154,0.5,0.5,0.5,0.6666666666666666,0.2,0.21428571428571427,0.5,0.625,0.5,0.5,0.5454545454545454,1.0,0.5,0.65,0.5384615384615384,0.5,0.5,0.75,0.36363636363636365,0.0,0.5,0.625,0.5,0.16666666666666666,0.0,0.46153846153846156,0.42857142857142855,0.0,0.0,0.6428571428571429,0.6666666666666666,0.4444444444444444,0.5,0.75,0.0,0.0,0.0,0.35,0.5,0.5,0.5,0.5,0.5,0.36363636363636365,0.125,0.0,1.0,0.5,0.3684210526315789,0.5,0.4375,0.5,0.3333333333333333,0.5,0.5,0.0,0.5294117647058824,1.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.5,1.0,0.2,0.2,0.5,1.0,0.5,0.2,0.5,0.5,0.5,0.5,0.3333333333333333
Darius,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Diana,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
DrMundo,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Draven,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Ekko,0.5,0.5,0.5,0.625,0.5,0.5,1.0,0.75,0.5,0.2857142857142857,1.0,0.5,0.5,0.7,0.8,0.5,0.0,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5454545454545454,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.7,0.5,1.0,0.5,1.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5,1.0,0.8333333333333334,0.5,0.42857142857142855,0.6363636363636364,0.5,1.0,1.0,0.5,0.5,0.0,0.8,0.5,0.5,0.3333333333333333,0.75,1.0,0.0,1.0,0.6,0.5,0.5,0.5,0.25,0.5384615384615384,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.6666666666666666,0.6,0.5,0.5,1.0,0.5,0.5,0.5,0.14285714285714285,0.5,0.5,0.5,1.0,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75
Elise,0.5,0.375,1.0,0.4,0.5,0.5,0.0,0.625,0.0,0.2,0.7,0.5,0.0,0.5862068965517241,0.5555555555555556,0.5714285714285714,0.6666666666666666,0.5,0.5666666666666667,0.5,0.5,0.5,0.5,0.45454545454545453,0.5,1.0,0.6666666666666666,0.5,0.5,0.6,0.6666666666666666,0.3333333333333333,0.25,0.5,0.3,0.5238095238095238,0.45,0.5,0.5,0.5,0.625,0.4,0.7142857142857143,0.6363636363636364,0.3333333333333333,0.5,0.4375,0.5,0.375,0.5185185185185185,0.5,0.7142857142857143,1.0,0.5,0.5,0.5,0.5833333333333334,0.75,0.75,1.0,1.0,0.53125,1.0,0.7272727272727273,0.4827586206896552,0.9090909090909091,0.5,0.6,0.2222222222222222,0.5238095238095238,0.5,0.3333333333333333,0.5,0.5,0.5714285714285714,0.3333333333333333,0.5,0.7333333333333333,0.47619047619047616,0.5,0.0,0.4,0.5,0.5,0.0,0.6363636363636364,0.5,0.6666666666666666,1.0,0.64,0.5,0.5,1.0,0.5,0.36363636363636365,0.3333333333333333,0.5,0.13333333333333333,0.5,1.0,0.5,0.46153846153846156,0.5,1.0,0.3333333333333333,0.5,0.631578947368421,0.5333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.5,0.64,0.8,0.5217391304347826,0.5,1.0,0.0,0.5,0.5,0.4444444444444444,0.25,0.5,0.0,0.5,0.6190476190476191,0.4,0.5,1.0,0.7777777777777778,0.0,1.0,0.0,0.5,0.0,0.2,0.5,0.25,0.5,0.5
Evelynn,0.5,0.5,0.5,0.4,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.2,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0
Ezreal,0.5,0.375,0.5,0.4666666666666667,0.5,0.5,0.3333333333333333,0.5714285714285714,0.5,0.3333333333333333,0.8333333333333334,0.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.6153846153846154,0.5,0.4117647058823529,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.4,0.3333333333333333,0.5,0.14285714285714285,0.5,0.4,0.375,0.47058823529411764,1.0,0.5,0.0,0.3333333333333333,0.0,0.5833333333333334,0.14285714285714285,0.0,0.75,0.6818181818181818,0.5,0.29411764705882354,0.5,0.0,0.5,1.0,1.0,0.5,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.5,0.8,0.25,0.375,0.3333333333333333,0.6666666666666666,0.5,0.375,0.5,1.0,0.375,0.5,0.5,1.0,0.5,0.5,0.16666666666666666,0.3333333333333333,0.5,0.5,0.45454545454545453,0.5,0.5,0.0,0.5555555555555556,0.25,0.5,0.6363636363636364,0.5,0.5,0.0,0.6785714285714286,1.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.5,0.5,0.5384615384615384,1.0,0.5,0.0,0.13636363636363635,1.0,0.5,1.0,0.5,0.5454545454545454,0.25,0.0,1.0,0.3333333333333333,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5384615384615384,0.7272727272727273,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.5
FiddleSticks,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Fiddlesticks,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Fiora,0.5,0.3333333333333333,0.5,0.45454545454545453,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5714285714285714,0.5,1.0,0.6666666666666666,0.0,0.45454545454545453,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.6,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.45454545454545453,0.25,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.625,0.2,0.5,1.0,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.25,1.0,0.5,0.375,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.0,0.5714285714285714,0.5,0.5,0.0,0.6153846153846154,1.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.5,0.0,0.25,0.16666666666666666,0.5,0.0,0.5,0.3333333333333333,0.75,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.5714285714285714,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333
