Name,Games Played,Games Won,Win Ratio,Blue Top Plays,Red Top Plays,Top Plays,Blue Top Wins,Red Top Wins,Top Wins,Blue Jungle, Red Jungle, Jungle,Blue Jungle Wins, Red Jungle Wins, Jungle Wins,Blue Middle, Red Middle, Middle,Blue Middle Wins, Red Middle Wins, Middle Wins,Blue ADC, Red ADC, ADC,Blue ADC Wins, Red ADC Wins, ADC Wins,Blue Support, Red Support, Support,Blue Support Wins, Red Support Wins, Support Wins,
Draven,6,5,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,4,1,5,0,0,0,0,0,0
Ekko,59,36,0.6101694915254238,18,18,36,9,11,20,5,4,9,3,4,7,9,5,14,6,3,9,0,0,0,0,0,0,0,0,0,0,0,0
Elise,204,110,0.5392156862745098,0,0,0,0,0,0,102,102,204,60,50,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Evelynn,22,9,0.4090909090909091,0,0,0,0,0,0,12,10,22,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezreal,146,69,0.4726027397260274,0,0,0,0,0,0,0,1,1,0,1,1,9,7,16,3,4,7,77,52,129,34,27,61,0,0,0,0,0,0
FiddleSticks,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiddlesticks,3,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
Fiora,58,26,0.4482758620689655,24,33,57,13,12,25,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fizz,23,12,0.5217391304347826,7,7,14,4,3,7,0,0,0,0,0,0,1,8,9,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0
Galio,39,16,0.41025641025641024,6,6,12,3,2,5,0,0,0,0,0,0,13,10,23,3,5,8,0,0,0,0,0,0,2,2,4,2,1,3
Gangplank,53,28,0.5283018867924528,25,19,44,14,11,25,0,0,0,0,0,0,4,5,9,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Garen,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Gnar,122,61,0.5,65,57,122,37,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gragas,269,130,0.483271375464684,22,29,51,8,11,19,97,119,216,53,56,109,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2
Graves,134,57,0.4253731343283582,3,3,6,1,1,2,59,47,106,28,17,45,0,0,0,0,0,0,14,8,22,5,5,10,0,0,0,0,0,0
Hecarim,53,30,0.5660377358490566,19,13,32,10,7,17,10,10,20,7,5,12,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Heimerdinger,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illaoi,5,4,0.8,2,3,5,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irelia,52,25,0.4807692307692308,22,29,51,10,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Ivern,26,15,0.5769230769230769,0,0,0,0,0,0,9,17,26,4,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Janna,81,42,0.5185185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,42,80,22,20,42
JarvanIV,107,63,0.5887850467289719,18,26,44,14,12,26,35,27,62,20,16,36,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jax,28,20,0.7142857142857143,15,9,24,11,5,16,2,2,4,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jayce,61,28,0.45901639344262296,10,10,20,7,5,12,0,0,0,0,0,0,24,17,41,10,6,16,0,0,0,0,0,0,0,0,0,0,0,0
Jhin,133,57,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,133,26,31,57,0,0,0,0,0,0
Jinx,23,10,0.43478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,23,6,4,10,0,0,0,0,0,0
Kalista,138,81,0.5869565217391305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,69,137,41,40,81,0,1,1,0,0,0
Karma,166,74,0.4457831325301205,0,0,0,0,0,0,0,0,0,0,0,0,17,19,36,7,6,13,0,0,0,0,0,0,62,68,130,34,27,61
Karthus,4,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Kassadin,42,22,0.5238095238095238,2,3,5,1,2,3,0,0,0,0,0,0,10,27,37,7,12,19,0,0,0,0,0,0,0,0,0,0,0,0
Katarina,13,5,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,4,9,13,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0
Kayle,6,3,0.5,0,4,4,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
Kayn,6,4,0.6666666666666666,0,0,0,0,0,0,3,1,4,2,1,3,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kennen,39,24,0.6153846153846154,12,15,27,9,5,14,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,3,4,4,3,7,4,2,6
Khazix,107,56,0.5233644859813084,0,0,0,0,0,0,53,54,107,30,26,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kindred,31,13,0.41935483870967744,0,0,0,0,0,0,14,16,30,7,6,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Kled,21,11,0.5238095238095238,12,9,21,8,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KogMaw,55,23,0.41818181818181815,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,1,3,28,23,51,12,8,20,0,0,0,0,0,0
Leblanc,89,35,0.39325842696629215,0,0,0,0,0,0,0,0,0,0,0,0,42,47,89,15,20,35,0,0,0,0,0,0,0,0,0,0,0,0
LeeSin,147,70,0.47619047619047616,0,0,0,0,0,0,68,78,146,39,30,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
Leona,21,9,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,21,5,4,9
Lissandra,55,25,0.45454545454545453,11,6,17,6,2,8,0,0,0,0,0,0,19,18,37,12,5,17,0,0,0,0,0,0,0,1,1,0,0,0
Lucian,178,92,0.5168539325842697,2,2,4,1,0,1,0,0,0,0,0,0,10,10,20,5,5,10,68,86,154,43,38,81,0,0,0,0,0,0
Lulu,118,55,0.4661016949152542,11,7,18,6,4,10,0,1,1,0,1,1,19,20,39,9,8,17,0,0,0,0,0,0,32,28,60,15,12,27
Lux,9,7,0.7777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,3,3,6,0,0,0,0,0,0,1,0,1,1,0,1
Malphite,20,10,0.5,11,9,20,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malzahar,72,46,0.6388888888888888,0,1,1,0,0,0,0,0,0,0,0,0,14,15,29,10,10,20,0,0,0,0,0,0,20,22,42,14,12,26
Maokai,207,106,0.5120772946859904,92,101,193,53,48,101,7,5,12,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1
MasterYi,2,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MissFortune,28,12,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,11,3,2,5,5,12,17,3,4,7
MonkeyKing,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mordekaiser,2,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morgana,63,36,0.5714285714285714,1,2,3,1,2,3,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,31,25,56,21,12,33
Nami,54,26,0.48148148148148145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,54,14,12,26
Nasus,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nautilus,132,65,0.49242424242424243,57,42,99,30,18,48,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,17,32,5,11,16
Nidalee,88,50,0.5681818181818182,0,2,2,0,1,1,49,35,84,28,20,48,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Nocturne,3,1,0.3333333333333333,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nunu,14,5,0.35714285714285715,0,0,0,0,0,0,11,3,14,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Olaf,39,16,0.41025641025641024,6,1,7,2,1,3,14,18,32,5,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Orianna,125,69,0.552,0,0,0,0,0,0,0,0,0,0,0,0,54,71,125,36,33,69,0,0,0,0,0,0,0,0,0,0,0,0
Ornn,9,5,0.5555555555555556,4,5,9,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pantheon,1,1,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poppy,68,31,0.45588235294117646,29,33,62,15,12,27,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,2,3
Quinn,8,4,0.5,1,4,5,1,1,2,0,0,0,0,0,0,2,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Rakan,44,20,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,44,10,10,20
Rammus,4,3,0.75,1,3,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RekSai,248,111,0.4475806451612903,2,0,2,0,0,0,117,129,246,61,50,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renekton,59,27,0.4576271186440678,37,22,59,18,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rengar,68,42,0.6176470588235294,0,0,0,0,0,0,37,31,68,22,20,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riven,9,6,0.6666666666666666,2,6,8,1,4,5,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rumble,128,59,0.4609375,58,60,118,28,27,55,4,5,9,2,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryze,83,46,0.5542168674698795,9,7,16,4,4,8,0,0,0,0,0,0,37,30,67,26,12,38,0,0,0,0,0,0,0,0,0,0,0,0
Sejuani,60,24,0.4,0,1,1,0,0,0,26,32,58,11,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
Shaco,2,1,0.5,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shen,141,64,0.45390070921985815,67,68,135,34,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1,2,3
Shyvana,7,4,0.5714285714285714,1,2,3,1,1,2,2,2,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Singed,6,2,0.3333333333333333,4,2,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sion,8,6,0.75,5,2,7,4,1,5,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sivir,174,97,0.5574712643678161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,104,174,43,54,97,0,0,0,0,0,0
Skarner,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sona,2,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1
Soraka,17,9,0.5294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,17,5,4,9
Swain,12,4,0.3333333333333333,0,4,4,0,1,1,0,0,0,0,0,0,6,2,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Syndra,101,51,0.504950495049505,0,0,0,0,0,0,0,0,0,0,0,0,62,39,101,35,16,51,0,0,0,0,0,0,0,0,0,0,0,0
TahmKench,95,46,0.4842105263157895,5,5,10,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,85,20,19,39
Taliyah,80,49,0.6125,0,0,0,0,0,0,0,0,0,0,0,0,49,29,78,38,11,49,0,1,1,0,0,0,1,0,1,0,0,0
Talon,11,4,0.36363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,5,6,11,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Taric,30,16,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,30,7,9,16
Teemo,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thresh,196,104,0.5306122448979592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,93,196,56,48,104
Tristana,104,51,0.49038461538461536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,50,104,29,22,51,0,0,0,0,0,0
Trundle,110,59,0.5363636363636364,26,36,62,13,20,33,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,20,47,16,9,25
Tryndamere,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TwistedFate,32,18,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,17,15,32,8,10,18,0,0,0,0,0,0,0,0,0,0,0,0
Twitch,30,17,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,15,14,29,10,6,16,0,0,0,0,0,0
Udyr,1,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Urgot,10,8,0.8,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,4,4,8,4,2,6,0,0,0,0,0,0
Varus,176,86,0.48863636363636365,0,0,0,0,0,0,0,0,0,0,0,0,12,12,24,3,8,11,79,73,152,46,29,75,0,0,0,0,0,0
Vayne,20,11,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,20,8,3,11,0,0,0,0,0,0
Veigar,5,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,2,0,2,2,0,2
Velkoz,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Vi,8,2,0.25,0,0,0,0,0,0,3,5,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Viktor,125,54,0.432,0,0,0,0,0,0,0,0,0,0,0,0,54,70,124,22,32,54,1,0,1,0,0,0,0,0,0,0,0,0
Vladimir,58,26,0.4482758620689655,2,7,9,0,5,5,0,0,0,0,0,0,30,19,49,14,7,21,0,0,0,0,0,0,0,0,0,0,0,0
Volibear,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,8,3,0.375,0,0,0,0,0,0,4,4,8,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xayah,55,23,0.41818181818181815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,55,13,10,23,0,0,0,0,0,0
Xerath,16,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0
XinZhao,1,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yasuo,13,8,0.6153846153846154,5,3,8,4,1,5,0,0,0,0,0,0,3,2,5,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Yorick,1,1,1.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zac,30,21,0.7,0,0,0,0,0,0,24,6,30,17,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zed,33,21,0.6363636363636364,0,1,1,0,1,1,0,0,0,0,0,0,17,15,32,11,9,20,0,0,0,0,0,0,0,0,0,0,0,0
Ziggs,9,6,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,4,3,7,3,1,4,0,0,0,0,0,0
Zilean,29,15,0.5172413793103449,0,0,0,0,0,0,0,0,0,0,0,0,7,15,22,5,8,13,0,0,0,0,0,0,4,3,7,1,1,2
Zoe,3,2,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Zyra,78,38,0.48717948717948717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,37,40,77,20,18,38
