index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
12,NALCS,2015,Summer,Season,NME,0,1,TL,33,Flaresz,Irelia,Trashy,Gragas,Innox,Varus,otter,Corki,Bodydrop,Nautilus,Quas,Ryze,IWDominate,RekSai,FeniX,Azir,Piglet,Kalista,Xpecial,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001200019?gameHash=de9772358b74ebeb,
13,NALCS,2015,Summer,Season,TIP,1,0,TDK,30,Impact,Maokai,Rush,LeeSin,XiaoWeiXiao,Leblanc,Apollo,Sivir,Adrian,Alistar,Seraph,DrMundo,Kez,Nidalee,Bischu,Viktor,Lattman,Lucian,Smoothie,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001210107?gameHash=0a832eea1bca60d1,
14,NALCS,2015,Summer,Season,TL,0,1,TSM,42,Quas,Rumble,IWDominate,Sejuani,FeniX,Jayce,Piglet,Kalista,Xpecial,Annie,Dyrus,Gnar,Santorin,RekSai,Bjergsen,Azir,WildTurtle,Corki,Lustboy,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001220119?gameHash=f64575c2b892654a,
15,NALCS,2015,Summer,Season,NME,0,1,TIP,36,Flaresz,Hecarim,Trashy,RekSai,Innox,Nidalee,otter,Kalista,Bodydrop,Thresh,Impact,Rumble,Rush,Gragas,XiaoWeiXiao,Yasuo,Apollo,Corki,Adrian,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001230162?gameHash=d68901bc63a8ff8d,
16,NALCS,2015,Summer,Season,TSM,1,0,T8,41,Dyrus,Gnar,Santorin,JarvanIV,Bjergsen,Azir,WildTurtle,Kalista,Lustboy,Thresh,CaliTrlolz8,Shen,Porpoise8,Nocturne,Goldenglue,Viktor,Nien8,Sivir,Dodo8,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001220266?gameHash=8749306da4ce243b,
17,NALCS,2015,Summer,Season,TIP,1,0,C9,29,Impact,Maokai,Rush,LeeSin,XiaoWeiXiao,Orianna,Apollo,Sivir,Adrian,Alistar,Balls,Rumble,Meteos,Nocturne,Incarnati0n,Viktor,Sneaky,Jinx,LemonNation,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001230235?gameHash=82225baf029a31c7,
18,NALCS,2015,Summer,Season,C9,1,0,DIG,25,Balls,Maokai,Hai,Rengar,Incarnati0n,Orianna,Sneaky,Kalista,LemonNation,Karma,Gamsu,JarvanIV,Helios,LeeSin,Shiphtur,Diana,CoreJJ,Sivir,KiWiKiD,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001240145?gameHash=6e0045268cfc1b5b,
19,NALCS,2015,Summer,Season,C9,1,0,NME,29,Balls,Rumble,Hai,Shyvana,Incarnati0n,Ahri,Sneaky,Kalista,LemonNation,Braum,Flaresz,Maokai,Trashy,Evelynn,Innox,MasterYi,otter,Corki,Bodydrop,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001260017?gameHash=02b9060a6ab61fc5,
20,NALCS,2015,Summer,Season,GV,0,1,DIG,57,Hauntzer,Shen,Move,Vi,Keane,Rumble,Altec,Tristana,Bunny FuFuu,Braum,Gamsu,Gnar,Helios,RekSai,Shiphtur,Ahri,CoreJJ,Corki,KiWiKiD,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001260036?gameHash=fc1dcf6ede04ee34,
21,NALCS,2015,Summer,Season,NME,0,1,TSM,58,Flaresz,Nautilus,Trashy,Nidalee,Innox,Viktor,otter,Jinx,Bodydrop,Morgana,Dyrus,Maokai,Santorin,Gragas,Bjergsen,KogMaw,WildTurtle,Tristana,Lustboy,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001290026?gameHash=d17953813c0bfbb0,
22,NALCS,2015,Summer,Season,T8,0,1,C9,33,CaliTrlolz8,Shen,Porpoise8,Gragas,Goldenglue,Orianna,Nien8,Tristana,Dodo8,Alistar,Balls,Maokai,Hai,Shyvana,Incarnati0n,Lulu,Sneaky,Ashe,LemonNation,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001280089?gameHash=bd91475eb3a1809a,
23,NALCS,2015,Spring,Playoffs,C9,1,0,TL,32,Balls,Hecarim,Meteos,Gragas,Hai,Lissandra,Sneaky,Sivir,LemonNation,Nautilus,Quas,Maokai,IWDominate,Sejuani,FeniX,Lulu,Piglet,Lucian,Xpecial,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001100073?gameHash=9c00db0fa33f787b,
24,NALCS,2015,Spring,Playoffs,TIP,0,1,TSM,30,Impact,Gnar,Rush,LeeSin,XiaoWeiXiao,TwistedFate,Apollo,Sivir,Adrian,Leona,Dyrus,Maokai,Santorin,Gragas,Bjergsen,Leblanc,WildTurtle,Lucian,Lustboy,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001110096?gameHash=0fff3ee4c1bc24fb,
25,NALCS,2015,Summer,Playoffs,TSM,1,0,TL,56,Dyrus,Gnar,Santorin,Nidalee,Bjergsen,Azir,WildTurtle,Jinx,Lustboy,Braum,Quas,Maokai,IWDominate,Elise,FeniX,Viktor,Piglet,Sivir,Xpecial,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001340124?gameHash=4753b8797532547f,
26,NALCS,2015,Summer,Playoffs,TSM,1,0,TL,38,Dyrus,Gnar,Santorin,Ekko,Bjergsen,Lulu,WildTurtle,Jinx,Lustboy,Thresh,Quas,Nautilus,IWDominate,Gragas,FeniX,Viktor,Piglet,Twitch,Xpecial,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001340126?gameHash=4b8783ac4c358c01,
27,NALCS,2015,Summer,Regional,C9,1,0,GV,31,Balls,Shen,Hai,Elise,Incarnati0n,Azir,Sneaky,Ashe,LemonNation,Janna,Hauntzer,Malphite,Move,LeeSin,Keane,Fizz,Altec,Tristana,Bunny FuFuu,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001370019?gameHash=57cfdec372b79f35,
28,NALCS,2016,Spring,Season,TSM,0,1,CLG,45,Hauntzer,DrMundo,Svenskeren,Elise,Bjergsen,TwistedFate,Doublelift,Tristana,Yellowstar,Alistar,Darshan,Jax,Xmithie,RekSai,Huhi,Lissandra,Stixxay,Kalista,aphromoo,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001520070?gameHash=e5a089b1818d40b0,
29,NALCS,2016,Spring,Season,REN,0,1,TIP,42,RF Legendary,Shen,Crumbz,Elise,AlexIch,Ahri,LOD,Kalista,Remi,Morgana,Gate,Gangplank,Procxin,Nidalee,Pirean,Varus,Mash,Corki,Ken,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001510259?gameHash=62fab746a07b620c,
30,NALCS,2016,Spring,Season,C9,0,1,TSM,29,Balls,TahmKench,Rush,Nidalee,Jensen,Corki,Sneaky,Tristana,Hai,Braum,Hauntzer,Lissandra,Svenskeren,RekSai,Bjergsen,Viktor,Doublelift,Lucian,Yellowstar,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001540022?gameHash=bbb72a5bd29a262c,
31,NALCS,2016,Spring,Season,TL,1,0,DIG,31,Lourlo,Poppy,Dardoch,Nidalee,Fenix,Lissandra,Piglet,Caitlyn,Matt,Bard,BillyBoss,Trundle,Kirei,Graves,Shiphtur,Lulu,Apollo,Lucian,KiWiKiD,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001560015?gameHash=314d26a7b9fb3223,
32,NALCS,2016,Spring,Season,C9,1,0,REN,20,Balls,Fiora,Rush,Nidalee,Jensen,Orianna,Sneaky,Lucian,Hai,Morgana,RF Legendary,Quinn,Crumbz,RekSai,AlexIch,Ryze,Freeze,Caitlyn,Hakuho,Poppy,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001560025?gameHash=229b7f6920b359b2,
33,NALCS,2016,Spring,Season,NRG,0,1,CLG,43,Impact,Malphite,Moon,Kindred,GBM,Corki,Altec,Ezreal,KonKwon,Braum,Darshan,Fiora,Xmithie,Elise,Huhi,Leblanc,Stixxay,Lucian,aphromoo,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001550165?gameHash=9b454e70377ee8f4,
34,NALCS,2016,Spring,Season,TIP,0,1,TSM,32,Feng,Nautilus,Procxin,Graves,Pirean,Leblanc,Mash,Ezreal,Gate,Bard,Hauntzer,Fiora,Svenskeren,Kindred,Bjergsen,Zilean,Doublelift,Corki,Yellowstar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001550183?gameHash=e0ce707282507603,
35,NALCS,2016,Spring,Season,IMT,1,0,C9,30,Huni,Quinn,Reignover,Nidalee,Pobelter,Lux,WildTurtle,Kalista,Adrian,Braum,Balls,Malphite,Rush,LeeSin,Jensen,Viktor,Sneaky,Jhin,Hai,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001550227?gameHash=e8cdc75bbd7de4f8,
36,NALCS,2016,Spring,Season,DIG,1,0,TSM,37,BillyBoss,Malphite,Kirei,Kindred,Shiphtur,Corki,Apollo,Lucian,KiWiKiD,Alistar,Hauntzer,Quinn,Svenskeren,Gragas,Bjergsen,Lulu,Doublelift,Caitlyn,Yellowstar,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001570089?gameHash=47d697fada9928e8,
37,NALCS,2016,Spring,Season,NRG,0,1,C9,39,Impact,Nautilus,Moon,Graves,GBM,Karma,Altec,Ezreal,KonKwon,Alistar,Balls,Lulu,Rush,LeeSin,Jensen,TwistedFate,Sneaky,Lucian,Hai,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001570093?gameHash=d6de09d68f034a01,
38,NALCS,2016,Spring,Season,IMT,1,0,FOX,26,Huni,Pantheon,Reignover,Gragas,Pobelter,Syndra,WildTurtle,Ezreal,Adrian,Soraka,kfo,Fiora,Hard,Elise,Froggen,TwistedFate,Keith,Lucian,Big,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001580216?gameHash=df3d219f473b1c4a,
39,NALCS,2016,Spring,Season,CLG,0,1,TL,38,Darshan,Yasuo,Xmithie,Gragas,Huhi,Leblanc,Stixxay,Kalista,aphromoo,Bard,Lourlo,Nautilus,Dardoch,LeeSin,Fenix,Corki,Piglet,Lucian,Matt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001610068?gameHash=b629c090762538d0,
40,NALCS,2016,Spring,Season,FOX,1,0,DIG,68,kfo,Nautilus,Hard,Nidalee,Froggen,Gangplank,Keith,Kalista,Big,Alistar,BillyBoss,Poppy,Kirei,Elise,Shiphtur,Corki,Apollo,Jhin,KiWiKiD,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001610087?gameHash=33dca2d1a2f556ca,
41,NALCS,2016,Spring,Season,IMT,1,0,TSM,29,Huni,Yasuo,Reignover,Sejuani,Pobelter,Lulu,WildTurtle,Corki,Adrian,Karma,Hauntzer,Graves,Svenskeren,Gragas,Bjergsen,Lissandra,Doublelift,Sivir,Yellowstar,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001660032?gameHash=129244fa5493bfd3,
42,NALCS,2016,Summer,Season,IMT,0,1,C9,44,Huni,Ekko,Reignover,Olaf,Pobelter,Varus,WildTurtle,Ezreal,Adrian,Soraka,Impact,Maokai,Meteos,RekSai,Jensen,Fizz,Sneaky,Sivir,Smoothie,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001720170?gameHash=5905d606461c5597,
43,NALCS,2016,Summer,Season,FOX,1,0,P1,48,kfo,Maokai,Hard,Khazix,Froggen,Swain,Keith,Sivir,Big,Karma,zig,Trundle,Zentinel,RekSai,Pirean,Azir,Mash,Ezreal,Gate,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001720149?gameHash=6b1525560c312f5d,
44,NALCS,2016,Summer,Season,P1,0,1,NV,28,Brandini,Shen,Zentinel,Kindred,Pirean,Vladimir,Slooshi,Sivir,Gate,Bard,Seraph,Irelia,Procxin,Olaf,Ninja,Anivia,LOD,Ezreal,Hakuho,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730095?gameHash=fdd15e6b9127b86a,
45,NALCS,2016,Summer,Season,IMT,1,0,NV,43,Huni,Irelia,Reignover,Nidalee,Pobelter,Viktor,WildTurtle,Caitlyn,Adrian,Nami,Seraph,Ryze,Procxin,RekSai,Ninja,Karma,LOD,Ezreal,Hakuho,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730162?gameHash=b571cbbfd29636fa,
46,NALCS,2016,Summer,Season,NRG,1,0,TL,33,Quas,Jax,Santorin,Nidalee,GBM,Anivia,ohq,Twitch,KiWiKiD,Braum,Lourlo,Irelia,Dardoch,RekSai,Fenix,Ryze,Fabbbyyy,Sivir,Matt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730209?gameHash=911f884c9dadd055,
47,NALCS,2016,Summer,Season,APX,0,1,C9,40,Ray,Rumble,ShrimP,RekSai,Keane,Viktor,Apollo,Caitlyn,Xpecial,Karma,Impact,Shen,Meteos,Kindred,Jensen,TwistedFate,Sneaky,Sivir,Smoothie,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001740167?gameHash=d4bdddbb2ab10fa8,
48,NALCS,2016,Summer,Season,NV,1,0,CLG,35,Seraph,Trundle,Procxin,Elise,Ninja,Lissandra,LOD,Lucian,Hakuho,Morgana,Darshan,Irelia,Xmithie,Nidalee,Huhi,Zilean,Stixxay,Ashe,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001740213?gameHash=45ee4dbe362140e0,
49,NALCS,2016,Summer,Season,CLG,1,0,IMT,35,Darshan,Jax,Xmithie,Elise,Huhi,Karma,Stixxay,Ezreal,aphromoo,Bard,Huni,Trundle,Reignover,Nidalee,Pobelter,TwistedFate,WildTurtle,Lucian,Adrian,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001750008?gameHash=c81555b7ec2c0c30,
50,NALCS,2016,Summer,Season,IMT,1,0,CLG,27,Huni,Lissandra,Reignover,RekSai,Pobelter,Vladimir,WildTurtle,Ezreal,Adrian,Nami,Darshan,Swain,Xmithie,Kindred,Huhi,Azir,Stixxay,Tristana,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001750021?gameHash=4894407b2447420c,
51,NALCS,2016,Summer,Season,IMT,1,0,TL,24,Huni,Hecarim,Reignover,Elise,Pobelter,Azir,WildTurtle,Sivir,Adrian,Soraka,Lourlo,Trundle,Dardoch,Nidalee,Fenix,Leblanc,Fabbbyyy,Ashe,Matt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001760049?gameHash=a382df4059846295,
52,NALCS,2016,Summer,Season,NV,0,1,TSM,36,Seraph,Trundle,Procxin,Elise,Ninja,Varus,LOD,Ezreal,Hakuho,Braum,Hauntzer,Irelia,Svenskeren,RekSai,Bjergsen,Zilean,Doublelift,Sivir,Biofrost,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001760063?gameHash=eabdd610cd451fe8,
53,NALCS,2016,Summer,Season,NV,0,1,TL,31,Seraph,Shen,Procxin,RekSai,Ninja,Viktor,LOD,Ashe,Hakuho,Morgana,Lourlo,Irelia,Dardoch,Graves,Fenix,Cassiopeia,Fabbbyyy,Jhin,Matt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001750203?gameHash=33c82b66e0aeb520,
54,NALCS,2016,Summer,Season,C9,0,1,IMT,33,Impact,Maokai,Meteos,Graves,Jensen,Cassiopeia,Sneaky,Sivir,Smoothie,Braum,Huni,Irelia,Reignover,Nidalee,Pobelter,Viktor,WildTurtle,Jhin,Adrian,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001760217?gameHash=4c0eef4bc6a24f18,
55,NALCS,2016,Summer,Season,TSM,1,0,C9,31,Hauntzer,Irelia,Svenskeren,Nidalee,Bjergsen,Ryze,Doublelift,Caitlyn,Biofrost,Braum,Impact,Gnar,Meteos,Gragas,Jensen,Vladimir,Sneaky,Sivir,Smoothie,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770009?gameHash=18bce4dcdcaca5c4,
56,NALCS,2016,Summer,Season,NV,0,1,IMT,31,Seraph,Rumble,Procxin,Graves,Ninja,Karma,LOD,Jhin,Hakuho,Braum,Huni,Riven,Reignover,Elise,Pobelter,Taliyah,WildTurtle,Sivir,Adrian,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770025?gameHash=c0e95bc8e55e8d6f,
57,NALCS,2016,Summer,Season,TL,1,0,FOX,28,Lourlo,Trundle,Dardoch,RekSai,Fenix,Vladimir,Fabbbyyy,Sivir,Matt,Braum,kfo,Fiora,Kez,Gragas,Froggen,Cassiopeia,Keith,Ashe,Big,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770141?gameHash=af16a253aa103c9f,
58,NALCS,2016,Summer,Season,FOX,1,0,TL,36,kfo,Irelia,Kez,RekSai,Froggen,Anivia,Keith,Ashe,Big,Nami,Lourlo,Shen,Dardoch,Graves,Fenix,Karma,Fabbbyyy,Sivir,Matt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770146?gameHash=d973b4bfdd4f8f3b,
59,NALCS,2016,Summer,Season,NRG,1,0,P1,40,Quas,Maokai,Santorin,Graves,GBM,Ryze,ohq,Twitch,KiWiKiD,Karma,zig,Gnar,Inori,Gragas,Pirean,Malzahar,Mash,Sivir,Gate,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001780175?gameHash=41817d27a3139144,
60,NALCS,2016,Summer,Season,CLG,0,1,C9,30,Darshan,Gnar,Xmithie,Elise,Huhi,Azir,Stixxay,Lucian,aphromoo,Karma,Impact,Trundle,Meteos,Gragas,Jensen,Cassiopeia,Sneaky,Sivir,Smoothie,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770314?gameHash=01ba7b307c7b8202,
61,NALCS,2016,Summer,Season,TL,1,0,P1,34,Lourlo,Rumble,Dardoch,Olaf,Fenix,Vladimir,Fabbbyyy,Jhin,Matt,Braum,zig,Shen,Inori,Hecarim,Pirean,Ryze,Mash,Tristana,Gate,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770288?gameHash=9972a4775464d66b,
62,NALCS,2016,Summer,Season,P1,0,1,C9,29,zig,Rumble,Inori,Olaf,Pirean,Malzahar,Mash,Tristana,Gate,Braum,Impact,Irelia,Meteos,RekSai,Jensen,Zilean,Sneaky,Jhin,Smoothie,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790100?gameHash=ee827e8b8f4c5400,
63,NALCS,2016,Summer,Season,IMT,1,0,APX,22,Huni,Rumble,Reignover,Gragas,Pobelter,Vladimir,WildTurtle,Ashe,Adrian,Soraka,Ray,Gangplank,ShrimP,Elise,Keane,Kassadin,Apollo,Jhin,Xpecial,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800062?gameHash=42f43d9bf4bb460f,
64,NALCS,2016,Summer,Season,FOX,0,1,CLG,37,kfo,Irelia,Hard,RekSai,Froggen,Viktor,Keith,Sivir,Big,Soraka,Darshan,Trundle,Xmithie,Gragas,Huhi,Cassiopeia,Stixxay,Ashe,aphromoo,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800092?gameHash=111d7ae6ebddff84,
65,NALCS,2016,Summer,Season,TL,1,0,APX,33,Lourlo,Gnar,Dardoch,Gragas,Fenix,Cassiopeia,Fabbbyyy,Ezreal,Matt,Braum,Ray,Shen,ShrimP,Nidalee,Keane,Viktor,Apollo,Ashe,Xpecial,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800149?gameHash=5df753ec2dd23ba4,
66,NALCS,2016,Summer,Season,NV,1,0,FOX,34,Seraph,Ekko,Procxin,Gragas,Ninja,Kassadin,LOD,Sivir,Hakuho,Braum,kfo,Irelia,Hard,RekSai,Froggen,Viktor,Keith,Ashe,Big,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790199?gameHash=2e4aa23a33c9f340,
67,NALCS,2016,Summer,Season,FOX,0,1,NV,31,kfo,Irelia,Hard,RekSai,Froggen,Vladimir,Keith,Ashe,Big,Soraka,Seraph,Ekko,Procxin,Gragas,Ninja,Karma,LOD,Sivir,Hakuho,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790206?gameHash=37fe8c982a3c6988,
68,NALCS,2016,Spring,Playoffs,IMT,0,1,TSM,44,Huni,Lucian,Reignover,Gragas,Pobelter,Corki,WildTurtle,Jhin,Adrian,Karma,Hauntzer,Maokai,Svenskeren,Graves,Bjergsen,Lulu,Doublelift,Kalista,Yellowstar,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001670245?gameHash=0252d1b630f3bb39,
69,NALCS,2016,Spring,Playoffs,IMT,1,0,TL,33,Huni,Gragas,Reignover,Elise,Pobelter,Azir,WildTurtle,Kalista,Adrian,Janna,Lourlo,Ekko,Dardoch,Graves,Fenix,Leblanc,Piglet,Caitlyn,Matt,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001690070?gameHash=02a02ea44b0b14c5,
70,NALCS,2016,Spring,Playoffs,TL,0,1,IMT,29,Lourlo,Maokai,Dardoch,Gragas,Fenix,Ryze,Piglet,Ezreal,Matt,Braum,Huni,Poppy,Reignover,Graves,Pobelter,Cassiopeia,WildTurtle,Kalista,Adrian,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001690073?gameHash=1d187cb26c2c4600,
