index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
77,24.3,0.7,14.358658040469185,10.641341959530813,19.43048128342246,14.658730158730158,12.779293092528388,13.524579124579125,Hauntzer,4.75,3.8406862745098036,Svenskeren,4.75,3.8406862745098036,Bjergsen,4.8,3.783868092691622,WildTurtle,5.0,3.9431818181818183,Biofrost,5.0,4.022058823529411,Flame,0.0,2.984126984126984,Dardoch,0.0,2.7222222222222223,Pobelter,0.7,2.984126984126984,Cody Sun,0.0,2.984126984126984,Olleh,0.0,2.984126984126984,Nautilus,2.718058968058968,2.695098039215686,Khazix,3.2362448009506832,2.7896825396825395,Cassiopeia,2.8984962406015033,2.8698232323232324,Ashe,3.0101315351315354,2.2292707292707292,Karma,2.495726495726496,2.195418552036199,Maokai,2.3280247212135756,2.8845117845117842,Olaf,0.6666666666666666,2.333333333333333,Ryze,2.3845598845598843,2.977777777777778,Varus,2.4638888888888886,2.5092592592592595,Malzahar,2.7982017982017977,2.81969696969697,
78,24.3,0.7,13.171234647705237,11.828765352294765,19.43048128342246,14.658730158730158,12.384678067031007,11.696349569576114,Hauntzer,4.75,3.8406862745098036,Svenskeren,4.75,3.8406862745098036,Bjergsen,4.8,3.783868092691622,WildTurtle,5.0,3.9431818181818183,Biofrost,5.0,4.022058823529411,Flame,0.0,2.984126984126984,Dardoch,0.0,2.7222222222222223,Pobelter,0.7,2.984126984126984,Cody Sun,0.0,2.984126984126984,Olleh,0.0,2.984126984126984,Maokai,2.6841736694677873,2.7162249515190693,LeeSin,2.217032967032967,2.2547619047619047,Cassiopeia,3.446428571428571,2.272192513368984,Ashe,2.3615546218487395,2.393006993006993,Thresh,2.462044817927171,2.7484917043740573,Poppy,1.625,2.445238095238095,Khazix,2.4537815126050417,1.6710526315789473,Orianna,2.6955882352941174,2.819603356216628,Varus,2.3615384615384616,2.4937888198757765,Morgana,2.6928571428571426,2.2666666666666666,
79,7.5,17.5,10.970943583443582,14.029056416556417,7.522222222222221,13.045746705172604,12.513520792932557,15.467399267399266,Seraph,2.5,1.7777777777777777,Ninja,2.5,1.9,AlexIch,0.0,0.5,Apollo,0.0,1.5666666666666667,Hakuho,2.5,1.7777777777777777,Darshan,3.5,2.5946291560102304,Xmithie,3.5,2.5950077399380804,Huhi,3.5,2.618344571029993,Stixxay,3.5,2.6751482213438735,aphromoo,3.5,2.5626170168504263,Nautilus,2.2955647955647955,2.617016806722689,Rengar,2.4375,2.6880952380952383,Corki,2.075,2.3222365869424695,Varus,2.4749999999999996,2.4611721611721613,Zyra,1.687878787878788,2.425,Maokai,2.9180341055341055,3.305128205128205,Olaf,2.45,3.4166666666666665,Ekko,3.6333333333333333,2.761904761904762,Ashe,2.7405677655677656,2.8836996336996337,MissFortune,2.287121212121212,3.1,
80,0.0,25.0,10.732312622018505,14.267687377981497,6.561416361416361,16.38951048951049,10.644011544011544,14.857545069309776,Ssumday,0.0,1.4227716727716726,Chaser,0.0,1.3928571428571428,Keane,0.0,1.37991452991453,LOD,0.0,1.3373015873015872,Xpecial,0.0,1.0285714285714285,Impact,5.0,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,5.0,3.2356643356643353,Sneaky,5.0,3.2356643356643353,Smoothie,5.0,3.2636363636363632,Poppy,1.6074929971988796,2.1888888888888887,LeeSin,1.811904761904762,1.6999999999999997,Cassiopeia,2.7954545454545454,2.254545454545455,Ashe,1.8831168831168832,2.2275613275613275,Malzahar,2.6343434343434344,2.273015873015873,Nautilus,2.6826751679692857,3.023504273504274,Khazix,2.6926406926406927,3.210030165912519,Ryze,2.832756132756133,2.5225885225885225,Jhin,2.2262820512820514,2.5014221073044602,Taric,3.8333333333333335,3.6,
81,12.499999999999998,12.5,9.355350225087067,15.644649774912933,13.045746705172604,13.897689075630254,6.367724867724867,16.879034690799397,Darshan,2.6666666666666665,2.5946291560102304,Xmithie,2.3333333333333335,2.5950077399380804,Huhi,2.6666666666666665,2.618344571029993,Stixxay,2.6666666666666665,2.6751482213438735,aphromoo,2.1666666666666665,2.5626170168504263,Balls,2.833333333333333,2.892296918767507,Moon,1.6666666666666665,2.2142857142857144,Hai,2.833333333333333,2.9327380952380953,Altec,2.333333333333333,2.9285714285714284,LemonNation,2.833333333333333,2.929796918767507,Maokai,2.3324793094529936,1.648148148148148,Khazix,1.6587121212121212,1.619047619047619,Leblanc,1.1805555555555556,1.119047619047619,Varus,2.21693657219973,1.4814814814814814,Zilean,1.9666666666666668,0.5,Nautilus,2.9579579579579582,3.3346153846153848,Rengar,3.6589743589743584,3.3,Kassadin,3.5833333333333335,3.9166666666666665,Jhin,2.1640013495276653,2.7395173453996984,Malzahar,3.2803827751196173,3.588235294117647,
82,1.6924603174603174,23.307539682539684,12.742964567275711,12.257035432724287,14.658730158730158,16.38951048951049,14.24418153226203,13.27063867505044,Flame,0.0,2.984126984126984,Dardoch,0.0,2.7222222222222223,Pobelter,1.6924603174603174,2.984126984126984,Cody Sun,0.0,2.984126984126984,Olleh,0.0,2.984126984126984,Impact,4.571428571428571,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,4.555555555555555,3.2356643356643353,Sneaky,4.555555555555555,3.2356643356643353,Smoothie,4.625,3.2636363636363632,Nautilus,2.3222256347256347,3.104761904761905,Khazix,2.575350140056022,2.861111111111111,Cassiopeia,2.4282581453634084,2.941013071895425,Varus,2.749145299145299,2.4727443609022557,Thresh,2.6679853479853475,2.8645510835913313,Maokai,2.52216391535277,2.827731092436975,LeeSin,2.544652014652015,2.8284215784215787,Orianna,2.537121212121212,2.800595238095238,Jhin,2.1003205128205127,2.2452094474153297,Karma,2.5527777777777776,2.568681318681319,
83,12.5,12.5,16.04338251617663,8.956617483823367,11.311624649859944,13.897689075630254,12.699541160593792,7.777480689245395,Looper,2.5,2.373015873015873,Akaadian,2.5,2.1607142857142856,Froggen,2.5,2.284780578898226,Keith,2.5,2.284780578898226,Gate,2.5,2.208333333333333,Balls,2.5,2.892296918767507,Moon,2.5,2.2142857142857144,Hai,2.5,2.9327380952380953,Altec,2.5,2.9285714285714284,LemonNation,2.5,2.929796918767507,Nautilus,2.858578431372549,2.5833333333333335,Khazix,3.276767676767677,2.4329573934837097,Orianna,3.4062049062049065,2.732865818392134,Ashe,3.21978021978022,2.523956043956044,Zyra,3.282051282051282,2.4264285714285716,Poppy,2.219794584500467,1.6111111111111112,Evelynn,0.25,0.5,Corki,2.0771284271284274,1.856060606060606,Jhin,1.8924450549450549,1.6109625668449197,Malzahar,2.5172494172494173,2.1993464052287583,
84,17.666666666666664,7.333333333333332,13.925754551961447,11.074245448038551,10.772222222222222,3.893939393939394,11.102103059542083,12.050457875457877,Seraph,3.333333333333333,2.1527777777777777,LirA,5.0,2.125,Ninja,3.333333333333333,2.4,Apollo,2.6666666666666665,1.9416666666666667,Hakuho,3.333333333333333,2.1527777777777777,Lourlo,2.1666666666666665,1.0151515151515151,Reignover,2.5,0.5,Goldenglue,0.0,0.5,Piglet,0.5,0.8636363636363638,Matt,2.1666666666666665,1.0151515151515151,Rumble,2.5704545454545453,2.0058333333333334,RekSai,2.7778063890132856,2.253569844789357,Corki,2.809090909090909,2.1240060752255876,Varus,2.8309401709401714,2.410576923076923,Zyra,2.9374625374625376,2.3081168831168832,Shen,1.9261546499477533,2.403205128205128,Olaf,2.056060606060606,2.4714285714285715,Orianna,2.425,2.3720238095238093,Jhin,2.4275641025641024,2.190705128205128,Karma,2.2394660894660894,2.613095238095238,
85,9.0,16.0,9.90375083928052,15.09624916071948,6.561416361416361,13.045746705172604,11.405258467023174,14.218095689526569,Ssumday,2.0,1.4227716727716726,Chaser,0.0,1.3928571428571428,Keane,2.0,1.37991452991453,LOD,2.5,1.3373015873015872,Xpecial,2.5,1.0285714285714285,Darshan,3.0,2.5946291560102304,Xmithie,4.0,2.5950077399380804,Huhi,3.0,2.618344571029993,Stixxay,3.0,2.6751482213438735,aphromoo,3.0,2.5626170168504263,Fiora,1.2023809523809523,2.3000000000000003,Khazix,2.396078431372549,2.713235294117647,Corki,2.040972286563887,2.272727272727273,Jhin,1.9100636205899364,2.1276292335115867,TahmKench,2.3542555483731955,1.9916666666666667,Maokai,3.0607400855078875,2.7250712250712246,Graves,2.5805809280233833,3.0624434389140274,Orianna,3.5557775557775555,3.0118840579710144,Varus,2.855160525748761,2.7200734857889253,Thresh,3.0439900656618923,2.6986234817813766,
86,23.666666666666664,1.3333333333333333,17.562310444972983,7.437689555027016,14.658730158730158,6.561416361416361,16.19124579124579,9.229914529914529,Flame,4.5,2.984126984126984,Dardoch,4.166666666666666,2.7222222222222223,Pobelter,5.0,2.984126984126984,Cody Sun,5.0,2.984126984126984,Olleh,5.0,2.984126984126984,Ssumday,1.0,1.4227716727716726,Chaser,0.0,1.3928571428571428,Keane,0.3333333333333333,1.37991452991453,LOD,0.0,1.3373015873015872,Xpecial,0.0,1.0285714285714285,Maokai,2.690815273477812,2.7178451178451177,Warwick,5.0,3.6666666666666665,Ryze,3.20021645021645,3.477777777777778,Varus,3.3069930069930074,3.0092592592592595,Malzahar,3.364285714285714,3.31969696969697,Jayce,1.5378787878787878,1.55,Graves,1.6789798436857262,2.098290598290598,Cassiopeia,1.8984962406015038,2.1444444444444444,Jhin,1.5223346828609987,1.7705128205128204,MissFortune,0.8,1.6666666666666665,
87,14.333333333333332,10.666666666666666,13.931571436296162,11.068428563703836,11.311624649859944,13.045746705172604,14.648395721925134,11.490240822129365,Looper,2.333333333333333,2.373015873015873,Akaadian,4.333333333333333,2.1607142857142856,Froggen,2.333333333333333,2.284780578898226,Keith,2.333333333333333,2.284780578898226,Gate,2.9999999999999996,2.208333333333333,Darshan,1.8333333333333333,2.5946291560102304,Xmithie,3.333333333333333,2.5950077399380804,Huhi,1.8333333333333333,2.618344571029993,Stixxay,1.8333333333333333,2.6751482213438735,aphromoo,1.8333333333333333,2.5626170168504263,Singed,3.0,3.333333333333333,Khazix,2.7098039215686276,2.5465686274509802,Corki,2.84462915601023,2.4393939393939394,Jhin,2.0884583253004303,2.9491978609625673,Malzahar,3.2886800334168758,3.3799019607843137,Shen,2.054093567251462,2.2615384615384615,Graves,2.0305809280233835,2.3889003153709036,Syndra,2.4705882352941173,2.30622009569378,Varus,2.263165833134873,2.589642555586828,Lulu,2.25,1.9439393939393939,
88,23.333333333333332,1.6666666666666665,14.90572227480122,10.094277725198777,13.897689075630254,9.007936507936508,13.933964075140546,11.79774961880225,Balls,4.333333333333333,2.892296918767507,Moon,5.0,2.2142857142857144,Hai,4.5,2.9327380952380953,Altec,5.0,2.9285714285714284,LemonNation,4.5,2.929796918767507,zig,0.0,2.0317460317460316,Inori,0.0,1.1428571428571428,Ryu,0.0,2.1944444444444446,Arrow,0.0,2.138888888888889,Adrian,1.6666666666666665,1.5,Maokai,3.1952380952380954,2.728746743452626,Nidalee,2.818681318681319,2.5833333333333335,Jayce,2.7413586413586413,2.6884615384615382,Jhin,2.4054149797570847,2.708823529411765,Malzahar,3.745029239766082,3.2245989304812834,Shen,1.8271094402673351,2.481658692185008,Elise,2.1597222222222223,2.186620397146713,Corki,1.7373626373626372,2.0659340659340657,Varus,2.0380321432953012,2.3576923076923078,Zyra,2.332051282051282,2.705844155844156,
89,0.6,24.4,9.995585254408784,15.004414745591214,3.893939393939394,14.658730158730158,11.005014593249888,15.0030206352787,Lourlo,0.0,1.0151515151515151,Reignover,0.6,0.5,Goldenglue,0.0,0.5,Piglet,0.0,0.8636363636363638,Matt,0.0,1.0151515151515151,Flame,5.0,2.984126984126984,Dardoch,4.4,2.7222222222222223,Pobelter,5.0,2.984126984126984,Cody Sun,5.0,2.984126984126984,Olleh,5.0,2.984126984126984,Nautilus,2.019069069069069,2.661764705882353,Khazix,2.254575163398693,2.2976190476190474,Leblanc,1.0346320346320346,1.9826839826839826,Ashe,2.5333333333333337,2.1383616383616384,Karma,2.153975653975654,1.9245852187028656,Maokai,2.5836638189579366,2.738506654635687,Elise,3.460185185185185,2.641791541791542,Corki,2.592279942279942,2.813748079877112,MissFortune,3.3916666666666666,3.7,Thresh,2.9766191325014852,3.108974358974359,
90,23.616666666666667,1.3833333333333333,13.997418298076193,11.002581701923807,14.658730158730158,11.311624649859944,15.064965443912811,11.70395127748069,Flame,5.0,2.984126984126984,Dardoch,3.6166666666666667,2.7222222222222223,Pobelter,5.0,2.984126984126984,Cody Sun,5.0,2.984126984126984,Olleh,5.0,2.984126984126984,Looper,0.3333333333333333,2.373015873015873,Akaadian,0.0,2.1607142857142856,Froggen,0.4,2.284780578898226,Keith,0.4,2.284780578898226,Gate,0.25,2.208333333333333,Shen,2.554093567251462,2.8289473684210527,Rengar,3.7874999999999996,3.284090909090909,Jayce,2.823717948717949,3.1944444444444446,Sivir,2.6341269841269845,2.6789473684210527,Karma,2.197979797979798,3.0785353535353535,Poppy,1.7158730158730158,1.8611111111111112,Khazix,1.7319444444444443,2.463235294117647,Corki,2.03006993006993,2.356060606060606,Jhin,2.1496943115364164,2.199197860962567,Malzahar,3.3749999999999996,2.8243464052287583,
91,15.333333333333332,9.666666666666666,14.681189080956882,10.318810919043116,19.43048128342246,13.045746705172604,13.750944279891648,7.2896214896214895,Hauntzer,2.5,3.8406862745098036,Svenskeren,2.833333333333333,3.8406862745098036,Bjergsen,2.5,3.783868092691622,WildTurtle,2.5,3.9431818181818183,Biofrost,5.0,4.022058823529411,Darshan,1.8333333333333333,2.5946291560102304,Xmithie,2.0,2.5950077399380804,Huhi,2.0,2.618344571029993,Stixxay,1.8333333333333333,2.6751482213438735,aphromoo,2.0,2.5626170168504263,Maokai,2.727406752174554,2.6255291005291004,Rengar,3.552380952380952,3.117424242424242,Syndra,2.7964285714285713,2.574185463659148,Varus,3.0403263403263403,2.477095516569201,Karma,2.5646464646464646,2.9567099567099566,Poppy,1.973015873015873,1.1346153846153846,Graves,1.929196293902176,1.316239316239316,Jayce,1.7164502164502164,1.3285714285714285,Jhin,1.979693990220306,1.8038461538461539,Braum,2.7204545454545457,1.7063492063492063,
92,18.249999999999996,6.749999999999999,15.183918165168166,9.816081834831834,12.722222222222223,6.561416361416361,17.05685550082102,9.903354978354978,zig,3.333333333333333,2.388888888888889,Meteos,5.0,3.0,Ryu,3.333333333333333,2.4444444444444446,Arrow,3.4999999999999996,2.388888888888889,Adrian,3.083333333333333,2.5,Ssumday,1.5,1.4227716727716726,Chaser,1.3333333333333333,1.3928571428571428,Keane,1.3333333333333333,1.37991452991453,LOD,1.25,1.3373015873015872,Xpecial,1.3333333333333333,1.0285714285714285,Kled,3.75,3.7666666666666666,Elise,2.46875,2.6831896551724137,Jayce,2.85,4.0625,Ashe,2.7485014985014984,3.215927750410509,Nami,3.3666666666666667,3.3285714285714283,Poppy,1.7683982683982682,1.883333333333333,LeeSin,2.1104166666666666,2.1579545454545452,Ryze,1.8818181818181816,2.3785714285714286,Jhin,2.0721153846153846,1.905844155844156,Zyra,1.9833333333333332,1.5776515151515151,
93,0.75,24.25,10.790038665038665,14.209961334961335,6.561416361416361,19.43048128342246,11.21073513017247,14.893822843822843,Ssumday,0.75,1.4227716727716726,Chaser,0.0,1.3928571428571428,Keane,0.0,1.37991452991453,LOD,0.0,1.3373015873015872,Xpecial,0.0,1.0285714285714285,Hauntzer,5.0,3.8406862745098036,Svenskeren,5.0,3.8406862745098036,Bjergsen,4.75,3.783868092691622,WildTurtle,4.5,3.9431818181818183,Biofrost,5.0,4.022058823529411,Renekton,1.9357142857142857,2.042016806722689,Elise,1.9768518518518516,2.362370366206683,Cassiopeia,2.0,2.4215686274509802,Ezreal,2.228937728937729,1.681159420289855,Thresh,2.6485347985347985,2.7036199095022626,Shen,2.5106227106227106,2.7083333333333335,Rengar,3.178571428571429,3.367424242424242,Azir,3.595238095238095,3.191666666666667,Ashe,2.6107142857142858,2.646153846153846,Karma,2.314814814814815,2.9802447552447555,
94,1.3166666666666667,23.68333333333333,9.483810319479655,15.516189680520347,10.772222222222222,19.43048128342246,8.365306262365086,13.037673437673439,Seraph,0.0,2.1527777777777777,LirA,0.0,2.125,Ninja,0.0,2.4,Apollo,1.3166666666666667,1.9416666666666667,Hakuho,0.0,2.1527777777777777,Hauntzer,4.666666666666666,3.8406862745098036,Svenskeren,4.666666666666666,3.8406862745098036,Bjergsen,4.6,3.783868092691622,WildTurtle,4.75,3.9431818181818183,Biofrost,5.0,4.022058823529411,Rumble,1.7171717171717171,1.8273809523809523,Graves,2.338781736951073,2.0901206636500755,Ahri,1.4583333333333333,1.3053221288515406,Jhin,2.305021367521367,1.3356643356643356,Zyra,1.6645021645021645,1.8068181818181819,Nautilus,3.3541666666666665,2.7063492063492065,LeeSin,2.8928571428571432,2.7696303696303692,Viktor,3.433760683760684,2.6684704184704184,Ashe,2.869770580296896,2.2285714285714286,Lulu,2.965634606938955,2.6646520146520145,
95,1.6924603174603174,23.307539682539684,9.972671593995123,15.027328406004878,14.658730158730158,16.38951048951049,10.480392156862745,15.652735042735042,Flame,0.0,2.984126984126984,Dardoch,0.0,2.7222222222222223,Pobelter,1.6924603174603174,2.984126984126984,Cody Sun,0.0,2.984126984126984,Olleh,0.0,2.984126984126984,Impact,4.571428571428571,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,4.555555555555555,3.2356643356643353,Sneaky,4.555555555555555,3.2356643356643353,Smoothie,4.625,3.2636363636363632,Nautilus,2.2736145236145235,2.3700980392156863,Khazix,1.7668226381461674,1.9583333333333335,Vladimir,1.772727272727273,1.8333333333333333,Caitlyn,2.446608946608947,1.9950980392156863,Karma,1.7128982128982126,2.3235294117647056,Maokai,2.41699715229127,2.8685897435897436,Rengar,3.7897727272727275,3.602777777777778,Orianna,3.135353535353535,3.1744444444444446,Ezreal,3.0303030303030303,2.95,Thresh,2.6549019607843136,3.056923076923077,
96,23.5,1.5,15.689607614607613,9.310392385392385,19.43048128342246,11.311624649859944,13.888705738705738,8.995970695970696,Hauntzer,5.0,3.8406862745098036,Svenskeren,4.5,3.8406862745098036,Bjergsen,4.5,3.783868092691622,WildTurtle,4.5,3.9431818181818183,Biofrost,5.0,4.022058823529411,Looper,1.0,2.373015873015873,Akaadian,0.0,2.1607142857142856,Froggen,0.5,2.284780578898226,Keith,0.0,2.284780578898226,Gate,0.0,2.208333333333333,Nautilus,2.9702380952380953,2.8011904761904765,Rengar,3.75974025974026,2.977777777777778,Orianna,2.736477411477411,3.118162393162393,Ashe,2.8708791208791204,2.682051282051282,Lulu,3.352272727272727,2.3095238095238093,Rumble,1.1477272727272727,1.6761904761904762,LeeSin,2.1712121212121214,2.0717948717948715,Ahri,1.5297619047619047,1.519047619047619,Ezreal,2.287698412698413,1.7384615384615385,TahmKench,2.173992673992674,1.9904761904761905,
97,12.5,12.499999999999998,8.320667933598969,16.67933206640103,13.897689075630254,13.045746705172604,8.16060606060606,13.500831926693996,Balls,2.833333333333333,2.892296918767507,Moon,1.6666666666666665,2.2142857142857144,Hai,2.833333333333333,2.9327380952380953,Altec,2.333333333333333,2.9285714285714284,LemonNation,2.833333333333333,2.929796918767507,Darshan,2.6666666666666665,2.5946291560102304,Xmithie,2.3333333333333335,2.5950077399380804,Huhi,2.6666666666666665,2.618344571029993,Stixxay,2.6666666666666665,2.6751482213438735,aphromoo,2.1666666666666665,2.5626170168504263,Camille,1.7896825396825398,1.7333333333333334,Evelynn,0.7,0.8333333333333333,Syndra,2.1212121212121215,1.6969696969696968,Ashe,1.7899014778325122,2.1333333333333333,Lulu,1.9198717948717947,1.7636363636363637,Poppy,3.304761904761904,2.875,Gragas,2.7061302681992334,3.0754159633469977,Vladimir,4.35,2.4153846153846152,Ezreal,3.491883116883117,2.7522727272727274,Thresh,2.8265567765567763,2.382758620689655,
98,12.5,12.5,10.990408692614576,14.009591307385426,11.311624649859944,13.897689075630254,11.147668997668998,12.194257217483763,Looper,2.5,2.373015873015873,Akaadian,2.5,2.1607142857142856,Froggen,2.5,2.284780578898226,Keith,2.5,2.284780578898226,Gate,2.5,2.208333333333333,Balls,2.5,2.892296918767507,Moon,2.5,2.2142857142857144,Hai,2.5,2.9327380952380953,Altec,2.5,2.9285714285714284,LemonNation,2.5,2.929796918767507,Singed,1.5,1.0,Rengar,3.2333791208791207,3.2757575757575754,Viktor,1.8143939393939392,2.2916666666666665,Ezreal,2.6053807303807304,2.248076923076923,Karma,1.8372549019607844,2.3321678321678325,Shen,2.8996336996337,2.341666666666667,Khazix,2.651136363636364,2.601608187134503,Orianna,3.2494949494949497,2.502936689549962,Varus,2.4882478632478633,2.4288537549407114,Lulu,2.7210784313725487,2.3191919191919195,
99,22.666666666666664,2.333333333333333,13.687852194102195,11.312147805897805,14.658730158730158,8.695450262484856,13.381588019823312,7.564425770308123,Flame,5.0,2.984126984126984,Dardoch,4.666666666666666,2.7222222222222223,Pobelter,3.0,2.984126984126984,Cody Sun,5.0,2.984126984126984,Olleh,5.0,2.984126984126984,Darshan,0.5,2.0728900255754477,Xmithie,0.8333333333333333,2.0325077399380804,Huhi,0.5,2.0728900255754477,aphromoo,0.5,2.017162471395881,Joey,0.0,0.5,Nautilus,2.513888888888889,2.864145658263305,LeeSin,2.7732267732267735,2.9107142857142856,Taliyah,3.55925925925926,2.820238095238095,Ezreal,2.4,2.5615384615384613,Karma,2.4414772727272727,2.224951519069166,Fiora,1.7166666666666666,0.8333333333333333,Gragas,2.7065145502645502,2.1988795518207285,Ahri,2.05,1.3333333333333333,Caitlyn,2.606060606060606,1.2941176470588236,Janna,2.232905982905983,1.9047619047619047,
100,0.0,25.0,12.655694156492839,12.344305843507161,8.722222222222221,16.38951048951049,11.89874075200162,16.464285714285715,zig,0.0,2.0555555555555554,Meteos,0.0,2.0,Ryu,0.0,2.111111111111111,Arrow,0.0,2.0555555555555554,Shady,0.0,0.5,Impact,5.0,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,5.0,3.2356643356643353,Sneaky,5.0,3.2356643356643353,Smoothie,5.0,3.2636363636363632,Maokai,2.7483912483912483,2.5839160839160837,Elise,2.580675287356322,2.622447299077734,Jayce,2.5416666666666665,2.1009615384615383,Ezreal,2.263888888888889,1.8862876254180603,Lulu,2.5210720651897125,2.705128205128205,Nautilus,2.4468468468468467,3.0535714285714284,LeeSin,2.21875,3.2321428571428568,Orianna,2.73989898989899,3.732142857142857,Lucian,2.105476673427992,3.25,Nami,2.833333333333333,3.196428571428571,
101,7.333333333333333,17.666666666666664,9.491450216450216,15.508549783549784,6.561416361416361,15.007936507936508,8.776923076923078,14.743333333333332,Ssumday,1.4999999999999998,1.4227716727716726,Chaser,1.3333333333333333,1.3928571428571428,Keane,1.4999999999999998,1.37991452991453,LOD,1.4999999999999998,1.3373015873015872,Xpecial,1.4999999999999998,1.0285714285714285,zig,3.333333333333333,2.6984126984126986,Inori,2.5,2.142857142857143,Ryu,3.333333333333333,2.861111111111111,Arrow,3.4999999999999996,2.8055555555555554,Stunt,5.0,4.5,Shen,2.4545454545454546,1.3666666666666667,Nidalee,1.2878787878787878,1.7333333333333334,Cassiopeia,1.8025974025974025,1.9,Ezreal,2.116883116883117,1.8717948717948718,Lulu,1.8295454545454546,1.905128205128205,Nautilus,2.333333333333333,2.625,Ivern,4.0,3.6666666666666665,Syndra,3.1666666666666665,3.1,Ashe,3.0297619047619047,2.6466666666666665,Zyra,2.9787878787878785,2.705,
102,24.5,0.5,14.177081741787624,10.822918258212377,16.347619047619048,7.007936507936508,12.350447925600054,11.599999999999998,Flame,4.5,3.2285714285714286,Xmithie,5.0,3.5666666666666664,Pobelter,5.0,3.0952380952380953,Cody Sun,5.0,3.2285714285714286,Olleh,5.0,3.2285714285714286,zig,0.0,1.6984126984126984,Inori,0.0,1.1428571428571428,Ryu,0.0,1.8611111111111112,Arrow,0.5,1.8055555555555556,Shady,0.0,0.5,Shen,2.6886363636363635,2.787121212121212,Gragas,2.5502645502645502,2.2003640188224365,Orianna,2.611111111111111,2.4695767195767195,Caitlyn,3.291666666666667,2.4058823529411764,Karma,3.0354030501089326,2.4875036221385107,Kled,1.6666666666666665,1.7666666666666666,Elise,2.231216931216931,2.683333333333333,Taliyah,2.774410774410774,3.1166666666666667,KogMaw,1.8472222222222223,1.7666666666666666,Lulu,2.3034016636957815,2.2666666666666666,
103,19.38333333333333,5.616666666666666,12.824313268430917,12.175686731569085,10.504273504273504,9.638888888888888,12.76048951048951,11.201324389404885,Ssumday,3.416666666666666,1.7799145299145298,Chaser,5.0,2.25,Keane,3.333333333333333,1.7799145299145298,LOD,4.666666666666666,1.6944444444444444,Big,2.9666666666666663,3.0,Seraph,1.2666666666666666,1.986111111111111,LirA,0.9166666666666665,1.9583333333333333,Pirean,1.25,1.833333333333333,Apollo,0.9166666666666666,1.8749999999999998,Hakuho,1.2666666666666666,1.986111111111111,Rumble,2.3648989898989896,2.375,Rengar,3.1306193806193807,3.0757575757575757,Karma,2.327777777777778,2.463578088578089,Ashe,2.6511904761904765,2.6556776556776556,TahmKench,2.349826643944291,2.1904761904761907,Shen,2.7714285714285714,2.2444444444444445,LeeSin,2.101981351981352,2.0166666666666666,Cassiopeia,2.1488095238095237,2.0632352941176473,Varus,2.532038712921066,2.2346491228070176,Thresh,2.6214285714285714,2.642328861369109,
104,21.666666666666664,3.333333333333333,14.373736027044853,10.62626397295515,11.311624649859944,3.893939393939394,18.394444444444446,10.856691086691086,Looper,5.0,2.373015873015873,Akaadian,5.0,2.1607142857142856,Froggen,3.833333333333333,2.284780578898226,Keith,3.833333333333333,2.284780578898226,Gate,4.0,2.208333333333333,Lourlo,1.1666666666666665,1.0151515151515151,Reignover,1.0,0.5,Slooshi,0.0,0.5,Piglet,0.0,0.8636363636363638,Matt,1.1666666666666665,1.0151515151515151,Kennen,3.361111111111111,4.166666666666666,LeeSin,2.5964972527472527,3.625,Taliyah,3.353501400560224,3.3472222222222223,Xayah,1.8404040404040405,3.1555555555555554,Sejuani,3.2222222222222223,4.1,Jayce,1.625,2.1926587301587297,Elise,2.4280753968253967,2.2356868131868133,Cassiopeia,2.192279942279942,2.1410714285714283,Varus,2.7253530782942548,2.0453296703296706,Karma,1.6555555555555554,2.2419444444444445,
