index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
15,25.0,0.0,14.805669657140246,10.194330342859756,13.378787878787879,0.0,10.40796980796981,5.138716356107661,Dyrus,5.0,2.6696969696969695,Santorin,5.0,2.7666666666666666,Bjergsen,5.0,2.683333333333333,WildTurtle,5.0,2.5893939393939394,Lustboy,5.0,2.6696969696969695,CaliTrlolz8,0.0,0.0,Porpoise8,0.0,0.0,Goldenglue,0.0,0.0,Nien8,0.0,0.0,Dodo8,0.0,0.0,Gnar,2.2341880341880342,1.882051282051282,JarvanIV,3.5656565656565657,2.505050505050505,Azir,2.617857142857143,2.0214285714285714,Kalista,3.380392156862745,2.4595404595404595,Thresh,3.007575757575758,1.5398989898989899,Shen,2.6760101010101014,1.0217391304347827,Nocturne,0.5,0.0,Viktor,2.0731431966726084,1.4047619047619047,Sivir,2.511843711843712,1.497929606625259,Annie,2.433333333333333,1.2142857142857144,
16,10.733333333333334,14.266666666666666,8.413429517320719,16.586570482679278,7.583838383838383,16.19047619047619,9.38888888888889,12.658521303258146,Balls,2.8,1.9141414141414141,Hai,2.8,1.9141414141414141,Incarnati0n,0.0,0.0,Sneaky,2.3333333333333335,1.9333333333333331,LemonNation,2.8,1.8222222222222224,Quas,3.0,3.1904761904761902,IWDominate,3.0,3.1904761904761902,FeniX,3.0,3.1904761904761902,Piglet,2.1,3.4285714285714284,Xpecial,3.1666666666666665,3.1904761904761907,Fizz,2.1706349206349205,2.3083333333333336,RekSai,1.9981029042193375,1.6416666666666666,TwistedFate,0.7,1.3583333333333334,Tristana,1.6021671826625385,2.0694444444444446,Alistar,1.9425245098039214,2.011111111111111,Nautilus,3.4708683473389352,3.446428571428571,Gragas,2.5685622955694316,2.287593984962406,Yasuo,4.216666666666667,2.4047619047619047,Corki,2.7439347115657857,1.9364035087719298,Annie,3.5865384615384617,2.5833333333333335,
17,2.333333333333333,22.666666666666664,9.503825210995391,15.496174789004607,13.378787878787879,16.19047619047619,5.774375134669253,11.636752136752136,Dyrus,0.0,2.6696969696969695,Santorin,0.0,2.7666666666666666,Bjergsen,0.8333333333333333,2.683333333333333,WildTurtle,1.5,2.5893939393939394,Lustboy,0.0,2.6696969696969695,Quas,4.5,3.1904761904761902,IWDominate,5.0,3.1904761904761902,FeniX,5.0,3.1904761904761902,Piglet,4.166666666666666,3.4285714285714284,Xpecial,4.0,3.1904761904761907,Maokai,2.513836778210348,1.1237745098039216,Gragas,1.8885315563281666,1.7891483516483517,Orianna,1.1,1.1877828054298643,Jinx,1.9166666666666665,0.7619047619047619,Shen,2.08479020979021,0.9117647058823529,Nautilus,3.106709232796189,2.7916666666666665,RekSai,2.613160039113429,2.360042735042735,Azir,3.2732456140350874,1.8055555555555556,Corki,2.5744884744884744,1.921153846153846,Annie,3.928571428571429,2.7583333333333333,
18,0.0,25.0,10.469227994227994,14.530772005772006,0.0,16.19047619047619,8.994855173123424,10.286681945505475,CaliTrlolz8,0.0,0.0,Porpoise8,0.0,0.0,Goldenglue,0.0,0.0,Nien8,0.0,0.0,Dodo8,0.0,0.0,Quas,5.0,3.1904761904761902,IWDominate,5.0,3.1904761904761902,FeniX,5.0,3.1904761904761902,Piglet,5.0,3.4285714285714284,Xpecial,5.0,3.1904761904761907,Fizz,2.4285714285714284,1.7999999999999998,Gragas,2.7062104562104565,1.76140350877193,Viktor,1.564102564102564,1.8188197767145136,Corki,1.9936480186480185,2.014971446210835,Braum,1.7766955266955267,1.599660441426146,Maokai,2.6896853146853146,1.9957219251336897,Nidalee,3.448595848595849,1.9500000000000002,Orianna,2.528205128205128,1.9838935574229692,KogMaw,3.1726190476190474,2.1715686274509802,Janna,2.6916666666666664,2.185497835497835,
19,0.0,25.0,11.574225275841911,13.425774724158087,8.7,18.514285714285716,9.543589743589743,13.204258907864222,Gamsu,0.0,2.25,Helios,0.0,0.0,Shiphtur,0.0,2.1,CoreJJ,0.0,2.25,KiWiKiD,0.0,2.1,ZionSpartan,5.0,4.0,Xmithie,5.0,3.2571428571428576,Pobelter,5.0,3.857142857142857,Doublelift,5.0,3.8,aphromoo,5.0,3.6,Shen,2.741161616161616,1.9833333333333334,RekSai,2.292193786897177,1.766883116883117,Lulu,2.1863289760348583,1.8300865800865802,KogMaw,2.0277777777777777,2.0384615384615383,Braum,2.3267631189704834,1.924825174825175,Olaf,2.5454545454545454,3.2444444444444445,Gragas,2.658986790613188,2.4132405650432216,Ezreal,2.4995670995670993,2.8333333333333335,Tristana,2.8915998217468806,2.5816993464052285,Alistar,2.8301664667763737,2.1315412186379925,
20,4.666666666666667,20.33333333333333,9.09802192563454,15.90197807436546,0.8,7.809523809523808,10.610963236969429,12.514555984888464,Hauntzer,1.3333333333333335,0.0,Move,0.0,0.0,Keane,0.8333333333333333,0.4,Altec,2.5,0.4,Bunny FuFuu,0.0,0.0,Impact,3.9333333333333336,1.619047619047619,Rush,4.166666666666666,1.619047619047619,Gate,3.5666666666666664,1.3333333333333333,Apollo,4.5,1.619047619047619,Adrian,4.166666666666666,1.619047619047619,Maokai,2.130246884583638,2.0074866310160426,Nidalee,1.8273809523809526,2.028947368421053,Orianna,1.2238095238095237,1.888655462184874,Lucian,2.2118226600985222,2.3337092731829574,Janna,1.7047619047619045,2.352164502164502,Shen,2.755184331797235,2.253340862036514,Evelynn,2.9999999999999996,2.5142857142857142,Azir,3.845864661654135,2.533422459893048,Sivir,3.1748171368861025,2.4756762608425014,Alistar,3.126111944027986,2.7378306878306877,
21,15.733333333333334,9.266666666666666,13.969269277645786,11.03073072235421,13.356565656565657,16.19047619047619,12.428449328449329,10.52602723363593,Balls,2.8,2.664141414141414,Meteos,5.0,2.8863636363636362,Hai,2.8,2.664141414141414,Sneaky,2.3333333333333335,2.56969696969697,LemonNation,2.8,2.5722222222222224,Quas,2.0,3.1904761904761902,IWDominate,2.0,3.1904761904761902,FeniX,2.0,3.1904761904761902,Piglet,1.1,3.4285714285714284,Xpecial,2.1666666666666665,3.1904761904761907,Hecarim,3.0999999999999996,2.9166666666666665,Gragas,2.5569308278867102,2.6983516483516485,Lissandra,2.5627450980392155,1.911111111111111,Sivir,2.9748171368861023,2.426129426129426,Nautilus,2.7747762148337594,2.4761904761904763,Maokai,2.4272068511198945,2.1,Sejuani,2.1960784313725488,2.3571428571428568,Lulu,1.9282407407407407,2.05861801242236,Lucian,2.5140086206896552,2.1112279025322502,Alistar,1.9651960784313727,1.8990384615384617,
22,1.5833333333333333,23.416666666666664,7.40218253968254,17.597817460317458,0.8,13.378787878787879,3.3571428571428577,11.001235393147159,Hauntzer,0.25,0.0,Move,0.0,0.0,Keane,0.41666666666666663,0.4,Altec,0.9166666666666666,0.4,Bunny FuFuu,0.0,0.0,Dyrus,5.0,2.6696969696969695,Santorin,4.416666666666666,2.7666666666666666,Bjergsen,4.666666666666666,2.683333333333333,WildTurtle,4.333333333333334,2.5893939393939394,Lustboy,5.0,2.6696969696969695,Shen,1.9353174603174603,1.4285714285714286,Evelynn,0.8666666666666667,0.6666666666666666,Urgot,0.2,0.0,Tristana,2.044642857142857,0.5833333333333333,Janna,2.3555555555555556,0.6785714285714286,Gnar,2.584722222222222,2.015032679738562,Elise,3.5714285714285716,2.1179924242424244,Ahri,4.166666666666666,2.0416666666666665,Sivir,4.0,2.404089918795801,Alistar,3.275,2.4224537037037037,
23,2.4833333333333334,22.516666666666666,10.562044959397902,14.437955040602098,7.809523809523808,18.514285714285716,9.42077922077922,11.891176470588235,Impact,1.2333333333333334,1.619047619047619,Rush,0.0,1.619047619047619,Gate,0.25,1.3333333333333333,Apollo,0.0,1.619047619047619,Adrian,1.0,1.619047619047619,ZionSpartan,5.0,4.0,Xmithie,4.5,3.2571428571428576,Pobelter,4.6,3.857142857142857,Doublelift,4.416666666666666,3.8,aphromoo,4.0,3.6,Maokai,2.361851851851852,1.886147186147186,LeeSin,2.685930735930736,2.203030303030303,Lulu,2.349747474747475,1.783116883116883,Vayne,0.8333333333333333,1.5333333333333332,Braum,2.331181563534505,2.015151515151515,Gnar,2.6075757575757574,1.85,Ekko,3.0536363636363637,3.25,Orianna,3.0738095238095235,2.3071266968325794,Tristana,3.1992296918767504,2.4134615384615383,Thresh,2.5037037037037035,2.070588235294118,
24,1.6666666666666665,23.333333333333332,6.351449275362318,18.64855072463768,7.809523809523808,16.19047619047619,1.0,11.802863802863804,Impact,0.0,1.619047619047619,Rush,0.0,1.619047619047619,Gate,0.0,1.3333333333333333,Apollo,0.5,1.619047619047619,Adrian,1.1666666666666665,1.619047619047619,Quas,4.0,3.1904761904761902,IWDominate,5.0,3.1904761904761902,FeniX,5.0,3.1904761904761902,Piglet,4.333333333333333,3.4285714285714284,Xpecial,5.0,3.1904761904761907,Maokai,2.4347826086956523,0.5,Evelynn,1.75,0.2,Diana,0.0,0.0,Ashe,1.9166666666666665,0.3,Leona,0.25,0.0,Nautilus,4.565217391304348,2.6880952380952383,Gragas,3.85,1.915717615717616,Orianna,3.666666666666667,2.4087912087912087,Lucian,3.4,2.038095238095238,Janna,3.1666666666666665,2.7521645021645025,
25,20.0,5.0,13.296696156395823,11.703303843604179,7.557142857142858,0.8,10.075057325407956,7.7577852255271615,kfo,4.0,1.4880952380952381,Hard,4.0,1.6666666666666667,Froggen,4.0,1.480952380952381,Keith,4.0,1.457142857142857,Big,4.0,1.4642857142857142,Feng,0.0,0.0,beibei,0.0,0.0,Gate,2.5,0.4,Mash,2.5,0.4,Ken,0.0,0.0,Lulu,2.591800356506239,2.272705314009662,Elise,2.7604151404151405,2.04815668202765,Lissandra,2.9657754010695188,2.447619047619048,Lucian,2.3136794240242518,1.6287985039738195,Thresh,2.6650258343806734,1.6777777777777778,Trundle,2.3276623376623378,1.64025974025974,Poppy,2.2463369963369964,1.2904761904761903,Viktor,2.3559773559773562,1.4957757296466974,Kindred,2.3388888888888886,1.6093073593073592,Alistar,2.4344382647385983,1.7219662058371736,
26,0.5333333333333333,24.46666666666667,9.019952597548947,15.980047402451053,0.6666666666666666,15.31111111111111,9.687565308254962,12.867741935483872,Solo,0.0,0.0,Grigne,0.0,0.0,Goldenglue,0.0,0.0,Keith,0.2,0.3333333333333333,Big,0.3333333333333333,0.3333333333333333,Huni,5.0,3.0666666666666664,Reignover,5.0,2.988888888888889,Pobelter,5.0,3.111111111111111,WildTurtle,4.466666666666667,3.111111111111111,Adrian,5.0,3.033333333333333,Fiora,0.5333333333333333,1.7954545454545454,LeeSin,1.7861811391223155,1.9999999999999998,Gangplank,1.85,1.5454545454545454,Kalista,2.8537878787878785,2.336206896551724,Alistar,1.9966502463054185,2.010449320794148,Quinn,3.4,2.9666666666666663,Elise,2.7252597402597405,1.8838709677419356,Syndra,4.079365079365079,3.2333333333333334,Lucian,2.7087559161595673,2.7005376344086023,Janna,3.066666666666667,2.0833333333333335,
27,25.0,0.0,15.511403995111857,9.48859600488814,10.89051282051282,0.5,15.117105263157896,7.9653609831029195,Darshan,5.0,2.120128205128205,Xmithie,5.0,2.26025641025641,Huhi,5.0,2.120128205128205,Stixxay,5.0,2.208333333333333,aphromoo,5.0,2.1816666666666666,RF Legendary,0.0,0.0,Crumbz,0.0,0.25,AlexIch,0.0,0.0,Freeze,0.0,0.25,Remi,0.0,0.0,Gangplank,3.4214285714285713,3.2666666666666666,RekSai,2.4339893045392733,2.2585526315789473,Leblanc,2.682051282051282,3.0708333333333333,Caitlyn,3.0929824561403505,3.2210526315789476,Morgana,3.880952380952381,3.3000000000000003,Kennen,1.295238095238095,0.9333333333333333,Elise,2.074099836333879,2.0838709677419356,Corki,2.3591734352603915,1.7321428571428572,Lucian,2.1395021645021646,1.4422043010752688,Thresh,1.620582473553611,1.7738095238095235,
28,0.5,24.5,7.9559672934446075,17.04403270655539,1.833333333333333,13.080745341614907,4.602167182662539,11.153907299596954,Flaresz,0.5,0.0,Crumbz,0.0,0.5833333333333333,AlexIch,0.0,0.0,Freeze,0.0,0.5833333333333333,Hakuho,0.0,0.6666666666666666,Hauntzer,4.5,2.5388198757763973,Svenskeren,5.0,2.5388198757763973,Bjergsen,5.0,2.5388198757763973,Doublelift,5.0,2.4642857142857144,Yellowstar,5.0,3.0,Ryze,2.0641414141414143,1.1470588235294117,Nidalee,2.4934343434343433,1.3382352941176472,Orianna,1.2142857142857142,0.5657894736842105,Draven,0.0,0.0,Braum,2.1841058215831355,1.5510835913312695,Fiora,3.4333333333333336,2.212121212121212,Kindred,4.212121212121212,2.3714285714285714,Lulu,3.005982905982906,1.9071969696969697,Kalista,3.0596606458675426,2.5225705329153607,Alistar,3.332934609250399,2.140590013434841,
