Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Bard,0.5,0.5,0.5,0.2,0.5,0.0,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5714285714285714,1.0,0.45454545454545453,0.5,0.5,0.75,0.5,1.0,0.3333333333333333,0.5,0.5,0.42857142857142855,0.6,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.6153846153846154,0.5,0.4,0.4666666666666667,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.8,0.5,0.5,0.3333333333333333,0.0,0.5,0.4,0.35294117647058826,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.2,1.0,0.5,1.0,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.4,0.8571428571428571,0.0,0.5,0.5,0.5,0.5,0.5,0.7272727272727273,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.7,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.2857142857142857,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0
Blitzcrank,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.8333333333333334,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.6666666666666666,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.8571428571428571,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0
Brand,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Braum,0.5,0.8,0.5,0.4888888888888889,0.5,0.25,0.25,0.6111111111111112,0.0,0.42857142857142855,0.65,0.5,0.5,0.5,0.5555555555555556,0.2857142857142857,0.5384615384615384,0.75,0.7,0.5,0.0,0.6666666666666666,0.5,0.4166666666666667,0.4722222222222222,0.0,0.64,0.5,0.5,0.7272727272727273,0.25,0.625,0.25,0.5,0.6842105263157895,0.6136363636363636,0.375,1.0,0.5,1.0,0.6,1.0,0.5384615384615384,0.45454545454545453,0.5,0.6,0.47368421052631576,0.3333333333333333,0.391304347826087,0.5357142857142857,0.5,0.75,0.5,0.3333333333333333,0.5,1.0,0.8333333333333334,0.4,0.75,0.6666666666666666,0.5555555555555556,0.6470588235294118,0.75,0.4,0.65,0.42857142857142855,0.0,0.5,0.5,0.4230769230769231,0.5,0.5,0.5,0.5,0.4444444444444444,0.2,0.5,0.7,0.4444444444444444,0.5,0.3333333333333333,0.2,0.29411764705882354,1.0,0.5,0.42857142857142855,0.0,0.4444444444444444,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.5,0.3,0.36363636363636365,0.5714285714285714,0.5,0.8,0.5,0.0,0.5,0.4666666666666667,0.5,0.5,0.3333333333333333,1.0,0.625,0.75,0.3333333333333333,0.5,0.42857142857142855,0.5,0.47368421052631576,0.375,0.45454545454545453,0.5,0.3333333333333333,0.0,0.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,0.5882352941176471,0.7777777777777778,1.0,0.5,0.5333333333333333,1.0,0.5,0.5,0.5,0.25,0.3333333333333333,1.0,0.42857142857142855,1.0,0.75
Caitlyn,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.7368421052631579,0.5,0.3333333333333333,0.5,0.0,0.5,0.4444444444444444,0.5,0.16666666666666666,0.75,0.25,0.375,1.0,0.5,0.5,0.5,0.6666666666666666,0.6875,0.5,0.3125,0.5,0.5,0.7142857142857143,0.0,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5714285714285714,0.45454545454545453,1.0,0.5,1.0,0.5,1.0,0.42857142857142855,0.7857142857142857,0.0,0.3333333333333333,0.5,1.0,0.7142857142857143,0.7777777777777778,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.7,0.5,0.5,0.875,0.4166666666666667,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.2,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.6,0.5,1.0,0.5,0.75,0.6,0.3333333333333333,0.5,0.625,0.8,0.6666666666666666,0.5,0.4,0.5,0.5,0.5,0.8333333333333334,0.5,0.0,0.5,1.0,0.3333333333333333,0.4,0.625,0.5,0.0,0.5,0.6923076923076923,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7777777777777778,0.25,0.5,0.0,0.6,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.6
Camille,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.7777777777777778,0.0,1.0,0.5,0.5,0.5,0.7142857142857143,0.8333333333333334,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,1.0,0.5,1.0,0.8333333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6,0.5,0.0,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75,0.5,0.6,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.8,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.8333333333333334,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0
Cassiopeia,0.5,0.5,0.5,0.6111111111111112,0.5,0.5,1.0,0.4666666666666667,0.5,1.0,0.5,0.3333333333333333,1.0,0.46153846153846156,0.25,0.0,0.5,0.6,0.5333333333333333,0.5,0.0,0.5,0.5,0.8,0.2222222222222222,1.0,0.5714285714285714,0.5,0.5,0.3333333333333333,0.0,0.0,0.75,0.5,0.5714285714285714,0.47368421052631576,0.7142857142857143,0.6,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.625,1.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.5,0.5,0.2,0.4,1.0,0.5,0.4,0.0,0.625,0.5,0.5,0.6,0.3333333333333333,0.5,0.5,0.5,0.5833333333333334,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5714285714285714,0.5,0.5,0.6,0.5,0.3333333333333333,0.5,0.6,0.2,0.0,0.5,0.5,0.8181818181818182,0.3333333333333333,0.5,0.6666666666666666,0.0,0.5,0.5,0.7692307692307693,0.5,0.5,0.0,1.0,1.0,0.5,0.2222222222222222,0.5,1.0,0.5,0.4444444444444444,0.4,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6153846153846154,0.4444444444444444,0.5,0.5,0.625,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.6666666666666666
Chogath,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.4,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.6,0.5,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5454545454545454,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.5
Corki,0.5,0.4444444444444444,0.5,0.5,0.5,0.0,0.75,0.875,1.0,0.42857142857142855,0.5,0.5,0.5,0.3,0.625,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.5,1.0,0.0,0.0,0.3333333333333333,0.5172413793103449,0.3333333333333333,0.6,0.5,0.5,1.0,0.42857142857142855,0.5,0.625,0.5,0.3333333333333333,0.5,0.5294117647058824,0.8333333333333334,0.5,0.5,1.0,0.0,0.3888888888888889,0.4375,0.5,0.5555555555555556,0.6666666666666666,1.0,0.34782608695652173,0.625,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6,0.0,0.6153846153846154,0.6363636363636364,0.7333333333333333,1.0,0.5454545454545454,0.4827586206896552,0.6,0.5,0.6,0.8,0.5666666666666667,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.6923076923076923,0.4166666666666667,1.0,0.6666666666666666,0.5,0.5652173913043478,0.5,1.0,0.47368421052631576,0.6666666666666666,1.0,0.0,0.5238095238095238,0.5,0.5,0.5,0.4444444444444444,0.5714285714285714,0.4,0.5,0.375,1.0,0.0,0.0,0.5416666666666666,0.5,0.5,0.0,0.5,0.5384615384615384,0.75,0.5,0.5,0.5,0.5,0.3333333333333333,0.2631578947368421,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,0.5333333333333333,0.3333333333333333,0.5,1.0,0.0,0.5333333333333333,1.0,0.5,1.0,0.8333333333333334,0.6,0.5,0.3333333333333333,0.5,1.0,0.375,0.5,0.5,0.5,0.0
Darius,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Diana,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
DrMundo,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5
Draven,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
Ekko,0.5,0.5,0.5,0.625,0.5,0.5,0.0,0.25,0.5,0.6,0.5,0.5,0.5,0.5833333333333334,0.3333333333333333,0.5,0.2,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.42857142857142855,1.0,0.2222222222222222,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5714285714285714,0.5,0.6,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,1.0,0.25,0.5,1.0,0.2727272727272727,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.75,0.5,0.6666666666666666,0.625,0.75,0.0,0.5,0.0,0.375,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.4,0.42857142857142855,0.0,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.2777777777777778,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.2857142857142857,0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.2727272727272727,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.2857142857142857,0.5,0.8,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.42857142857142855,0.8,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.3333333333333333
Elise,0.5,0.6666666666666666,0.5,0.52,0.5,0.0,1.0,0.4782608695652174,0.0,0.375,0.42857142857142855,0.0,0.5,0.5277777777777778,0.3125,0.25,0.7777777777777778,0.5,0.4827586206896552,1.0,0.0,0.6666666666666666,0.5,0.5714285714285714,0.5,1.0,0.5,0.5,0.5,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.39285714285714285,0.5,0.5,1.0,0.3333333333333333,0.0,0.16666666666666666,0.5294117647058824,1.0,0.5,0.3333333333333333,1.0,0.45,0.5714285714285714,0.5,0.7142857142857143,0.5,1.0,1.0,0.4,0.5,0.5833333333333334,0.6666666666666666,0.8888888888888888,0.6153846153846154,0.75,0.5,0.375,0.44,0.6153846153846154,0.0,0.0,0.5,0.7,0.5,0.75,0.5,0.5,0.5714285714285714,0.375,0.5,0.64,0.4444444444444444,0.5,0.0,0.3333333333333333,0.4782608695652174,0.5,0.0,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.5,0.5227272727272727,0.5,0.3333333333333333,0.5,0.25,0.4166666666666667,0.5,0.5,0.2777777777777778,0.5,1.0,0.0,0.5625,1.0,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.0,0.6666666666666666,0.3333333333333333,0.5,0.4,0.2727272727272727,0.42857142857142855,0.5,0.4,0.3333333333333333,0.0,0.5,0.6,0.5,0.5,0.5,0.5,0.5882352941176471,0.5,0.5,0.5,0.875,0.5,0.5,1.0,0.5,0.4,0.5,0.6666666666666666,0.3,0.5,0.5
Evelynn,0.5,1.0,0.5,0.14285714285714285,0.5,0.5,1.0,1.0,0.5,0.3333333333333333,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.8,0.0,1.0,0.5,0.5,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Ezreal,0.5,0.4444444444444444,0.5,0.4090909090909091,0.5,0.0,0.3333333333333333,0.3,0.0,0.4,0.5454545454545454,1.0,0.5,0.36,0.6875,0.0,0.42857142857142855,0.0,0.4,0.5,0.5,1.0,0.0,0.7777777777777778,0.5,0.75,0.5,0.5,0.5,0.42857142857142855,0.2857142857142857,0.0,0.25,0.5,0.375,0.3,0.4444444444444444,0.8333333333333334,0.5,0.5,0.4,0.5,0.3333333333333333,0.4,0.5,0.8,0.4,0.5,0.2631578947368421,0.5833333333333334,1.0,0.2,0.5,0.5,0.5,0.0,0.375,0.5,0.0,0.75,0.2222222222222222,0.6,1.0,0.625,0.56,0.3333333333333333,0.5,0.2,0.4,0.6470588235294118,0.5,0.5,0.5,0.5,0.2,0.4,0.5,0.4666666666666667,0.2,0.5,0.5,1.0,0.42857142857142855,0.5,1.0,0.5,0.3333333333333333,0.5,0.0,0.4,0.3333333333333333,0.4444444444444444,0.5,0.5,0.5714285714285714,0.5,0.5,0.14285714285714285,0.5,0.5,1.0,0.5,0.5,0.5,0.8,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.6,0.5,0.5,0.4,0.3333333333333333,0.5,0.5,0.42857142857142855,0.0,0.5,1.0,0.5,0.5555555555555556,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.4,0.6666666666666666,0.5,0.2,0.5,0.6
FiddleSticks,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Fiddlesticks,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Fiora,0.5,1.0,0.5,0.6,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.2727272727272727,0.2857142857142857,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.16666666666666666,0.5,0.5714285714285714,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.6666666666666666,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.4,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.2,0.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.2,0.5,0.5,0.16666666666666666,0.0,1.0,0.5,0.5833333333333334,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.14285714285714285,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.75,0.5,1.0,0.5,0.16666666666666666,0.5,0.42857142857142855,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25
