Name,Games Played,Games Won,Win Ratio,Blue Top Plays,Red Top Plays,Top Plays,Blue Top Wins,Red Top Wins,Top Wins,Blue Jungle, Red Jungle, Jungle,Blue Jungle Wins, Red Jungle Wins, Jungle Wins,Blue Middle, Red Middle, Middle,Blue Middle Wins, Red Middle Wins, Middle Wins,Blue ADC, Red ADC, ADC,Blue ADC Wins, Red ADC Wins, ADC Wins,Blue Support, Red Support, Support,Blue Support Wins, Red Support Wins, Support Wins,
Fizz,38,22,0.5789473684210527,13,10,23,6,6,12,1,1,2,0,0,0,8,5,13,6,4,10,0,0,0,0,0,0,0,0,0,0,0,0
Galio,50,24,0.48,11,7,18,4,4,8,0,0,0,0,0,0,22,5,27,12,2,14,0,0,0,0,0,0,0,5,5,0,2,2
Gangplank,56,36,0.6428571428571429,29,19,48,21,10,31,0,0,0,0,0,0,5,3,8,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0
Gnar,136,61,0.4485294117647059,68,68,136,37,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gragas,259,130,0.5019305019305019,19,27,46,13,9,22,115,95,210,66,41,107,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1
Graves,144,67,0.4652777777777778,1,4,5,0,1,1,62,55,117,37,21,58,1,0,1,0,0,0,11,10,21,5,3,8,0,0,0,0,0,0
Hecarim,35,19,0.5428571428571428,8,9,17,5,4,9,12,6,18,7,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illaoi,5,3,0.6,1,4,5,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irelia,35,19,0.5428571428571428,14,21,35,7,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ivern,26,18,0.6923076923076923,0,0,0,0,0,0,15,11,26,10,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Janna,75,38,0.5066666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,75,17,21,38
JarvanIV,109,56,0.5137614678899083,23,22,45,18,10,28,29,34,63,14,13,27,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jax,17,9,0.5294117647058824,9,6,15,7,1,8,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jayce,55,23,0.41818181818181815,14,11,25,7,2,9,0,0,0,0,0,0,16,14,30,8,6,14,0,0,0,0,0,0,0,0,0,0,0,0
Jhin,127,65,0.5118110236220472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,67,127,35,30,65,0,0,0,0,0,0
Jinx,19,8,0.42105263157894735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,19,2,6,8,0,0,0,0,0,0
Kalista,146,87,0.5958904109589042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,65,146,53,34,87,0,0,0,0,0,0
Karma,153,74,0.48366013071895425,0,0,0,0,0,0,0,0,0,0,0,0,19,18,37,9,7,16,0,0,0,0,0,0,54,62,116,26,32,58
Karthus,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kassadin,44,21,0.4772727272727273,0,2,2,0,1,1,0,0,0,0,0,0,15,27,42,10,10,20,0,0,0,0,0,0,0,0,0,0,0,0
Katarina,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kayle,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Kayn,3,3,1.0,0,0,0,0,0,0,2,1,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kennen,38,14,0.3684210526315789,12,13,25,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,6,2,8,2,0,2,2,3,5,2,0,2
Khazix,108,51,0.4722222222222222,0,1,1,0,0,0,46,61,107,26,25,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kindred,43,21,0.4883720930232558,0,0,0,0,0,0,20,22,42,10,11,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Kled,23,11,0.4782608695652174,12,11,23,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KogMaw,57,29,0.5087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,30,24,54,15,13,28,0,0,0,0,0,0
Leblanc,89,46,0.5168539325842697,0,0,0,0,0,0,0,0,0,0,0,0,47,42,89,27,19,46,0,0,0,0,0,0,0,0,0,0,0,0
LeeSin,137,67,0.48905109489051096,0,0,0,0,0,0,66,71,137,36,31,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leona,17,5,0.29411764705882354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,17,2,3,5
Lissandra,61,29,0.47540983606557374,11,10,21,4,6,10,0,0,0,0,0,0,22,17,39,12,7,19,0,0,0,0,0,0,1,0,1,0,0,0
Lucian,166,83,0.5,1,2,3,1,1,2,0,0,0,0,0,0,11,8,19,5,1,6,65,79,144,39,36,75,0,0,0,0,0,0
Lulu,127,59,0.4645669291338583,9,7,16,7,3,10,0,1,1,0,1,1,23,24,47,11,10,21,0,0,0,0,0,0,39,24,63,22,5,27
Lux,5,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Malphite,14,9,0.6428571428571429,8,5,13,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Malzahar,69,40,0.5797101449275363,0,1,1,0,1,1,0,0,0,0,0,0,15,15,30,10,10,20,0,0,0,0,0,0,15,23,38,9,10,19
Maokai,194,98,0.5051546391752577,94,81,175,52,40,92,8,11,19,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MissFortune,19,11,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,2,3,7,8,15,4,4,8
MonkeyKing,1,1,1.0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mordekaiser,2,1,0.5,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morgana,56,36,0.6428571428571429,4,1,5,3,0,3,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,26,23,49,21,11,32
Nami,64,36,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,64,22,14,36
Nasus,2,0,0.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nautilus,97,54,0.5567010309278351,24,50,74,17,24,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,23,8,5,13
Nidalee,90,49,0.5444444444444444,1,1,2,0,0,0,48,40,88,27,22,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nocturne,2,1,0.5,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nunu,9,6,0.6666666666666666,0,0,0,0,0,0,3,5,8,2,3,5,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
Olaf,46,25,0.5434782608695652,7,5,12,2,2,4,18,16,34,12,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Orianna,138,58,0.42028985507246375,0,0,0,0,0,0,0,0,0,0,0,0,64,74,138,30,28,58,0,0,0,0,0,0,0,0,0,0,0,0
Ornn,7,4,0.5714285714285714,4,3,7,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pantheon,5,3,0.6,1,2,3,1,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poppy,84,37,0.44047619047619047,48,28,76,24,9,33,2,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,1,3
Quinn,14,9,0.6428571428571429,2,6,8,1,3,4,0,2,2,0,2,2,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
Rakan,45,22,0.4888888888888889,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,44,13,9,22
Rammus,4,2,0.5,0,3,3,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RekSai,232,106,0.45689655172413796,1,0,1,0,0,0,98,133,231,47,59,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renekton,84,33,0.39285714285714285,40,44,84,16,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rengar,57,29,0.5087719298245614,0,1,1,0,0,0,33,22,55,21,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
Riven,3,1,0.3333333333333333,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rumble,102,55,0.5392156862745098,47,51,98,34,20,54,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryze,84,39,0.4642857142857143,8,8,16,7,3,10,0,0,0,0,0,0,34,34,68,17,12,29,0,0,0,0,0,0,0,0,0,0,0,0
Sejuani,47,24,0.5106382978723404,0,1,1,0,0,0,23,23,46,14,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shen,153,77,0.5032679738562091,83,62,145,45,28,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,4,0,4
Shyvana,2,0,0.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Singed,3,2,0.6666666666666666,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sion,9,3,0.3333333333333333,1,6,7,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Sivir,174,88,0.5057471264367817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,89,174,43,45,88,0,0,0,0,0,0
Skarner,1,0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sona,7,2,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,2,0,2
Soraka,14,5,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,14,4,1,5
Swain,13,2,0.15384615384615385,4,2,6,0,0,0,0,0,0,0,0,0,3,4,7,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Syndra,112,67,0.5982142857142857,0,0,0,0,0,0,1,0,1,0,0,0,60,50,110,43,23,66,0,0,0,0,0,0,0,1,1,0,1,1
TahmKench,80,47,0.5875,6,3,9,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,28,71,26,16,42
Taliyah,71,41,0.5774647887323944,0,0,0,0,0,0,0,0,0,0,0,0,32,39,71,22,19,41,0,0,0,0,0,0,0,0,0,0,0,0
Talon,9,3,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,4,4,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Taric,33,14,0.42424242424242425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,33,8,6,14
Teemo,1,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thresh,183,87,0.47540983606557374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,92,183,47,40,87
Tristana,93,45,0.4838709677419355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,44,93,29,16,45,0,0,0,0,0,0
Trundle,137,73,0.5328467153284672,37,35,72,21,20,41,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,35,63,18,13,31
TwistedFate,26,10,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,13,13,26,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0
Twitch,25,17,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,25,11,6,17,0,0,0,0,0,0
Udyr,4,1,0.25,0,0,0,0,0,0,2,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Urgot,11,3,0.2727272727272727,0,1,1,0,1,1,0,0,0,0,0,0,3,1,4,0,0,0,1,5,6,0,2,2,0,0,0,0,0,0
Varus,155,79,0.5096774193548387,0,0,0,0,0,0,0,0,0,0,0,0,8,11,19,5,6,11,67,69,136,38,30,68,0,0,0,0,0,0
Vayne,19,10,0.5263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,19,7,3,10,0,0,0,0,0,0
Veigar,3,2,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1
Velkoz,6,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Vi,9,8,0.8888888888888888,0,0,0,0,0,0,5,4,9,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Viktor,134,54,0.40298507462686567,0,0,0,0,0,0,0,0,0,0,0,0,66,68,134,29,25,54,0,0,0,0,0,0,0,0,0,0,0,0
Vladimir,60,32,0.5333333333333333,5,2,7,0,1,1,0,0,0,0,0,0,30,23,53,20,11,31,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,5,2,0.4,1,0,1,0,0,0,1,3,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xayah,51,15,0.29411764705882354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,51,9,6,15,0,0,0,0,0,0
Xerath,14,2,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,6,8,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
XinZhao,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yasuo,14,10,0.7142857142857143,2,2,4,2,2,4,0,0,0,0,0,0,6,4,10,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0
Yorick,1,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zac,29,21,0.7241379310344828,0,0,0,0,0,0,19,10,29,16,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zed,33,19,0.5757575757575758,0,0,0,0,0,0,0,0,0,0,0,0,15,18,33,11,8,19,0,0,0,0,0,0,0,0,0,0,0,0
Ziggs,14,7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,1,2,5,2,7,3,1,4,0,1,1,0,1,1
Zilean,22,10,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,9,8,17,5,4,9,0,0,0,0,0,0,3,2,5,0,1,1
Zoe,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zyra,66,30,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,37,28,65,22,8,30
