bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.5,0.5294117647058824,0.6923076923076923,0.6,0.5294117647058824,0.3333333333333333,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,15.672727272727272,2.5,25.0,17.835087719298244,8.071428571428571,17.7495411995412,0.5,0.0
0,0.3333333333333333,0.25,0.25,0.5454545454545454,0.5333333333333333,1.0,0.5,0.6,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.3,21.666666666666668,0.5,10.266233766233766,13.97875457875458,11.645089439284488,0.4615384615384615,0.6
1,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6956521739130435,0.6,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,1.0,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,11.593977591036415,2.5,23.0,17.132275132275133,12.608020050125312,15.335729229426171,0.6956521739130435,0.0
0,0.5,0.5294117647058824,0.6923076923076923,0.6,0.5294117647058824,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.35714285714285715,0.625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,15.672727272727272,16.5,3.9166666666666665,12.633333333333333,11.954895104895105,10.124318655201009,0.5,0.5
1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.18181818181818182,0.0,0.0,0.4782608695652174,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,20.1,9.62482174688057,23.5,11.221806526806526,12.403297682709448,12.955570968419265,0.6666666666666666,0.4782608695652174
0,0.6363636363636364,0.5,0.6666666666666666,0.6956521739130435,0.6,1.0,0.7272727272727273,0.6875,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,9.62482174688057,15.672727272727272,3.616666666666666,10.84992784992785,15.737579242223203,7.97933103112368,0.6956521739130435,0.8181818181818182
0,0.6666666666666666,0.7272727272727273,0.4,0.2857142857142857,0.5,0.5714285714285714,0.5555555555555556,0.3333333333333333,0.35714285714285715,0.625,0.5,0.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.5,1.0,1.0,1.0,5.9,15.3,3.95,11.598412698412698,15.341449473486088,9.664283554069913,0.5,0.5
1,0.6521739130434783,0.8,0.5,0.625,0.6363636363636364,0.0,0.5,0.0,0.2,0.1111111111111111,0.8333333333333334,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,15.3,2.5,24.5,12.185714285714289,8.618939393939394,14.065642282554048,0.6666666666666666,0.4444444444444444
0,0.3333333333333333,0.25,0.25,0.5454545454545454,0.5333333333333333,1.0,0.5,0.6,0.5625,1.0,0.0,0.0,0.0,0.5,0.6,1.0,1.0,1.0,1.0,1.0,11.3,21.666666666666668,0.5,7.656106934001672,15.588095238095235,8.634389436742378,0.4615384615384615,0.6
1,0.3333333333333333,0.25,0.25,0.5454545454545454,0.5333333333333333,0.5714285714285714,0.5555555555555556,0.3333333333333333,0.35714285714285715,0.625,1.0,1.0,1.0,1.0,0.6,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,11.3,15.3,21.6,18.77777777777778,6.298701298701299,19.00697598547497,0.4615384615384615,0.5
0,0.6521739130434783,0.8,0.5,0.625,0.6363636363636364,0.3333333333333333,1.0,1.0,0.2857142857142857,0.5,0.3636363636363636,0.5,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,15.3,11.3,3.4,6.90909090909091,13.057590557590558,9.48914907650111,0.6666666666666666,0.3
1,0.6363636363636364,0.5,0.6666666666666666,0.6956521739130435,0.6,0.5,0.6363636363636364,0.6,0.25,0.8,0.3333333333333333,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.5,0.0,0.0,9.62482174688057,5.9,21.05,15.676691729323306,12.6999242838898,15.123854783772336,0.6956521739130435,0.5
1,0.6521739130434783,0.8,0.5,0.625,0.6363636363636364,0.18181818181818182,0.0,0.0,0.4782608695652174,0.0,0.8333333333333334,1.0,1.0,1.0,0.8,0.3333333333333333,0.0,0.0,0.8,0.0,15.3,9.62482174688057,21.78333333333333,15.814058318702282,9.660856687172476,14.829799973954868,0.6666666666666666,0.4782608695652174
0,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.2,0.42857142857142855,0.18181818181818182,0.5555555555555556,0.5789473684210527,0.4782608695652174,0.5,0.0,0.5,0.25,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6,0.3333333333333333,7.950549450549451,13.304562104562104,5.333333333333333,6.286666666666667,13.523823529411764,8.461210792131844,0.3076923076923077,0.4782608695652174
1,0.6153846153846154,0.6363636363636364,0.6923076923076923,0.6923076923076923,0.6363636363636364,0.0,0.0,0.3333333333333333,0.75,0.0,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,17.165775401069517,4.833333333333333,25.0,12.57782557999276,6.33015873015873,16.620270959976843,0.7777777777777778,0.5
1,0.5,0.75,0.7142857142857143,0.5454545454545454,0.5,0.5714285714285714,0.16666666666666666,0.18181818181818182,0.25,0.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,14.16129426129426,2.7857142857142856,23.58333333333333,16.34444444444444,12.199920634920636,13.30428651807962,0.4615384615384615,0.1428571428571428
0,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.5,0.5,0.6,0.6666666666666666,0.5,0.0,0.0,0.5,0.4,0.0,0.5,1.0,1.0,0.6666666666666666,1.0,15.033333333333337,18.279785431959343,8.5,12.24537037037037,15.805555555555555,11.971960547192744,0.5,0.6
1,0.6153846153846154,0.6363636363636364,0.6923076923076923,0.6923076923076923,0.6363636363636364,0.18181818181818182,0.5555555555555556,0.5789473684210527,0.4782608695652174,0.5,1.0,0.6666666666666666,1.0,0.8,1.0,0.0,0.5,0.5,0.6,0.3333333333333333,17.165775401069517,13.304562104562104,19.55,16.84601449275362,6.782401422107306,18.828913080383668,0.7777777777777778,0.4782608695652174
1,0.5,0.75,0.7142857142857143,0.5454545454545454,0.5,0.3333333333333333,0.5,0.0,0.5,0.3076923076923077,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,14.16129426129426,5.5,22.5,14.36626984126984,7.64952380952381,14.5473742351485,0.4615384615384615,0.5
0,0.6521739130434783,0.5,0.625,0.2857142857142857,0.0,0.18181818181818182,0.5555555555555556,0.5789473684210527,0.4782608695652174,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1.0,2.7857142857142856,13.304562104562104,2.75,12.059011776753712,13.187301587301588,11.579075460996265,0.3333333333333333,0.4782608695652174
0,0.5,0.75,0.7142857142857143,0.5454545454545454,0.5,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,0.5,0.8,0.6666666666666666,14.16129426129426,17.165775401069517,1.6666666666666663,7.733333333333333,16.02857142857143,6.150865474394886,0.4615384615384615,0.6428571428571429
1,0.6363636363636364,0.8,0.7,0.6956521739130435,1.0,0.0,0.0,0.0,0.35714285714285715,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,13.304562104562104,5.5,22.633333333333333,18.328571428571426,10.271045751633988,15.181339318408282,0.6956521739130435,0.4444444444444444
0,0.5,0.16666666666666666,0.2857142857142857,0.375,0.21428571428571427,0.2857142857142857,0.5,0.375,0.5,0.3076923076923077,0.0,0.0,0.3333333333333333,0.0,0.5,1.0,0.5,1.0,1.0,1.0,12.166666666666664,15.751207729468598,3.5,13.280331262939958,14.314741398951924,11.692780010808727,0.6666666666666666,0.5
1,0.5,0.75,0.7142857142857143,0.5454545454545454,0.5,0.18181818181818182,0.5555555555555556,0.5789473684210527,0.4782608695652174,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.0,0.5,0.3333333333333333,0.6,0.3333333333333333,14.16129426129426,13.304562104562104,19.33333333333333,15.42142857142857,10.110215274921156,15.527882417476436,0.4615384615384615,0.4782608695652174
1,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.2,0.42857142857142855,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.5,0.25,0.25,0.4,1.0,0.3636363636363636,0.75,0.0,0.5,0.2,7.950549450549451,15.319274264852684,16.666666666666664,16.43015873015873,11.964950219972708,16.070381099568568,0.3076923076923077,0.4782608695652174
0,0.6363636363636364,0.0,0.2857142857142857,0.0,0.21428571428571427,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.3333333333333333,0.5,1.0,8.557142857142857,18.42628205128205,5.683333333333334,10.897080112869588,15.655961376796224,9.88242427295631,0.5384615384615384,0.4782608695652174
0,0.6521739130434783,0.5555555555555556,0.7,0.6956521739130435,0.6842105263157895,0.5833333333333334,1.0,0.42857142857142855,1.0,0.6,0.3636363636363636,0.0,0.3333333333333333,0.6,0.2,0.5,1.0,1.0,0.5,0.5,15.319274264852684,8.557142857142857,17.15,11.04931734931735,15.66125541125541,9.349202898550724,0.6956521739130435,0.6153846153846154
0,0.6363636363636364,0.0,0.2857142857142857,0.0,0.21428571428571427,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.8,0.5,0.0,0.3333333333333333,0.0,0.5,0.3636363636363636,1.0,0.5,0.5,1.0,8.557142857142857,18.42628205128205,5.683333333333334,11.27142857142857,15.68030303030303,11.276291763791765,0.5384615384615384,0.4782608695652174
0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.21428571428571427,0.2857142857142857,0.25,0.375,0.5714285714285714,0.3076923076923077,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.25,6.938095238095237,6.501207729468599,6.333333333333333,10.96060606060606,15.405470873212808,9.569858358016251,0.5384615384615384,0.4666666666666667
0,0.6363636363636364,0.0,0.0,0.375,0.21428571428571427,0.2222222222222222,0.625,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,8.033333333333333,13.744444444444444,0.0,8.726406926406927,13.306542240720738,9.029908181890718,0.5384615384615384,0.3
1,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,1.0,0.8,0.5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,0.8,15.033333333333337,17.165775401069517,14.116666666666664,15.801075268817204,9.466666666666669,16.23645853057618,0.5,0.6428571428571429
0,0.6,0.5,0.4,0.625,0.5333333333333333,0.2222222222222222,0.625,0.6666666666666666,0.6666666666666666,0.25,0.0,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,10.233333333333333,13.744444444444444,2.833333333333333,6.351213282247765,16.816666666666666,7.176083348699981,0.5,0.3
0,0.3333333333333333,0.6666666666666666,0.625,0.5,0.5,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.8,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.75,1.0,0.6,1.0,8.214285714285714,18.42628205128205,0.6666666666666666,13.023419913419913,12.946654877689358,12.42114462895722,0.3333333333333333,0.4782608695652174
0,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.2,0.42857142857142855,0.3333333333333333,0.5,0.18181818181818182,0.2,0.1111111111111111,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,7.950549450549451,8.214285714285714,12.5,10.278944203944205,12.225855041644516,11.291008791647666,0.3076923076923077,0.1428571428571428
0,0.6521739130434783,0.5555555555555556,0.7,0.6956521739130435,0.6842105263157895,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,0.3636363636363636,0.0,0.5714285714285714,0.5,0.6,1.0,0.6666666666666666,1.0,0.2857142857142857,0.8,15.319274264852684,17.165775401069517,12.183333333333334,13.34483557378294,15.115873015873015,10.151933891178745,0.6956521739130435,0.6428571428571429
0,0.3333333333333333,0.16666666666666666,0.36363636363636365,0.14285714285714285,0.36363636363636365,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,0.8,6.501207729468599,17.165775401069517,4.0,11.834013062960432,18.753968253968253,7.871865863604994,0.3571428571428571,0.6428571428571429
1,0.6,0.5,0.4,0.625,0.5333333333333333,0.3333333333333333,0.5,0.18181818181818182,0.2,0.1111111111111111,1.0,0.5,1.0,0.5,0.6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,10.233333333333333,8.214285714285714,23.83333333333333,14.322751322751325,9.774727102962398,15.819777388103102,0.5,0.1428571428571428
0,0.3333333333333333,0.16666666666666666,0.36363636363636365,0.14285714285714285,0.36363636363636365,0.7777777777777778,0.7272727272727273,0.75,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6666666666666666,0.4,0.75,6.501207729468599,15.033333333333337,2.5,13.12481579722959,15.3119539937187,11.579745771236832,0.3571428571428571,0.8181818181818182
1,0.6363636363636364,0.5,0.2857142857142857,0.375,0.21428571428571427,0.3333333333333333,0.5,0.18181818181818182,0.2,0.1111111111111111,0.6666666666666666,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,15.123809523809523,8.214285714285714,24.33333333333333,12.5639893118154,10.504029397164407,13.474332068118176,0.5384615384615384,0.1428571428571428
0,0.6,0.5,0.4,0.625,0.5333333333333333,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.0,0.5,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,0.8,1.0,10.233333333333333,15.319274264852684,4.066666666666666,9.269444444444446,16.369157088122606,11.01432611506141,0.5,0.4782608695652174
1,0.3333333333333333,0.6666666666666666,0.625,0.5,0.5,0.2857142857142857,0.25,0.375,0.5714285714285714,0.3076923076923077,0.5,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.25,8.214285714285714,6.501207729468599,25.0,12.13860505965769,12.80185311764259,13.800395313581232,0.3333333333333333,0.4666666666666667
1,0.6,0.5,0.4,0.625,0.5333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.5,0.6,0.0,0.0,0.0,0.4,0.0,10.233333333333333,7.950549450549451,24.166666666666664,17.461904761904762,10.21984623563571,15.863499609784784,0.5,0.0
0,0.5,0.75,0.7142857142857143,0.0,0.5,0.7777777777777778,0.7272727272727273,0.75,0.7777777777777778,0.7777777777777778,0.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.6666666666666666,0.6666666666666666,0.4,0.75,13.744444444444444,15.033333333333337,1.2,7.357578586990352,12.345070627079622,10.35198393413211,0.4615384615384615,0.8181818181818182
1,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.2222222222222222,0.625,0.6666666666666666,0.6666666666666666,0.25,1.0,0.6666666666666666,0.5,1.0,0.75,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,15.033333333333337,13.744444444444444,23.8,13.700070548995033,7.73908831908832,15.07215000184393,0.5,0.3
0,0.3333333333333333,0.16666666666666666,0.36363636363636365,0.14285714285714285,0.36363636363636365,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,6.501207729468599,15.319274264852684,4.133333333333333,6.61923076923077,13.411544011544011,8.030415364641545,0.3571428571428571,0.4782608695652174
1,0.6153846153846154,0.6363636363636364,0.6923076923076923,0.6923076923076923,0.6363636363636364,0.0,0.0,0.6,0.35714285714285715,0.5,1.0,0.6666666666666666,1.0,0.75,0.8,0.0,0.0,0.5,0.3333333333333333,0.0,17.165775401069517,10.233333333333333,21.666666666666668,13.676360995326512,9.489812834224598,14.56263376092598,0.7777777777777778,0.0
0,0.3333333333333333,0.16666666666666666,0.36363636363636365,0.14285714285714285,0.36363636363636365,1.0,0.6666666666666666,0.42857142857142855,0.75,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.501207729468599,13.57142857142857,10.166666666666664,8.189044289044288,12.173084886128365,8.975575637213568,0.3571428571428571,0.6153846153846154
1,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6,0.8333333333333334,0.3333333333333333,0.5,0.18181818181818182,0.2,0.1111111111111111,0.6666666666666666,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,15.546452098626013,8.214285714285714,25.0,13.42014652014652,8.394147157190636,16.377795815295816,0.7777777777777778,0.1428571428571428
0,0.16666666666666666,0.5,0.2857142857142857,0.375,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,13.57142857142857,17.165775401069517,0.0,5.230769230769231,16.572679045092837,6.677116402116402,0.5384615384615384,0.6428571428571429
1,0.5,0.75,0.7142857142857143,0.5454545454545454,0.5,0.5714285714285714,0.16666666666666666,0.18181818181818182,0.25,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.0,14.16129426129426,2.7857142857142856,23.58333333333333,14.959621275410749,9.88095238095238,12.755923477394068,0.4615384615384615,0.1428571428571428
0,0.6153846153846154,0.6363636363636364,0.6923076923076923,0.6923076923076923,0.6363636363636364,0.5,0.5,0.6,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.2857142857142857,0.0,0.5,1.0,0.5,0.6666666666666666,0.3333333333333333,17.165775401069517,18.279785431959343,4.833333333333333,9.960492735105738,12.872560023246525,10.880006190434196,0.7777777777777778,0.6
1,0.6521739130434783,0.5555555555555556,0.7,0.6956521739130435,0.6842105263157895,0.2857142857142857,0.25,0.375,0.5714285714285714,0.3076923076923077,1.0,1.0,0.5714285714285714,0.6,1.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,15.319274264852684,6.501207729468599,20.866666666666664,13.242244008714597,10.146328925835569,12.68397361670991,0.6956521739130435,0.4666666666666667
0,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,0.5,0.0,0.0,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,15.033333333333337,17.165775401069517,14.116666666666664,11.223259798672093,14.02508193560825,11.323213396506617,0.5,0.6428571428571429
1,0.6521739130434783,0.5555555555555556,0.7,0.6956521739130435,0.6842105263157895,0.2857142857142857,0.25,0.375,0.5714285714285714,0.3076923076923077,0.6666666666666666,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.5,0.0,15.319274264852684,6.501207729468599,20.866666666666664,13.30146280734516,9.252777777777778,14.673408376221674,0.6956521739130435,0.4666666666666667
1,0.6521739130434783,0.5555555555555556,0.7,0.6956521739130435,0.6842105263157895,0.7857142857142857,0.5714285714285714,0.6875,0.5625,0.625,0.6666666666666666,0.75,0.5714285714285714,1.0,0.6,0.0,0.6666666666666666,0.6,0.2857142857142857,0.5,15.319274264852684,17.165775401069517,12.183333333333334,12.141949771361537,11.164550264550265,15.457960531892596,0.6956521739130435,0.6428571428571429
0,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6923076923076923,0.8333333333333334,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.5,0.2857142857142857,0.8,0.8,0.0,0.8333333333333334,1.0,1.0,0.8,1.0,13.077404479578394,15.07748710464447,1.8666666666666665,12.215899043485251,13.942857142857145,10.352884615384614,0.7777777777777778,0.4782608695652174
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.5,0.5,0.6,0.5625,0.5384615384615384,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2857142857142857,0.0,0.75,0.0,15.07748710464447,13.077404479578394,23.13333333333333,18.09694423223835,9.24037037037037,16.198214285714286,0.6956521739130435,0.6
0,0.5,0.2,0.35714285714285715,0.2,0.21428571428571427,0.5833333333333334,0.6666666666666666,0.4666666666666667,0.5238095238095238,0.625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.5,3.629120879120879,14.994117647058824,3.083333333333333,11.918947487040793,16.495488721804513,9.43705200596505,0.3076923076923077,0.6153846153846154
0,0.375,0.7777777777777778,0.4,0.14285714285714285,0.5333333333333333,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.0,0.5,0.5,0.3333333333333333,0.0,0.5,1.0,1.0,0.6,1.0,14.077777777777778,15.07748710464447,3.2333333333333334,11.760606060606062,15.11111111111111,10.53258000169765,0.4,0.4782608695652174
1,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.2222222222222222,0.5714285714285714,0.2,0.2857142857142857,0.25,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,11.259144237405106,7.137484737484737,21.5,14.673755734177728,7.91969141969142,14.06366192985758,0.3571428571428571,0.3
0,0.5,0.6363636363636364,0.5,0.5454545454545454,0.5,0.2857142857142857,0.3076923076923077,0.375,0.35714285714285715,0.3076923076923077,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5,0.6,7.137484737484737,11.259144237405106,3.5,8.39505582137161,13.207936507936507,9.793884220354808,0.4615384615384615,0.4666666666666667
1,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.5,0.5,0.6,0.5625,0.5384615384615384,0.6666666666666666,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.2857142857142857,0.5,15.033333333333337,13.077404479578394,16.166666666666664,16.346381878990574,9.548809523809524,14.697722704873737,0.5,0.6
0,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.5,0.5,0.6,0.5625,0.5384615384615384,0.0,0.3333333333333333,0.5,0.5,0.6,0.6666666666666666,1.0,0.6666666666666666,0.2857142857142857,1.0,11.259144237405106,13.077404479578394,0.25,9.856521739130434,13.709523809523809,10.218222137339785,0.3571428571428571,0.6
1,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.5833333333333334,0.6666666666666666,0.4666666666666667,0.5238095238095238,0.625,0.6666666666666666,0.5,1.0,1.0,0.75,0.0,0.0,0.875,0.75,0.0,15.033333333333337,14.994117647058824,22.25,12.565398344345711,12.632340970576264,13.691668246153371,0.5,0.6153846153846154
0,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.5833333333333334,0.6363636363636364,0.4666666666666667,0.5238095238095238,0.625,0.5,0.6666666666666666,0.0,0.5,0.6,0.6666666666666666,1.0,0.875,0.75,1.0,11.259144237405106,13.727450980392158,0.6666666666666666,12.28181818181818,14.480158730158731,11.794393155154022,0.3571428571428571,0.6153846153846154
