bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,-0.22070381212054044,-0.10638634850537199,0.4994715691189251,0.13772405945664987,-0.10803169377261379,0.5007346781131408,0.4319820500854685,0.863440992844392,-0.32119267031933524,0.679900754473279,-1.2549598952967034,0.30843830802033007,-0.11000927654665066,-0.09413964544913861,-1.3068767748347954,1.253233774235116,1.3429463330804048,0.10783924216033175,1.362956937134622,0.5122954950567589,0.5353478189003587,0.8303544292721847,-0.9354466667952965,-0.065218317425393,-0.0767650210431289,-0.9069202593245401,-0.25031708766649996,0.25500406813121673
1,0.3929012919068958,0.3718121875428859,-0.2262154924455164,1.513152495346089,0.37756254397179956,-0.9842521180103571,-1.6458023353066131,-1.676681927965273,0.14801841560686743,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-0.1529436162417271,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.3736189630988254,-0.48343369376492323,0.9425199039338377,-0.5490031794112876,0.07864739684641858,0.024610509626423895,0.4456194307909116,0.16253006540231404
0,0.2813367275382711,-0.20885746337285588,0.40271329424366614,0.4666308593432549,0.14170248563879875,2.1342201538489887,1.0742063146612029,0.9428198341196942,0.8779023270476266,1.241540350703358,-0.472674247558247,-1.333948733659421,-0.11000927654665066,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.5175527143243022,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.6097780853442647,0.6722696431635057,-0.964215516389445,-0.6764603934984441,1.234280269463655,-1.6126581271643055,0.5666518687835049,1.6084871989815204
0,0.3929012919068958,0.5829647878758832,-0.6035727644590259,-0.942969711599338,-0.21208760186070244,0.5007346781131408,0.4319820500854685,-0.40662046756044046,-0.32119267031933524,0.679900754473279,-0.08153142368901879,-1.333948733659421,0.28470913391585506,-1.3579245429593028,-1.3068767748347954,0.8626289435471041,0.104855904946251,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.3150453638785966,0.6010446296420132,-0.9322501279515021,-0.4199256699293111,1.0969851507389985,-1.05827973000837,-0.25031708766649996,0.25500406813121673
1,0.3395443263392928,0.8363479082754798,-0.2262154924455164,0.2236883366997399,0.2703534265477084,-1.6772459562013227,0.22420361154626026,-1.676681927965273,-0.9299639766748695,-1.2092506146642588,0.7007542240494377,0.30843830802033007,1.0741459548408667,-0.09413964544913861,0.3153266723230267,0.08141928217108006,-1.1332345231879029,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,0.4647746835571616,-1.8449265664131504,1.0384160692476658,-0.21863468768015396,-1.2329781399309727,0.3898430888701191,0.4456194307909116,0.01868161671290964
0,-0.8343089161479769,-1.0798619397464688,-1.1696086724792905,-0.049834363619182795,-0.09415757269420202,2.1342201538489887,0.22420361154626026,0.6094287007634256,0.47436074139528384,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,0.1531063276072445,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.29259554939422483,1.8176605110132016,-1.2630918982842092,-1.771106420675871,1.182470418970428,-1.3971326307453156,-0.41091782269513355,0.6803844806841691
1,-0.8343089161479769,-1.0798619397464688,-1.1696086724792905,-0.049834363619182795,-0.09415757269420202,0.5007346781131408,0.4319820500854685,-0.40662046756044046,-0.32119267031933524,0.679900754473279,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,0.1531063276072445,-1.090395209892956,0.5175527143243022,-1.0753303883979384,0.09448852183249952,0.5122954950567589,-0.29259554939422483,0.6010446296420132,0.7603171898375644,2.0407205806461826,-2.037152402750868,2.0156269734201513,-0.41091782269513355,0.25500406813121673
0,0.3395443263392928,0.8363479082754798,-0.2262154924455164,0.2236883366997399,0.2703534265477084,-0.40675725285121894,2.094209558399134,2.133502453249225,-0.5979069004809416,0.22037744846685098,-0.4015573704911147,-0.10215845239960762,-1.2941645079341682,-0.09413964544913861,0.3153266723230267,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,-0.3258341324217818,0.4647746835571616,-0.1633213691252254,-0.9849930188741076,-2.027137721563419,0.30541959380572803,-1.1159019891753916,0.4456194307909116,-0.5957567569746884
1,0.2813367275382711,-0.20885746337285588,0.40271329424366614,0.4666308593432549,0.14170248563879875,0.22848709882383297,0.7342052334152257,0.6094287007634256,-0.7362640155617449,1.3232333828822787,-0.472674247558247,1.1296318288602056,-0.11000927654665066,0.3271219870542494,-0.49577505125588434,0.47202411285909196,0.2817259661082729,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,-0.6097780853442647,-1.1952154674609976,0.7075742989149588,0.9778583813448058,0.18145558658631775,0.7380132255870737,0.5666518687835049,0.25500406813121673
1,0.3395443263392928,0.8363479082754798,-0.2262154924455164,0.2236883366997399,0.2703534265477084,-0.9842521180103571,-1.6458023353066131,-1.676681927965273,0.14801841560686743,-1.6177157755588614,0.7007542240494377,1.1296318288602056,1.0741459548408667,1.1696452520610257,0.6397673617545913,-0.309185548516932,-1.1332345231879029,-1.0753303883979384,0.855569571013773,-1.1639637599003225,0.4647746835571616,-0.48343369376492323,0.7778981534784326,1.0249392275440374,-0.8718587044193196,0.6412641291451422,0.4456194307909116,0.16253006540231404
0,-0.8343089161479769,-0.7895271142885979,-0.7652973096076732,-1.237704376432789,-0.46479480721748934,-0.9842521180103571,0.4319820500854685,0.5292142927378574,0.14801841560686743,0.22037744846685098,-1.2549598952967034,-0.10215845239960762,-0.7020868922404093,-1.3579245429593028,-0.49577505125588434,1.253233774235116,0.5175527143243022,0.5022291190130883,0.3481822048929239,-0.3258341324217818,-0.9267890851183529,0.21973340966091703,-0.7995937659340399,-2.240466596952488,0.46701187055790044,-1.4541113871870415,-1.0533207628096672,0.16253006540231404
1,0.20409972143691563,0.2662358873763875,0.4994715691189251,0.455130621584982,0.2703534265477084,-1.6772459562013227,-1.6458023353066131,-0.40662046756044046,1.2007355955695012,-1.6177157755588614,-0.08153142368901879,0.30843830802033007,-0.11000927654665066,1.1696452520610257,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,0.7287227294835606,-1.1639637599003225,0.8180453710929081,-1.3990464004655947,1.08636415190458,-0.08424297261780289,-2.0262495317031055,1.2303599178202178,0.9095771097625196,0.25500406813121673
1,-0.22070381212054044,0.6621470130007571,0.5824072332977185,-0.049834363619182795,-0.21208760186070244,0.5007346781131408,-1.0224670196889887,-0.9839211313808189,-0.7362640155617449,-1.6177157755588614,0.3096114001802093,-0.10215845239960762,1.0741459548408667,-0.09413964544913861,1.1264283959019379,-0.309185548516932,-1.1332345231879029,-0.286550634692425,-1.1739798934696228,-1.1639637599003225,0.2491692259104999,-1.7903289950726338,0.9505112510433229,1.2067230785165701,0.008158688029976213,0.1393439308067591,-0.41091782269513355,-1.2642116909864711
0,-0.07910263426805522,-0.10638634850537199,-0.08107808013262817,0.08041454129459011,-0.10803169377261379,0.22848709882383297,0.22420361154626026,0.6094287007634256,0.8779023270476266,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-0.11000927654665066,-0.3468966249511714,-1.3068767748347954,0.08141928217108006,1.3429463330804048,1.2910088727186018,0.5173113269332068,1.3504251225352997,0.41428333469373635,1.170456296594931,-0.4959225757735842,-0.1981882388075493,1.257840266075834,-0.2990142580269455,-0.25031708766649996,0.6803844806841691
1,0.20409972143691563,0.2662358873763875,0.4994715691189251,0.455130621584982,0.2703534265477084,-0.9842521180103571,0.4319820500854685,0.5292142927378574,0.14801841560686743,0.22037744846685098,1.0918970479186656,0.30843830802033007,1.0741459548408667,0.6641312930569601,1.1264283959019379,-1.090395209892956,0.104855904946251,0.10783924216033175,0.3481822048929239,-0.3258341324217818,0.8180453710929081,0.21973340966091703,0.5637300509442167,1.3786305445848788,-1.8695061637876198,1.9570412111668398,0.9095771097625196,0.16253006540231404
1,-0.22070381212054044,0.6621470130007571,0.5824072332977185,-0.049834363619182795,-0.21208760186070244,-0.40675725285121894,0.22420361154626026,-1.676681927965273,0.23223579000387806,-0.48658148385073063,1.0918970479186656,-0.10215845239960762,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,0.104855904946251,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.2491692259104999,-1.2716520673377216,0.8466237386200096,0.5287260876300556,-1.5689691162723565,0.5483411973338155,-0.41091782269513355,0.25500406813121673
0,0.3395443263392928,-0.20885746337285588,0.2454810975713706,-0.942969711599338,-1.9810380393582088,-0.9842521180103571,0.4319820500854685,0.5292142927378574,0.14801841560686743,0.22037744846685098,-0.08153142368901879,-0.10215845239960762,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.08141928217108006,0.104855904946251,0.5022291190130883,1.362956937134622,1.3504251225352997,-1.9047121881050333,0.21973340966091703,-1.0473255263280958,-0.2620605408253631,0.3503763040293715,-0.4282802173853895,-0.9462536061239117,0.16253006540231404
0,-0.22070381212054044,0.6621470130007571,0.5824072332977185,-0.049834363619182795,-0.21208760186070244,1.3174774159810647,0.49134731823952776,0.9428198341196942,0.47436074139528384,0.679900754473279,0.3096114001802093,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,0.5175527143243022,0.10783924216033175,0.855569571013773,0.5122954950567589,0.2491692259104999,0.9575784491204749,-1.1512130387514097,-1.744637945001459,1.3351356202240778,-2.214254783918586,-0.41091782269513355,0.862690371778292
1,0.2813367275382711,0.8363479082754798,0.5284990515815027,0.4666308593432549,1.556862835636804,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-0.32119267031933524,-1.2092506146642588,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,0.104855904946251,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.08695336763020552,-1.2716520673377216,0.8594098939951866,1.8867601807096646,-0.6603725030242236,0.7569266274418677,0.5666518687835049,0.01868161671290964
0,-0.22070381212054044,-1.3701967652043399,-1.0348382181887512,-0.6359544357311595,-1.2229164232878493,-0.5882556390440908,0.22420361154626026,-0.2478627850098363,0.23223579000387806,-0.48658148385073063,-1.2549598952967034,-1.333948733659421,-0.5047276870091565,-1.3579245429593028,-0.09022418946642875,1.253233774235116,0.104855904946251,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.12849866558809167,0.6872665913387039,-0.9754034023427248,0.1565329115506161,0.7411370976170967,-0.39086946235464876,0.4456194307909116,0.25500406813121673
1,-0.22070381212054044,0.6621470130007571,0.5824072332977185,-0.049834363619182795,-0.21208760186070244,-0.9842521180103571,0.4319820500854685,0.5292142927378574,0.14801841560686743,0.22037744846685098,0.3096114001802093,-0.10215845239960762,1.0741459548408667,-0.09413964544913861,1.1264283959019379,-1.090395209892956,0.104855904946251,-0.286550634692425,0.3481822048929239,-0.3258341324217818,0.2491692259104999,0.21973340966091703,0.5429525484595534,0.8903698185763433,-0.7161149418346862,0.8709452749649017,-0.41091782269513355,0.16253006540231404
1,-0.8343089161479769,-0.7895271142885979,-0.7652973096076732,-1.237704376432789,-0.46479480721748934,0.5007346781131408,0.7342052334152257,0.5292142927378574,0.14801841560686743,-0.04220729782253679,-0.08153142368901879,-0.7180535930295143,-0.7020868922404093,-0.3468966249511714,1.1264283959019379,-0.23816648839183893,0.7239011190133279,-1.0753303883979384,0.09448852183249952,-0.661085983413198,-0.9267890851183529,0.6047277778181696,0.28722944095601194,1.236100681331313,-0.07328000596140234,1.0494366839166307,-1.0533207628096672,0.16253006540231404
0,0.2813367275382711,-1.9508664161200817,-1.0348382181887512,-1.9254185943775086,-1.2229164232878493,0.5007346781131408,0.7342052334152257,0.5292142927378574,0.14801841560686743,1.3232333828822787,0.3096114001802093,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,-0.309185548516932,0.7239011190133279,-0.286550634692425,0.09448852183249952,1.3504251225352997,-0.8119351377037471,1.1984505552810873,-0.7660301080742,-0.6602994882190598,1.2059922300174535,-0.9865076768236148,-0.08971635263786659,0.16253006540231404
0,0.3395443263392928,-0.01530091306760848,0.5284990515815027,0.4666308593432549,0.439630980375221,0.5461092746613591,2.094209558399134,-0.043745764587631374,2.169235401135124,0.5879960932719933,-0.4015573704911147,-1.333948733659421,-0.5047276870091565,0.1586173340528942,-0.8202157406874486,0.08141928217108006,1.3429463330804048,1.2910088727186018,0.09448852183249952,0.09323068131748863,0.46842412217252244,-0.6874580539941892,0.33357925419102896,-0.60812189578267,1.2078270961319686,-1.1619466917789858,0.5666518687835049,0.7458276210769313
0,0.2813367275382711,-1.9508664161200817,-1.0348382181887512,-1.9254185943775086,-1.2229164232878493,0.5007346781131408,0.7342052334152257,0.5292142927378574,0.14801841560686743,1.3232333828822787,-0.08153142368901879,-1.333948733659421,-0.5047276870091565,-1.3579245429593028,-0.09022418946642875,-0.23816648839183893,1.3429463330804048,0.10783924216033175,0.09448852183249952,1.3504251225352997,-0.8119351377037471,1.1984505552810873,-0.7660301080742,-0.5319957843707332,1.2144288345645589,-0.527901268100618,-0.08971635263786659,0.16253006540231404
0,-1.4479140201754133,-1.9508664161200817,-1.0348382181887512,-1.9254185943775086,-1.2229164232878493,-0.5882556390440908,-0.7107993618801765,-0.2478627850098363,0.5089500201654845,-0.48658148385073063,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,0.5173113269332068,-0.5353665392914169,-1.118489755803118,-1.0803297808105352,-0.7036976006202118,-0.6385266875070189,1.1191744088309141,-1.0893472456365443,-0.08971635263786659,0.11321059728023257
0,0.2813367275382711,-1.9508664161200817,-2.1130018525130643,-0.6359544357311595,-1.2229164232878493,-0.8302534873012535,0.6917050982594786,0.863440992844392,0.8779023270476266,-0.6986691635460052,0.3096114001802093,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,0.47202411285909196,1.3429463330804048,1.2910088727186018,-0.32833428326820796,-0.3258341324217818,-0.9111145729711906,0.3037911856769757,-1.3110399809411233,-1.4042731931983405,0.3917040732606008,-1.2670001522366254,-0.08971635263786659,-0.5957567569746884
1,-0.07910263426805522,-0.10638634850537199,-0.08107808013262817,0.08041454129459011,-0.10803169377261379,1.3174774159810647,0.49134731823952776,0.9428198341196942,0.47436074139528384,0.679900754473279,1.0918970479186656,0.6369157163562805,-0.11000927654665066,1.1696452520610257,1.1264283959019379,-1.090395209892956,0.5175527143243022,0.10783924216033175,0.09448852183249952,0.8475473460481754,0.41428333469373635,0.9575784491204749,0.042694219405750154,1.020489433910813,-0.9391632698032498,1.1040790187907232,-0.25031708766649996,0.862690371778292
0,0.1474592502959213,-0.20885746337285588,-0.6035727644590259,0.2236883366997399,-0.09415757269420202,-0.8302534873012535,0.6917050982594786,0.863440992844392,0.8779023270476266,-0.6986691635460052,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-0.5154012779525268,-1.3068767748347954,0.47202411285909196,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.4945609448479282,0.3037911856769757,-1.0393341792186102,-2.2183439738707524,1.6082825478724978,-1.8769404476671008,-0.25031708766649996,-0.5957567569746884
0,-0.8343089161479769,0.3718121875428859,0.2454810975713706,-0.20613304951570982,-0.21208760186070244,0.5007346781131408,0.7342052334152257,0.5292142927378574,0.14801841560686743,1.3232333828822787,-1.2549598952967034,-1.333948733659421,-0.5047276870091565,-0.5154012779525268,-1.3068767748347954,1.253233774235116,0.7239011190133279,1.2910088727186018,0.3481822048929239,1.3504251225352997,-0.8768525862424374,1.1984505552810873,-1.2471092040652378,0.06847944972795908,0.26697025587439105,-0.15122495958361035,-0.9462536061239117,0.16253006540231404
0,-0.8343089161479769,-0.7895271142885979,-0.7652973096076732,-1.237704376432789,-0.46479480721748934,-0.40675725285121894,0.22420361154626026,-0.9839211313808189,-0.9299639766748695,-1.2092506146642588,-1.2549598952967034,-0.7180535930295143,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,-0.286550634692425,-0.32833428326820796,0.09323068131748863,-0.9267890851183529,-0.7529751396028098,-0.11233791451827169,-0.8721585857616845,0.017147326933738348,-0.5230591124893799,-1.0533207628096672,-1.2642116909864711
0,0.3395443263392928,-0.01530091306760848,0.5284990515815027,0.4666308593432549,0.439630980375221,1.3174774159810647,0.49134731823952776,0.9428198341196942,0.47436074139528384,0.679900754473279,-0.4015573704911147,-1.333948733659421,0.0591557565087089,-0.09413964544913861,0.1531063276072445,1.253233774235116,0.5175527143243022,1.2910088727186018,-0.4491407990112672,0.8475473460481754,0.46842412217252244,0.9575784491204749,-0.14270503353431724,0.1786410351614263,1.0188023203291299,-0.8978343711170487,0.5666518687835049,0.862690371778292
0,-0.8343089161479769,-1.3701967652043399,-0.7407935906457569,-1.4341941529884235,-0.6945286302691134,1.3174774159810647,0.49134731823952776,0.9428198341196942,0.47436074139528384,0.679900754473279,0.3096114001802093,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.5175527143243022,0.3444731682719857,1.362956937134622,0.8475473460481754,-1.2012111543486448,0.9575784491204749,-0.9274553196858107,-0.3391763073812415,2.2797343609538605,-1.6480160179699945,-0.8468341034871387,0.862690371778292
1,0.1474592502959213,-0.20885746337285588,-0.6035727644590259,0.2236883366997399,-0.09415757269420202,-0.40675725285121894,0.22420361154626026,-0.9839211313808189,-0.9299639766748695,-1.2092506146642588,1.0918970479186656,-0.10215845239960762,1.0741459548408667,-0.09413964544913861,0.1531063276072445,-1.090395209892956,-1.1332345231879029,-0.286550634692425,-0.32833428326820796,0.09323068131748863,-0.4945609448479282,-0.7529751396028098,0.9744852923717799,0.5138106071886214,-0.8323922126559135,0.9669837471177778,-0.25031708766649996,-1.2642116909864711
0,-0.8343089161479769,-1.3701967652043399,-0.7407935906457569,-1.4341941529884235,-0.6945286302691134,1.2872276849489195,1.0742063146612029,1.1809563579456004,1.3083466850767926,1.241540350703358,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.8477101618267434,0.5022291190130883,-0.15920516122792489,0.7218279019263942,-1.2012111543486448,0.5500868963908645,-1.0712995676565529,0.10323174308008062,1.0867622750146753,-0.42805967377261583,-0.8468341034871387,1.6084871989815204
1,0.2813367275382711,-0.20885746337285588,-1.0348382181887512,-0.6359544357311595,-1.2229164232878493,-0.40675725285121894,0.22420361154626026,-0.9839211313808189,-0.9299639766748695,-1.2092506146642588,0.3096114001802093,1.1296318288602056,1.0741459548408667,0.5377528033059434,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.4314143280581122,-0.7529751396028098,1.022433375028694,-0.08898519717891835,-0.5796224059639085,0.19529184517828038,-0.08971635263786659,-1.2642116909864711
0,0.1474592502959213,-0.20885746337285588,-0.6035727644590259,0.2236883366997399,-0.09415757269420202,0.5007346781131408,0.7342052334152257,0.5292142927378574,0.14801841560686743,-0.04220729782253679,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-0.5154012779525268,0.6397673617545913,1.253233774235116,1.3429463330804048,1.2910088727186018,0.855569571013773,1.3504251225352997,-0.4945609448479282,0.6047277778181696,-0.9210622419982223,-1.2181532204835648,1.4531796357321025,-0.6140924779271771,-0.25031708766649996,0.16253006540231404
1,-0.8343089161479769,0.3718121875428859,0.2454810975713706,-0.20613304951570982,-0.21208760186070244,-0.5882556390440908,-0.7107993618801765,-0.2478627850098363,0.5089500201654845,-0.48658148385073063,-0.08153142368901879,1.1296318288602056,-0.5047276870091565,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-0.5353665392914169,-0.8768525862424374,-1.0803297808105352,1.08636415190458,-0.23478084255349455,0.21678323029299973,0.3025722681751242,-0.9462536061239117,0.11321059728023257
