bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.6666666666666666,0.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.5,0.2,0.625,1.0,2.8,7.557142857142858,8.333333333333332,5.579487179487179,8.45481429325823,8.433122930631736,0.6666666666666666,0.25
1,0.3333333333333333,1.0,0.3333333333333333,0.7142857142857143,0.6363636363636364,0.6,0.375,0.125,0.0,0.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.0,0.75,0.5,0.0,0.0,19.25,5.0,23.25,11.94498332070781,8.7494634708257,14.402362314596356,1.0,0.2
0,0.36363636363636365,0.5714285714285714,0.4166666666666667,0.4666666666666667,0.0,0.5294117647058824,0.5625,0.631578947368421,0.5,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,10.558441558441558,11.858523119392686,1.5166666666666666,8.38176209755157,12.944964403418414,9.635291995586112,0.4666666666666667,0.631578947368421
1,0.7857142857142857,0.7333333333333333,0.8181818181818182,0.7,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,15.31111111111111,1.2760180995475112,24.0,11.52063492063492,9.546458857047092,13.719009606950785,0.75,0.1428571428571428
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8,0.125,0.5,0.25,0.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,5.0,8.903296703296704,23.0,17.926470588235293,9.360094539103828,18.459745809745808,1.0,0.4666666666666667
1,0.7857142857142857,0.7333333333333333,0.8181818181818182,0.7,0.7272727272727273,0.3333333333333333,0.4,0.3333333333333333,0.25,0.42857142857142855,1.0,1.0,0.5,0.75,1.0,0.0,0.5,0.2,0.0,0.0,15.31111111111111,7.557142857142858,24.21666666666667,11.333333333333332,8.26497540376997,15.85971740677623,0.75,0.25
1,0.7857142857142857,0.7333333333333333,0.8181818181818182,0.7,0.7272727272727273,0.5,0.6363636363636364,0.5,0.5,0.6,1.0,0.5714285714285714,0.6666666666666666,0.75,0.8,0.0,0.0,0.5,0.5,0.5,15.31111111111111,10.89051282051282,22.666666666666664,12.837989787989788,8.165079365079364,17.289515137309255,0.75,0.5454545454545454
1,0.7857142857142857,0.7333333333333333,0.8181818181818182,0.7,0.7272727272727273,0.125,0.5,0.25,0.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.5,15.31111111111111,8.903296703296704,24.0,13.386192239133416,9.036499448264154,14.67138306138306,0.75,0.4666666666666667
0,0.375,0.42857142857142855,0.4166666666666667,0.38461538461538464,0.3333333333333333,1.0,1.0,0.5,0.25,0.7058823529411765,0.5,0.0,0.2,0.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,7.557142857142858,19.25,0.0,9.088888888888889,9.88298814475285,10.225285171472413,0.3846153846153846,1.0
1,0.4166666666666667,0.5714285714285714,0.625,0.7,0.6666666666666666,0.6923076923076923,0.6666666666666666,0.4444444444444444,0.4,0.4444444444444444,1.0,0.4,1.0,0.6666666666666666,0.6,0.0,0.8,0.0,0.25,0.2,11.858523119392686,11.688888888888888,14.849999999999996,13.424430641821946,6.795232564282907,14.595588541688624,0.625,0.6666666666666666
1,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,8.903296703296704,1.2760180995475112,23.5,11.312987012987014,7.601056322418551,15.2829241735149,0.5882352941176471,0.1428571428571428
1,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.6923076923076923,0.6666666666666666,0.4444444444444444,0.4,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,0.2,10.89051282051282,11.688888888888888,23.666666666666664,10.432479800900852,9.537068965517244,13.00221707791407,0.5555555555555556,0.6666666666666666
0,0.5,0.0,0.5,0.2857142857142857,0.375,0.5,0.6363636363636364,0.5,0.5,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.2760180995475112,10.89051282051282,1.6666666666666663,8.180775364985891,10.386111111111113,8.397651331130362,0.375,0.5454545454545454
1,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,10.89051282051282,1.2760180995475112,23.33333333333333,9.05794842838321,10.187127451087235,12.318406992797664,0.5555555555555556,0.1428571428571428
1,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.25,0.42857142857142855,0.5,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,0.0,0.625,0.3333333333333333,8.903296703296704,4.223809523809524,17.0,10.111687244868024,9.125525818267754,13.955164956707604,0.5882352941176471,0.25
0,0.375,0.0,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.5294117647058824,0.5625,0.631578947368421,0.5,0.5833333333333334,0.2,0.0,0.2,0.5,0.5,1.0,0.4,0.5,0.3333333333333333,0.6,4.223809523809524,11.858523119392686,0.0,7.309931169770986,10.933954451345755,10.48720106772492,0.3846153846153846,0.631578947368421
0,0.5,0.0,0.5,0.2857142857142857,0.375,1.0,1.0,0.5,0.25,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,1.2760180995475112,19.25,0.0,9.434920634920632,8.902301587301588,12.72696888961529,0.375,1.0
1,0.7857142857142857,0.7333333333333333,0.8181818181818182,0.7,0.7272727272727273,0.6,0.375,0.125,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,15.31111111111111,5.0,23.5,13.757843137254902,9.378925196667131,14.438614888841748,0.75,0.2
0,0.4166666666666667,0.5714285714285714,0.625,0.7,0.6666666666666666,0.6923076923076923,0.6666666666666666,0.4444444444444444,0.4,0.4444444444444444,0.0,0.4,0.5,0.3333333333333333,0.6,1.0,0.8,1.0,1.0,0.2,11.858523119392686,11.688888888888888,14.849999999999996,10.096834218637287,16.313636363636363,9.812416021013464,0.625,0.6666666666666666
1,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.3333333333333333,0.4,0.3333333333333333,0.25,0.42857142857142855,0.5,0.75,1.0,1.0,0.6666666666666666,0.0,0.5,0.2,0.0,0.0,10.89051282051282,7.557142857142858,25.0,9.678467000835422,4.654091522512575,15.806947940442548,0.5555555555555556,0.25
0,0.5,0.0,0.5,0.2857142857142857,0.375,1.0,0.6666666666666666,0.4444444444444444,0.4,0.4444444444444444,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,0.25,1.0,1.2760180995475112,13.8,2.5,6.840563793874489,10.92585345688794,9.808889726886331,0.375,0.6666666666666666
0,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5714285714285714,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.5,8.903296703296704,10.47272727272727,2.0,3.935897435897436,11.347072391122731,7.256841761449724,0.5882352941176471,0.6
1,0.4166666666666667,0.5714285714285714,0.625,0.7,0.5,0.375,0.4,0.625,0.6,0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.5,0.0,13.080745341614907,13.93939393939394,23.666666666666664,11.23181818181818,7.301075268817205,15.383368218488158,0.625,0.6
1,0.5714285714285714,0.5,0.6666666666666666,0.5,0.5714285714285714,0.6153846153846154,0.375,0.125,0.5714285714285714,0.5,0.5,0.2857142857142857,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9.735159448394745,10.333333333333332,15.333333333333332,11.370109422741002,9.051308665758793,14.310461310297391,0.5882352941176471,0.2
0,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.125,0.5,0.25,0.5833333333333334,0.14285714285714285,0.0,0.5,0.0,0.0,0.5,0.25,1.0,0.6666666666666666,1.0,0.25,10.89051282051282,9.735159448394745,0.3333333333333333,9.804473304473303,11.680952380952382,11.075577200577198,0.5555555555555556,0.4666666666666667
1,0.36363636363636365,0.5714285714285714,0.4166666666666667,0.4666666666666667,0.25,0.7,0.375,0.7857142857142857,0.6111111111111112,0.5333333333333333,1.0,1.0,0.75,1.0,1.0,0.0,0.5714285714285714,0.5,0.0,0.0,10.47272727272727,15.31111111111111,14.995238095238095,13.075120304532067,6.8353174603174605,16.44868947306898,0.4666666666666667,0.7777777777777778
0,0.36363636363636365,0.5714285714285714,0.4166666666666667,0.4666666666666667,0.25,0.7,0.375,0.7857142857142857,0.6111111111111112,0.5333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.8333333333333334,1.0,10.47272727272727,15.31111111111111,14.995238095238095,7.273626373626374,13.11263736263736,8.925692963458921,0.4666666666666667,0.7777777777777778
0,0.7857142857142857,0.7333333333333333,0.8181818181818182,0.7,0.7272727272727273,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5714285714285714,0.0,0.5714285714285714,0.6666666666666666,0.75,0.0,1.0,1.0,1.0,0.5,1.0,15.31111111111111,10.47272727272727,10.004761904761905,8.965018315018316,12.553751803751805,11.04626412103726,0.75,0.6
0,0.5882352941176471,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.6666666666666666,1.0,8.650000000000002,12.618840579710144,2.166666666666667,8.015483434753213,8.397004533732222,10.944971232471232,0.6666666666666666,0.631578947368421
1,0.6666666666666666,1.0,0.6363636363636364,0.6666666666666666,0.7272727272727273,0.0,0.07142857142857142,0.0,0.25,0.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,0.3333333333333333,0.0,17.98888888888889,4.500260523789935,25.0,9.66070530776413,9.933500493314735,13.21732408673198,0.6666666666666666,0.1428571428571428
0,0.5714285714285714,0.7333333333333333,0.3333333333333333,0.5,0.5714285714285714,0.6923076923076923,0.6666666666666666,0.631578947368421,0.6818181818181818,0.5333333333333333,0.25,0.0,0.0,0.0,0.25,1.0,0.8,0.5,0.5,0.8,7.617577030812325,17.98888888888889,4.833333333333333,8.329399910434393,10.151660568533634,11.099178696547115,0.5882352941176471,0.6666666666666666
1,0.5714285714285714,0.5,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.375,0.375,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,0.75,0.0,7.233333333333334,13.242812742812742,15.666666666666666,9.80233002291826,8.381562881562882,14.792158304658305,0.3846153846153846,0.4
1,0.7857142857142857,0.75,0.8,0.5714285714285714,0.7272727272727273,0.8333333333333334,0.5,0.7857142857142857,0.8333333333333334,0.6,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.5,13.242812742812742,15.055555555555555,24.416666666666664,14.053333333333333,10.762809196905309,16.144730583426234,0.75,0.7777777777777778
0,0.5714285714285714,0.7333333333333333,0.3333333333333333,0.5,0.5714285714285714,0.8333333333333334,0.5,0.7857142857142857,0.8333333333333334,0.6,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.8,7.617577030812325,15.055555555555555,0.5,7.951044932079415,13.519841269841269,10.379807830105312,0.5882352941176471,0.7777777777777778
0,0.36363636363636365,0.16666666666666666,0.4166666666666667,0.4666666666666667,0.25,0.375,0.375,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,8.571428571428571,13.242812742812742,10.333333333333332,9.788455988455988,11.507179487179489,12.20955553467093,0.4666666666666667,0.4
1,0.6666666666666666,0.5714285714285714,0.6363636363636364,0.6666666666666666,0.7272727272727273,0.0,0.07142857142857142,0.0,0.25,0.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0,0.5,0.2,0.0,15.433333333333334,4.500260523789935,25.0,13.614996114996115,8.621428571428572,14.950047095670664,0.6666666666666666,0.1428571428571428
0,0.36363636363636365,0.16666666666666666,0.4166666666666667,0.4666666666666667,0.25,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.6,8.571428571428571,12.618840579710144,3.445238095238095,7.982051282051282,11.785091277890466,10.36653041000867,0.4666666666666667,0.631578947368421
0,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.5625,0.5625,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,0.5,0.0,0.4,0.5,0.5,0.75,0.3333333333333333,0.75,0.8333333333333334,1.0,10.89051282051282,12.618840579710144,8.0,6.679653679653679,10.198959966761825,9.468853238265003,0.5555555555555556,0.631578947368421
1,0.6666666666666666,0.5,0.8181818181818182,0.5,0.5,0.0,0.07142857142857142,0.0,0.25,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.2,0.0,15.055555555555555,4.500260523789935,25.0,13.156060606060604,8.611507936507937,15.5425842919264,0.75,0.1428571428571428
1,0.5882352941176471,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.5,0.6363636363636364,0.5,0.5,0.6,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,8.650000000000002,10.89051282051282,17.0,11.722138972138971,9.17137127578304,15.449355258268302,0.6666666666666666,0.5454545454545454
1,0.5882352941176471,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.125,0.375,0.0,0.5,0.5333333333333333,1.0,1.0,0.25,0.25,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.8,8.650000000000002,5.723529411764706,21.83333333333333,9.59793722617252,10.392171717171715,12.720028092822211,0.6666666666666666,0.4666666666666667
