index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
13,NALCS,2015,Summer,Season,TSM,1,0,TDK,48,Dyrus,Rumble,Santorin,RekSai,Bjergsen,Ekko,WildTurtle,Kalista,Lustboy,Annie,Seraph,Vladimir,Kez,Gragas,Bischu,Yasuo,Lattman,Corki,Smoothie,Malphite,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001210129?gameHash=58b826f6b546ad66,
14,NALCS,2015,Summer,Season,GV,0,1,TSM,48,Hauntzer,Rumble,Move,XinZhao,Keane,Urgot,Altec,Tristana,Bunny FuFuu,Thresh,Dyrus,Gnar,Santorin,RekSai,Bjergsen,Azir,WildTurtle,Kalista,Lustboy,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001230143?gameHash=4ff786778f478000,
15,NALCS,2015,Summer,Season,TSM,1,0,T8,41,Dyrus,Gnar,Santorin,JarvanIV,Bjergsen,Azir,WildTurtle,Kalista,Lustboy,Thresh,CaliTrlolz8,Shen,Porpoise8,Nocturne,Goldenglue,Viktor,Nien8,Sivir,Dodo8,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001220266?gameHash=8749306da4ce243b,
16,NALCS,2015,Summer,Season,C9,0,1,TL,42,Balls,Fizz,Hai,RekSai,Incarnati0n,TwistedFate,Sneaky,Tristana,LemonNation,Alistar,Quas,Nautilus,IWDominate,Gragas,FeniX,Yasuo,Piglet,Corki,Xpecial,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001250040?gameHash=0b2f5db5a1e87c90,
17,NALCS,2015,Summer,Season,TSM,0,1,TL,45,Dyrus,Maokai,Santorin,Gragas,Bjergsen,Orianna,WildTurtle,Jinx,Lustboy,Shen,Quas,Nautilus,IWDominate,RekSai,FeniX,Azir,Piglet,Corki,Xpecial,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001240153?gameHash=287e3e94aa07d68d,
18,NALCS,2015,Summer,Season,T8,0,1,TL,42,CaliTrlolz8,Fizz,Porpoise8,Gragas,Goldenglue,Viktor,Nien8,Corki,Dodo8,Braum,Quas,Maokai,IWDominate,Nidalee,FeniX,Orianna,Piglet,KogMaw,Xpecial,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001290006?gameHash=709fb5f21c47682b,
19,NALCS,2015,Summer,Season,DIG,0,1,CLG,30,Gamsu,Shen,Helios,RekSai,Shiphtur,Lulu,CoreJJ,KogMaw,KiWiKiD,Braum,ZionSpartan,Olaf,Xmithie,Gragas,Pobelter,Ezreal,Doublelift,Tristana,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001290011?gameHash=176010635e0054d0,
20,NALCS,2015,Summer,Season,GV,0,1,TIP,35,Hauntzer,Maokai,Move,Nidalee,Keane,Orianna,Altec,Lucian,Bunny FuFuu,Janna,Impact,Shen,Rush,Evelynn,Gate,Azir,Apollo,Sivir,Adrian,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001290018?gameHash=d90c172fc49ede4a,
21,NALCS,2015,Spring,Playoffs,C9,1,0,TL,32,Balls,Hecarim,Meteos,Gragas,Hai,Lissandra,Sneaky,Sivir,LemonNation,Nautilus,Quas,Maokai,IWDominate,Sejuani,FeniX,Lulu,Piglet,Lucian,Xpecial,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001100073?gameHash=9c00db0fa33f787b,
22,NALCS,2015,Summer,Playoffs,GV,0,1,TSM,30,Hauntzer,Shen,Move,Evelynn,Keane,Urgot,Altec,Tristana,Bunny FuFuu,Janna,Dyrus,Gnar,Santorin,Elise,Bjergsen,Ahri,WildTurtle,Sivir,Lustboy,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001340049?gameHash=4b4d1f07e75659a9,
23,NALCS,2015,Summer,Playoffs,TIP,0,1,CLG,40,Impact,Maokai,Rush,LeeSin,Gate,Lulu,Apollo,Vayne,Adrian,Braum,ZionSpartan,Gnar,Xmithie,Ekko,Pobelter,Orianna,Doublelift,Tristana,aphromoo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001330097?gameHash=4a55f0fa25c4fa7a,
24,NALCS,2015,Summer,Playoffs,TIP,0,1,TL,37,Impact,Maokai,Rush,Evelynn,Gate,Diana,Apollo,Ashe,Adrian,Leona,Quas,Nautilus,IWDominate,Gragas,FeniX,Orianna,Piglet,Lucian,Xpecial,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001360069?gameHash=338f79bf740f4013,
25,NALCS,2016,Spring,Season,FOX,1,0,TIP,37,kfo,Lulu,Hard,Elise,Froggen,Lissandra,Keith,Lucian,Big,Thresh,Feng,Trundle,beibei,Poppy,Gate,Viktor,Mash,Kindred,Ken,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001520119?gameHash=44d0e53ce9d31537,
26,NALCS,2016,Spring,Season,FOX,0,1,IMT,20,Solo,Fiora,Grigne,LeeSin,Goldenglue,Gangplank,Keith,Kalista,Big,Alistar,Huni,Quinn,Reignover,Elise,Pobelter,Syndra,WildTurtle,Lucian,Adrian,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001540091?gameHash=5611a9eaf7dc6b76,
27,NALCS,2016,Spring,Season,CLG,1,0,REN,42,Darshan,Gangplank,Xmithie,RekSai,Huhi,Leblanc,Stixxay,Caitlyn,aphromoo,Morgana,RF Legendary,Kennen,Crumbz,Elise,AlexIch,Corki,Freeze,Lucian,Remi,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001540106?gameHash=b1ead01742931c7b,
28,NALCS,2016,Spring,Season,REN,0,1,TSM,39,Flaresz,Ryze,Crumbz,Nidalee,AlexIch,Orianna,Freeze,Draven,Hakuho,Braum,Hauntzer,Fiora,Svenskeren,Kindred,Bjergsen,Lulu,Doublelift,Kalista,Yellowstar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001550098?gameHash=4f55e3fd66e4513f,
29,NALCS,2016,Spring,Season,TIP,0,1,TSM,32,Feng,Nautilus,Procxin,Graves,Pirean,Leblanc,Mash,Ezreal,Gate,Bard,Hauntzer,Fiora,Svenskeren,Kindred,Bjergsen,Zilean,Doublelift,Corki,Yellowstar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001550183?gameHash=e0ce707282507603,
30,NALCS,2016,Spring,Season,TL,0,1,FOX,58,Lourlo,Poppy,Dardoch,Gragas,Fenix,Syndra,Piglet,Ezreal,Matt,Alistar,kfo,Nautilus,Hard,Elise,Froggen,Corki,Keith,Lucian,Big,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001570064?gameHash=a68a6cc7574d5b23,
31,NALCS,2016,Spring,Season,REN,0,1,CLG,31,RF Legendary,Gangplank,Crumbz,RekSai,AlexIch,Karma,Freeze,Lucian,Hakuho,Braum,Darshan,Pantheon,Xmithie,Gragas,Huhi,Corki,Stixxay,Ezreal,aphromoo,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001570083?gameHash=ba828ceaf989204e,
32,NALCS,2016,Spring,Season,C9,1,0,DIG,29,Balls,Pantheon,Rush,Gragas,Jensen,Leblanc,Sneaky,Lucian,Hai,Morgana,BillyBoss,Fiora,Kirei,Elise,Shiphtur,Ahri,Apollo,Ezreal,KiWiKiD,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001570158?gameHash=dd5f3fb469abb210,
33,NALCS,2016,Spring,Season,C9,1,0,TIP,30,Balls,Trundle,Rush,Gragas,Jensen,Varus,Sneaky,Jhin,Hai,Morgana,Feng,Graves,Procxin,Elise,Pirean,Leblanc,Mash,Sivir,Gate,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001610108?gameHash=8db57f90c274f131,
34,NALCS,2016,Spring,Season,C9,1,0,FOX,34,Balls,Poppy,Rush,LeeSin,Jensen,Leblanc,Sneaky,Jhin,Hai,Morgana,kfo,Trundle,Hard,Gragas,Froggen,Corki,Keith,Sivir,Big,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001660044?gameHash=d2855a3793b242a9,
35,NALCS,2016,Spring,Season,TSM,0,1,NRG,45,Hauntzer,Poppy,Svenskeren,Gragas,Bjergsen,Corki,Doublelift,Kalista,Yellowstar,Braum,Impact,Trundle,Moon,Kindred,GBM,Azir,Altec,Jhin,KonKwon,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001650086?gameHash=9318948ba65de769,
36,NALCS,2016,Summer,Season,FOX,0,1,C9,29,kfo,Fiora,Hard,Gragas,Froggen,Swain,Keith,Lucian,Big,Karma,Impact,Maokai,Meteos,RekSai,Jensen,Viktor,Sneaky,Ashe,Bunny FuFuu,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001710250?gameHash=5fc1a3a62a465985,
37,NALCS,2016,Summer,Season,P1,0,1,FOX,43,zig,Swain,Zentinel,Graves,Slooshi,Fizz,Mash,Sivir,Gate,Braum,kfo,Fiora,Hard,RekSai,Froggen,Viktor,Keith,Lucian,Big,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001720171?gameHash=9da12bca41666abe,
38,NALCS,2016,Summer,Season,APX,1,0,NRG,39,Ray,Trundle,ShrimP,Elise,Keane,Vladimir,Apollo,Caitlyn,Xpecial,Braum,Quas,Ekko,Santorin,RekSai,GBM,Azir,ohq,Sivir,KiWiKiD,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001720177?gameHash=9bf1b56e827487f6,
39,NALCS,2016,Summer,Season,C9,0,1,TSM,31,Impact,Shen,Meteos,RekSai,Jensen,Viktor,Sneaky,Ashe,Bunny FuFuu,Bard,Hauntzer,Irelia,Svenskeren,Nidalee,Bjergsen,Zilean,Doublelift,Lucian,Biofrost,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730132?gameHash=a8003dbaa21cde73,
40,NALCS,2016,Summer,Season,IMT,1,0,NV,43,Huni,Irelia,Reignover,Nidalee,Pobelter,Viktor,WildTurtle,Caitlyn,Adrian,Nami,Seraph,Ryze,Procxin,RekSai,Ninja,Karma,LOD,Ezreal,Hakuho,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730162?gameHash=b571cbbfd29636fa,
41,NALCS,2016,Summer,Season,NRG,1,0,TL,33,Quas,Jax,Santorin,Nidalee,GBM,Anivia,ohq,Twitch,KiWiKiD,Braum,Lourlo,Irelia,Dardoch,RekSai,Fenix,Ryze,Fabbbyyy,Sivir,Matt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730209?gameHash=911f884c9dadd055,
42,NALCS,2016,Summer,Season,IMT,1,0,FOX,39,Huni,Rumble,Reignover,Olaf,Pobelter,Ryze,WildTurtle,Ezreal,Adrian,Zyra,kfo,Irelia,Hard,RekSai,Froggen,Viktor,Keith,Caitlyn,Big,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001730265?gameHash=0b5a9e07d29c35e5,
43,NALCS,2016,Summer,Season,IMT,1,0,CLG,27,Huni,Lissandra,Reignover,RekSai,Pobelter,Vladimir,WildTurtle,Ezreal,Adrian,Nami,Darshan,Swain,Xmithie,Kindred,Huhi,Azir,Stixxay,Tristana,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001750021?gameHash=4894407b2447420c,
44,NALCS,2016,Summer,Season,IMT,1,0,TL,24,Huni,Hecarim,Reignover,Elise,Pobelter,Azir,WildTurtle,Sivir,Adrian,Soraka,Lourlo,Trundle,Dardoch,Nidalee,Fenix,Leblanc,Fabbbyyy,Ashe,Matt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001760049?gameHash=a382df4059846295,
45,NALCS,2016,Summer,Season,FOX,0,1,APX,42,kfo,Shen,Hard,Hecarim,Froggen,Viktor,Keith,Jhin,Big,Nami,Ray,Fiora,ShrimP,Nidalee,Keane,Karma,Apollo,Ezreal,Xpecial,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001760118?gameHash=b6bdb005bad88103,
46,NALCS,2016,Summer,Season,TSM,1,0,P1,25,Hauntzer,Irelia,Svenskeren,Gragas,Bjergsen,TwistedFate,Doublelift,Lucian,Biofrost,Karma,zig,Gnar,Inori,RekSai,Pirean,Leblanc,Mash,Ashe,Gate,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001750187?gameHash=ef79737a86ff3e42,
47,NALCS,2016,Summer,Season,TL,1,0,NV,42,Lourlo,Trundle,Dardoch,Gragas,Fenix,Leblanc,Fabbbyyy,Jhin,Matt,Braum,Seraph,Rumble,Procxin,RekSai,Ninja,Viktor,LOD,Sivir,Hakuho,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001750188?gameHash=4b134e5901c86d2d,
48,NALCS,2016,Summer,Season,CLG,1,0,P1,25,Darshan,Irelia,Xmithie,RekSai,Huhi,Cassiopeia,Stixxay,Sivir,aphromoo,Bard,zig,Gnar,Inori,Elise,Pirean,Karma,Mash,Ashe,Gate,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770147?gameHash=3cffc8e4b3e8ed5b,
49,NALCS,2016,Summer,Season,NV,0,1,CLG,42,Seraph,Renekton,Procxin,RekSai,Ninja,Viktor,LOD,Sivir,Hakuho,Braum,Darshan,Irelia,Xmithie,Elise,Huhi,Cassiopeia,Stixxay,Ashe,aphromoo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770086?gameHash=b48012e9d6fced7e,
50,NALCS,2016,Summer,Season,CLG,1,0,NV,48,Darshan,Fiora,Xmithie,RekSai,Huhi,Karma,Stixxay,Lucian,aphromoo,Thresh,Seraph,Trundle,Procxin,Elise,Ninja,Lulu,LOD,Caitlyn,Hakuho,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770095?gameHash=8b9b98f4974c7914,
51,NALCS,2016,Summer,Season,TL,1,0,FOX,32,Lourlo,Shen,Dardoch,Hecarim,Fenix,Viktor,Fabbbyyy,Sivir,Matt,Braum,kfo,Gnar,Kez,Elise,Froggen,Taliyah,Keith,Lucian,Big,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770148?gameHash=fdfdf21f82d74ed2,
52,NALCS,2016,Summer,Season,FOX,0,1,TSM,38,kfo,Gnar,Kez,RekSai,Froggen,Viktor,Keith,Ashe,Big,Braum,Hauntzer,Trundle,Svenskeren,Gragas,Bjergsen,Ryze,Doublelift,Sivir,Biofrost,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770255?gameHash=a02ff4b40290a621,
53,NALCS,2016,Summer,Season,NV,0,1,APX,46,Seraph,Trundle,Procxin,Gragas,Ninja,Kassadin,LOD,Sivir,Hakuho,Braum,Ray,Gnar,ShrimP,Elise,Keane,Viktor,Apollo,Jhin,Xpecial,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001770317?gameHash=c1a27090e64ebdc1,
54,NALCS,2016,Summer,Season,IMT,1,0,NRG,34,Huni,Gnar,Reignover,Nidalee,Pobelter,Taliyah,WildTurtle,Sivir,Adrian,Taric,Quas,Maokai,Santorin,Graves,GBM,Malzahar,ohq,Lucian,KiWiKiD,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800007?gameHash=b49ad6a9fd215034,
55,NALCS,2016,Summer,Season,TSM,0,1,P1,31,Hauntzer,Gnar,Svenskeren,Gragas,Bjergsen,Cassiopeia,Doublelift,Sivir,Biofrost,Karma,zig,Gangplank,Inori,RekSai,Pirean,Malzahar,Mash,Twitch,Gate,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001790062?gameHash=0949493e4b1d2840,
56,NALCS,2016,Summer,Season,CLG,1,0,FOX,28,Darshan,Gnar,Xmithie,Gragas,Huhi,Malzahar,Stixxay,Ashe,aphromoo,Thresh,kfo,Irelia,Hard,RekSai,Froggen,Viktor,Keith,Sivir,Big,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800102?gameHash=859555fd05add0d8,
57,NALCS,2016,Summer,Season,NV,0,1,P1,39,Seraph,Lissandra,Procxin,RekSai,Ninja,Swain,LOD,Caitlyn,Hakuho,Braum,Brandini,Trundle,Inori,Hecarim,Pirean,Karma,Mash,Ashe,Gate,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800124?gameHash=4d75ae1e59b460b9,
58,NALCS,2016,Summer,Season,TL,0,1,C9,31,Lourlo,Ekko,Dardoch,Sejuani,Fenix,Cassiopeia,Fabbbyyy,Sivir,Matt,Sona,Impact,Gnar,Meteos,RekSai,Jensen,Velkoz,Sneaky,Ashe,Smoothie,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001800191?gameHash=9c44f9b3d85ffc61,
59,NALCS,2016,Spring,Playoffs,TSM,1,0,C9,35,Hauntzer,Maokai,Svenskeren,Nidalee,Bjergsen,Azir,Doublelift,Kalista,Yellowstar,Janna,Balls,Nautilus,Rush,Kindred,Jensen,Zed,Sneaky,Lucian,Hai,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001670110?gameHash=fa7e8a220c5bc880,
60,NALCS,2016,Spring,Playoffs,TL,1,0,NRG,29,Lourlo,Ekko,Dardoch,Gragas,Fenix,Azir,Piglet,Kalista,Matt,Janna,Impact,Maokai,Moon,RekSai,GBM,Orianna,Altec,Lucian,KonKwon,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001670132?gameHash=d553fad15938c196,
61,NALCS,2016,Spring,Playoffs,CLG,0,1,TL,35,Darshan,Ekko,Xmithie,Nidalee,Huhi,Ryze,Stixxay,Kalista,aphromoo,Janna,Lourlo,Poppy,Dardoch,Kindred,Fenix,Leblanc,Piglet,Caitlyn,Matt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001670219?gameHash=382062e049d34103,
62,NALCS,2016,Summer,Playoffs,C9,1,0,IMT,40,Impact,Gangplank,Meteos,Gragas,Jensen,Syndra,Sneaky,Sivir,Smoothie,Braum,Huni,Riven,Reignover,RekSai,Pobelter,Leblanc,WildTurtle,Jhin,Adrian,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001810066?gameHash=7a064709f0fdc93e,
63,NALCS,2016,Summer,Playoffs,C9,0,1,IMT,38,Impact,Ekko,Meteos,RekSai,Jensen,Lissandra,Sneaky,Jhin,Smoothie,TahmKench,Huni,Gangplank,Reignover,Elise,Pobelter,Taliyah,WildTurtle,Ashe,Adrian,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001810068?gameHash=69e06253c32c085a,
64,NALCS,2016,Summer,Regional,IMT,0,1,C9,32,Huni,Ekko,Reignover,RekSai,Pobelter,Vladimir,WildTurtle,Ezreal,Adrian,Bard,Impact,Gnar,Meteos,Zac,Jensen,Cassiopeia,Sneaky,Jhin,Smoothie,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001850046?gameHash=3781e123166abc39,
65,NALCS,2017,Spring,Season,DIG,0,1,TSM,40,Ssumday,Jayce,Chaser,Khazix,Keane,Orianna,LOD,Ashe,Xpecial,Karma,Hauntzer,Poppy,Svenskeren,LeeSin,Bjergsen,Cassiopeia,WildTurtle,Varus,Biofrost,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040305?gameHash=8ebded6f8641cc65,
66,NALCS,2017,Spring,Season,P1,1,0,NV,42,zig,Maokai,Inori,Khazix,Ryu,Orianna,Arrow,Ezreal,Adrian,Nami,Seraph,Trundle,LirA,RekSai,Ninja,Corki,Apollo,Varus,Hakuho,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040313?gameHash=35a815a4711236fd,
67,NALCS,2017,Spring,Season,TL,0,1,P1,32,Lourlo,Poppy,Reignover,Khazix,Goldenglue,Cassiopeia,Piglet,Ashe,Matt,Karma,zig,Maokai,Inori,RekSai,Ryu,Orianna,Arrow,Varus,Adrian,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040390?gameHash=7d9f7a09aedf5f3a,
68,NALCS,2017,Spring,Season,FOX,1,0,FLY,41,Looper,Nautilus,Akaadian,Khazix,Froggen,Orianna,Keith,Ashe,Gate,Zyra,Balls,Poppy,Moon,Evelynn,Hai,Corki,Altec,Jhin,LemonNation,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040391?gameHash=8c5017b8c167bc4e,
69,NALCS,2017,Spring,Season,FLY,1,0,IMT,30,Balls,Shen,Moon,Evelynn,Hai,Zed,Altec,Jhin,LemonNation,Karma,Flame,Rumble,Dardoch,LeeSin,Pobelter,Jayce,Cody Sun,Varus,Olleh,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002060141?gameHash=3081f75ffacd0ca4,
70,NALCS,2017,Spring,Season,TL,0,1,IMT,30,Lourlo,Nautilus,Reignover,Khazix,Goldenglue,Leblanc,Piglet,Ashe,Matt,Karma,Flame,Maokai,Dardoch,Elise,Pobelter,Corki,Cody Sun,MissFortune,Olleh,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002070176?gameHash=69b50b8bcea029db,
