teamTag,Games Played,Games Won,Win Ratio,Games Played Blue,Games Won Blue,Win Ratio Blue,Games Played Red,Games Won Red,Win Ratio Red
DD,0,0,0.5,0,0,0.5,0,0,0.5,
DF,0,0,0.5,0,0,0.5,0,0,0.5,
DFM,3,2,0.6666666666666666,2,1,0.5,1,1,1.0,
DH,0,0,0.5,0,0,0.5,0,0,0.5,
DIG,20,10,0.5,9,6,0.6666666666666666,11,4,0.36363636363636365,
DLY,1,1,1.0,0,0,0.5,1,1,1.0,
DP,20,13,0.65,9,8,0.8888888888888888,11,5,0.45454545454545453,
DW,16,12,0.75,9,5,0.5555555555555556,7,7,1.0,
DoR,1,0,0.0,0,0,0.5,1,0,0.0,
EDG,7,4,0.5714285714285714,4,2,0.5,3,2,0.6666666666666666,
EEW,3,1,0.3333333333333333,2,1,0.5,1,0,0.0,
EG,1,1,1.0,1,1,1.0,0,0,0.5,
EL,4,0,0.0,1,0,0.0,3,0,0.0,
EMF,1,0,0.0,1,0,0.0,0,0,0.5,
EMP,1,1,1.0,0,0,0.5,1,1,1.0,
ESC,6,2,0.3333333333333333,5,2,0.4,1,0,0.0,
EUN,1,0,0.0,0,0,0.5,1,0,0.0,
EVR,1,1,1.0,1,1,1.0,0,0,0.5,
F5,1,1,1.0,1,1,1.0,0,0,0.5,
FAC,0,0,0.5,0,0,0.5,0,0,0.5,
FB,17,7,0.4117647058823529,6,3,0.5,11,4,0.36363636363636365,
FG,11,6,0.5454545454545454,5,3,0.6,6,3,0.5,
FH,0,0,0.5,0,0,0.5,0,0,0.5,
FIS,0,0,0.5,0,0,0.5,0,0,0.5,
FLY,14,7,0.5,8,4,0.5,6,3,0.5,
FNA,1,0,0.0,1,0,0.0,0,0,0.5,
FNC,27,14,0.5185185185185185,15,8,0.5333333333333333,12,6,0.5,
FOX,12,4,0.3333333333333333,6,3,0.5,6,1,0.16666666666666666,
FSN,4,2,0.5,2,1,0.5,2,1,0.5,
FW,30,21,0.7,17,13,0.7647058823529411,13,8,0.6153846153846154,
G2,25,18,0.72,12,11,0.9166666666666666,13,7,0.5384615384615384,
GAL,7,2,0.2857142857142857,3,1,0.3333333333333333,4,1,0.25,
GAM,1,0,0.0,0,0,0.5,1,0,0.0,
GCU,1,0,0.0,0,0,0.5,1,0,0.0,
GET,4,3,0.75,2,2,1.0,2,1,0.5,
GG,9,6,0.6666666666666666,5,4,0.8,4,2,0.5,
GGS,0,0,0.5,0,0,0.5,0,0,0.5,
GIA,18,11,0.6111111111111112,10,5,0.5,8,6,0.75,
GMB,14,9,0.6428571428571429,9,6,0.6666666666666666,5,3,0.6,
GRX,0,0,0.5,0,0,0.5,0,0,0.5,
GS,1,1,1.0,1,1,1.0,0,0,0.5,
GV,3,2,0.6666666666666666,1,1,1.0,2,1,0.5,
GlA,0,0,0.5,0,0,0.5,0,0,0.5,
H2K,35,18,0.5142857142857142,17,10,0.5882352941176471,18,8,0.4444444444444444,
H2k,0,0,0.5,0,0,0.5,0,0,0.5,
HAF,5,2,0.4,3,1,0.3333333333333333,2,1,0.5,
HKA,4,1,0.25,1,0,0.0,3,1,0.3333333333333333,
HKE,17,9,0.5294117647058824,5,4,0.8,12,5,0.4166666666666667,
HKES,2,2,1.0,0,0,0.5,2,2,1.0,
HLN,3,0,0.0,2,0,0.0,1,0,0.0,
HMA,0,0,0.5,0,0,0.5,0,0,0.5,
HR,0,0,0.5,0,0,0.5,0,0,0.5,
HWA,11,5,0.45454545454545453,6,5,0.8333333333333334,5,0,0.0,
IFG,4,1,0.25,1,0,0.0,3,1,0.3333333333333333,
IG,1,1,1.0,0,0,0.5,1,1,1.0,
IM,3,0,0.0,1,0,0.0,2,0,0.0,
IMG,0,0,0.5,0,0,0.5,0,0,0.5,
IMT,15,8,0.5333333333333333,9,7,0.7777777777777778,6,1,0.16666666666666666,
INF,9,2,0.2222222222222222,3,1,0.3333333333333333,6,1,0.16666666666666666,
INTZ,0,0,0.5,0,0,0.5,0,0,0.5,
ISG,7,6,0.8571428571428571,4,4,1.0,3,2,0.6666666666666666,
ITZ,11,7,0.6363636363636364,6,4,0.6666666666666666,5,3,0.6,
JAG,28,11,0.39285714285714285,11,3,0.2727272727272727,17,8,0.47058823529411764,
JSA,6,3,0.5,2,2,1.0,4,1,0.25,
JST,3,0,0.0,1,0,0.0,2,0,0.0,
JT,10,7,0.7,3,3,1.0,7,4,0.5714285714285714,
JTH,7,4,0.5714285714285714,3,1,0.3333333333333333,4,3,0.75,
JTM,2,0,0.0,0,0,0.5,2,0,0.0,
KBM,3,0,0.0,1,0,0.0,2,0,0.0,
KDM,7,4,0.5714285714285714,6,3,0.5,1,1,1.0,
KLG,6,1,0.16666666666666666,3,1,0.3333333333333333,3,0,0.0,
KOO,9,7,0.7777777777777778,2,1,0.5,7,6,0.8571428571428571,
KST,11,7,0.6363636363636364,8,5,0.625,3,2,0.6666666666666666,
KSV,1,1,1.0,0,0,0.5,1,1,1.0,
KT,3,2,0.6666666666666666,2,2,1.0,1,0,0.0,
KZ,3,2,0.6666666666666666,3,2,0.6666666666666666,0,0,0.5,
LGC,14,9,0.6428571428571429,7,5,0.7142857142857143,7,4,0.5714285714285714,
LGD,1,0,0.0,0,0,0.5,1,0,0.0,
LGS,3,0,0.0,1,0,0.0,2,0,0.0,
LGT,0,0,0.5,0,0,0.5,0,0,0.5,
LK,5,2,0.4,1,0,0.0,4,2,0.5,
LMQ,0,0,0.5,0,0,0.5,0,0,0.5,
LOG,2,0,0.0,2,0,0.0,0,0,0.5,
LYN,8,7,0.875,2,2,1.0,6,5,0.8333333333333334,
LZ,26,12,0.46153846153846156,15,8,0.5333333333333333,11,4,0.36363636363636365,
Longzhu,1,0,0.0,1,0,0.0,0,0,0.5,
M17,26,17,0.6538461538461539,15,11,0.7333333333333333,11,6,0.5454545454545454,
M19,3,2,0.6666666666666666,2,1,0.5,1,1,1.0,
MAD,1,0,0.0,0,0,0.5,1,0,0.0,
MC,1,1,1.0,1,1,1.0,0,0,0.5,
MFA,1,1,1.0,0,0,0.5,1,1,1.0,
MIL,1,1,1.0,1,1,1.0,0,0,0.5,
MKZ,1,0,0.0,0,0,0.5,1,0,0.0,
MM,0,0,0.5,0,0,0.5,0,0,0.5,
MOU,1,0,0.0,1,0,0.0,0,0,0.5,
MSE,10,3,0.3,8,2,0.25,2,1,0.5,
MSF,11,8,0.7272727272727273,7,6,0.8571428571428571,4,2,0.5,
MSK,0,0,0.5,0,0,0.5,0,0,0.5,
MVP,14,5,0.35714285714285715,4,0,0.0,10,5,0.5,
MYM,0,0,0.5,0,0,0.5,0,0,0.5,
Mac,1,0,0.0,0,0,0.5,1,0,0.0,
NGU,0,0,0.5,0,0,0.5,0,0,0.5,
NH,0,0,0.5,0,0,0.5,0,0,0.5,
NIP,4,1,0.25,3,0,0.0,1,1,1.0,
NJE,3,2,0.6666666666666666,1,1,1.0,2,1,0.5,
NJF,3,2,0.6666666666666666,2,2,1.0,1,0,0.0,
NME,1,0,0.0,0,0,0.5,1,0,0.0,
NR1,5,2,0.4,3,2,0.6666666666666666,2,0,0.0,
NRG,5,3,0.6,3,3,1.0,2,0,0.0,
NTR,0,0,0.5,0,0,0.5,0,0,0.5,
NV,23,8,0.34782608695652173,11,7,0.6363636363636364,12,1,0.08333333333333333,
NWS,1,0,0.0,1,0,0.0,0,0,0.5,
OG,18,8,0.4444444444444444,6,3,0.5,12,5,0.4166666666666667,
OHM,5,3,0.6,2,1,0.5,3,2,0.6666666666666666,
OMG,2,2,1.0,1,1,1.0,1,1,1.0,
ONE,3,1,0.3333333333333333,2,1,0.5,1,0,0.0,
OPK,6,3,0.5,1,0,0.0,5,3,0.6,
OPT,0,0,0.5,0,0,0.5,0,0,0.5,
ORD,1,1,1.0,1,1,1.0,0,0,0.5,
P1,17,5,0.29411764705882354,8,4,0.5,9,1,0.1111111111111111,
P3P,6,1,0.16666666666666666,3,1,0.3333333333333333,3,0,0.0,
PDS,3,2,0.6666666666666666,1,1,1.0,2,1,0.5,
PNG,9,7,0.7777777777777778,3,3,1.0,6,4,0.6666666666666666,
PRG,4,2,0.5,1,1,1.0,3,1,0.3333333333333333,
PRO,0,0,0.5,0,0,0.5,0,0,0.5,
Prime,0,0,0.5,0,0,0.5,0,0,0.5,
QG,0,0,0.5,0,0,0.5,0,0,0.5,
RBE,0,0,0.5,0,0,0.5,0,0,0.5,
RBT,4,2,0.5,2,1,0.5,2,1,0.5,
RED,11,4,0.36363636363636365,4,1,0.25,7,3,0.42857142857142855,
REM,1,0,0.0,1,0,0.0,0,0,0.5,
REN,3,1,0.3333333333333333,0,0,0.5,3,1,0.3333333333333333,
RG,2,1,0.5,2,1,0.5,0,0,0.5,
RGC,3,0,0.0,1,0,0.0,2,0,0.0,
RJ,3,2,0.6666666666666666,3,2,0.6666666666666666,0,0,0.5,
RNG,5,3,0.6,4,2,0.5,1,1,1.0,
ROC,21,4,0.19047619047619047,12,2,0.16666666666666666,9,2,0.2222222222222222,
ROX,31,16,0.5161290322580645,19,10,0.5263157894736842,12,6,0.5,
RPG,8,4,0.5,3,2,0.6666666666666666,5,2,0.4,
S04,6,0,0.0,1,0,0.0,5,0,0.0,
SBENU,0,0,0.5,0,0,0.5,0,0,0.5,
SBK,0,0,0.5,0,0,0.5,0,0,0.5,
SCW,3,0,0.0,1,0,0.0,2,0,0.0,
SHR,3,1,0.3333333333333333,1,0,0.0,2,1,0.5,
SIN,16,8,0.5,9,4,0.4444444444444444,7,4,0.5714285714285714,
SK,6,3,0.5,4,3,0.75,2,0,0.0,
SKP,2,1,0.5,1,0,0.0,1,1,1.0,
SKT,42,31,0.7380952380952381,17,14,0.8235294117647058,25,17,0.68,
SPA,0,0,0.5,0,0,0.5,0,0,0.5,
SPY,22,11,0.5,10,6,0.6,12,5,0.4166666666666667,
SSB,9,2,0.2222222222222222,4,1,0.25,5,1,0.2,
SSG,29,15,0.5172413793103449,15,6,0.4,14,9,0.6428571428571429,
SSW,3,3,1.0,1,1,1.0,2,2,1.0,
SUP,11,5,0.45454545454545453,7,4,0.5714285714285714,4,1,0.25,
SZ,1,1,1.0,1,1,1.0,0,0,0.5,
T8,2,1,0.5,1,0,0.0,1,1,1.0,
TDK,3,2,0.6666666666666666,2,2,1.0,1,0,0.0,
TIP,8,3,0.375,3,1,0.3333333333333333,5,2,0.4,
TL,21,13,0.6190476190476191,14,10,0.7142857142857143,7,3,0.42857142857142855,
TLA,0,0,0.5,0,0,0.5,0,0,0.5,
TM,11,2,0.18181818181818182,5,0,0.0,6,2,0.3333333333333333,
TPA,14,7,0.5,8,5,0.625,6,2,0.3333333333333333,
TPB,0,0,0.5,0,0,0.5,0,0,0.5,
TRC,0,0,0.5,0,0,0.5,0,0,0.5,
TRI,3,0,0.0,0,0,0.5,3,0,0.0,
TS,0,0,0.5,0,0,0.5,0,0,0.5,
TSM,27,13,0.48148148148148145,12,5,0.4166666666666667,15,8,0.5333333333333333,
TSW,1,0,0.0,0,0,0.5,1,0,0.0,
TT,7,2,0.2857142857142857,3,1,0.3333333333333333,4,1,0.25,
TTC,0,0,0.5,0,0,0.5,0,0,0.5,
TY,1,1,1.0,0,0,0.5,1,1,1.0,
UC,0,0,0.5,0,0,0.5,0,0,0.5,
UOL,27,16,0.5925925925925926,13,8,0.6153846153846154,14,8,0.5714285714285714,
USG,5,5,1.0,2,2,1.0,3,3,1.0,
VEG,5,1,0.2,0,0,0.5,5,1,0.2,
VFK,7,4,0.5714285714285714,5,3,0.6,2,1,0.5,
VIT,13,5,0.38461538461538464,6,4,0.6666666666666666,7,1,0.14285714285714285,
VK,0,0,0.5,0,0,0.5,0,0,0.5,
VP,5,4,0.8,3,3,1.0,2,1,0.5,
VS,7,4,0.5714285714285714,3,3,1.0,4,1,0.25,
WE,5,4,0.8,3,3,1.0,2,1,0.5,
WFX,1,1,1.0,0,0,0.5,1,1,1.0,
WOR,1,1,1.0,0,0,0.5,1,1,1.0,
WS,7,2,0.2857142857142857,5,2,0.4,2,0,0.0,
Winners,0,0,0.5,0,0,0.5,0,0,0.5,
X5,2,0,0.0,1,0,0.0,1,0,0.0,
XG,12,3,0.25,6,1,0.16666666666666666,6,2,0.3333333333333333,
Xenics,1,0,0.0,1,0,0.0,0,0,0.5,
YC,0,0,0.5,0,0,0.5,0,0,0.5,
ZEN,0,0,0.5,0,0,0.5,0,0,0.5,
ZONE,2,0,0.0,1,0,0.0,1,0,0.0,
ZTG,6,3,0.5,5,3,0.6,1,0,0.0,
ahq,23,16,0.6956521739130435,13,8,0.6153846153846154,10,8,0.8,
as,0,0,0.5,0,0,0.5,0,0,0.5,
bbq,4,1,0.25,3,1,0.3333333333333333,1,0,0.0,
g3x,2,0,0.0,0,0,0.5,2,0,0.0,
kt,31,18,0.5806451612903226,17,8,0.47058823529411764,14,10,0.7142857142857143,
yoeFW,2,1,0.5,2,1,0.5,0,0,0.5,
